row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
32295,107,1249,Treymaurice Nyoni,MID,Liverpool,0,0.2540360394205039,45
32391,77,1253,Tyler Adams,MID,Bournemouth,0,0.7213535215052264,50
32392,78,1253,Tyler Adams,MID,Bournemouth,0,0.45450260542390875,50
32393,79,1253,Tyler Adams,MID,Bournemouth,0,0.6231545507371133,50
32394,80,1253,Tyler Adams,MID,Bournemouth,0,0.5624194570895543,50
32395,81,1253,Tyler Adams,MID,Bournemouth,0,0.6260508201235966,49
32396,82,1253,Tyler Adams,MID,Bournemouth,0,0.6198653510961605,49
32397,83,1253,Tyler Adams,MID,Bournemouth,0,0.6543928595764004,49
32398,84,1253,Tyler Adams,MID,Bournemouth,0,0.7308743715012196,49
32399,85,1253,Tyler Adams,MID,Bournemouth,1,0.7420930394632055,49
32400,86,1253,Tyler Adams,MID,Bournemouth,0,0.7046678471607213,49
32401,87,1253,Tyler Adams,MID,Bournemouth,2,0.6418998557153339,49
32402,88,1253,Tyler Adams,MID,Bournemouth,2,0.7110079847386479,49
32403,89,1253,Tyler Adams,MID,Bournemouth,2,0.6130972759786736,49
32404,90,1253,Tyler Adams,MID,Bournemouth,2,0.5786891458766816,49
32405,91,1253,Tyler Adams,MID,Bournemouth,0,0.7431020272134792,49
32406,92,1253,Tyler Adams,MID,Bournemouth,1,0.6082163410538202,49
32407,93,1253,Tyler Adams,MID,Bournemouth,3,0.6196216438145005,49
32408,94,1253,Tyler Adams,MID,Bournemouth,1,0.6471581621012836,49
32409,95,1253,Tyler Adams,MID,Bournemouth,0,0.694037513753619,49
32410,96,1253,Tyler Adams,MID,Bournemouth,0,0.5881118340308454,49
32411,97,1253,Tyler Adams,MID,Bournemouth,2,0.5847163395424361,49
32412,98,1253,Tyler Adams,MID,Bournemouth,4.999999999999999,0.6302019061956552,49
32413,99,1253,Tyler Adams,MID,Bournemouth,9,0.5840312575814841,49
32414,100,1253,Tyler Adams,MID,Bournemouth,2,0.6796816979950124,49
32415,101,1253,Tyler Adams,MID,Bournemouth,2,0.6392070529131038,49
32416,102,1253,Tyler Adams,MID,Bournemouth,1,0.5935351343483426,49
32417,103,1253,Tyler Adams,MID,Bournemouth,2,0.6602375910289561,49
32418,104,1253,Tyler Adams,MID,Bournemouth,2,0.6433553101136399,49
32419,105,1253,Tyler Adams,MID,Bournemouth,2,0.4541663233216763,49
32420,106,1253,Tyler Adams,MID,Bournemouth,1,0.7299853279034982,49
32421,107,1253,Tyler Adams,MID,Bournemouth,2,0.703778732841212,49
32425,80,1254,Tyler Dibling,MID,Southampton,2,2.269324960682848,45
32426,81,1254,Tyler Dibling,MID,Southampton,10.999999999999998,1.9511574665226399,45
32427,82,1254,Tyler Dibling,MID,Southampton,1,2.0840919385496814,45
32428,83,1254,Tyler Dibling,MID,Southampton,1,1.7203609423258102,46
32429,84,1254,Tyler Dibling,MID,Southampton,1,2.1501761453590613,46
32430,85,1254,Tyler Dibling,MID,Southampton,1,2.0039912391208143,46
32431,86,1254,Tyler Dibling,MID,Southampton,0,2.0890426051575637,46
32432,87,1254,Tyler Dibling,MID,Southampton,1,1.9085052975863173,46
32433,88,1254,Tyler Dibling,MID,Southampton,2,2.825267875807585,45
32434,89,1254,Tyler Dibling,MID,Southampton,1,2.0753531300860724,45
32435,90,1254,Tyler Dibling,MID,Southampton,0,2.0838237615293522,45
32436,91,1254,Tyler Dibling,MID,Southampton,2,1.7177502121586254,45
32437,92,1254,Tyler Dibling,MID,Southampton,2,1.9408425522902921,45
32438,93,1254,Tyler Dibling,MID,Southampton,1,2.210931606881582,45
32439,94,1254,Tyler Dibling,MID,Southampton,1,2.556992127862192,45
32440,95,1254,Tyler Dibling,MID,Southampton,8,2.305948875126596,45
32441,96,1254,Tyler Dibling,MID,Southampton,2,2.151624173969621,45
32442,97,1254,Tyler Dibling,MID,Southampton,4.999999999999999,2.0200407002599183,45
32443,98,1254,Tyler Dibling,MID,Southampton,0,1.7733472618208332,45
32444,99,1254,Tyler Dibling,MID,Southampton,0,2.1914396212650082,45
32445,100,1254,Tyler Dibling,MID,Southampton,0,2.1027170872099856,45
32446,101,1254,Tyler Dibling,MID,Southampton,1,2.062227449109008,45
32447,102,1254,Tyler Dibling,MID,Southampton,2,2.114048627145718,45
32448,103,1254,Tyler Dibling,MID,Southampton,1,1.9740706893584776,45
32449,104,1254,Tyler Dibling,MID,Southampton,2,2.227299881841267,44
32450,105,1254,Tyler Dibling,MID,Southampton,4.999999999999999,2.108484661191766,44
32451,106,1254,Tyler Dibling,MID,Southampton,1,2.13927325018077,44
32452,107,1254,Tyler Dibling,MID,Southampton,2,1.9870232433983679,44
24464,104,1255,Tyler Fredricson,DEF,Man United,0,1.399460970055371,40
24465,105,1255,Tyler Fredricson,DEF,Man United,0,1.4132450524343785,40
24466,106,1255,Tyler Fredricson,DEF,Man United,0,2.431882338636897,40
24467,107,1255,Tyler Fredricson,DEF,Man United,0,1.9054198832653726,40
32456,80,1256,Tyler Morton,MID,Liverpool,0,2.500837755149165,45
32457,81,1256,Tyler Morton,MID,Liverpool,0,2.2557426291202702,45
32458,82,1256,Tyler Morton,MID,Liverpool,0,2.591100963357108,45
32459,83,1256,Tyler Morton,MID,Liverpool,0,3.0473886046539684,45
32460,84,1256,Tyler Morton,MID,Liverpool,0,2.6267849145157296,44
32461,85,1256,Tyler Morton,MID,Liverpool,0,2.6900345213378154,44
32462,86,1256,Tyler Morton,MID,Liverpool,0,2.6675937907680165,44
32463,87,1256,Tyler Morton,MID,Liverpool,0,2.248042935888649,44
32464,88,1256,Tyler Morton,MID,Liverpool,0,2.327301763152432,44
32465,89,1256,Tyler Morton,MID,Liverpool,0,2.779054581955213,44
32466,90,1256,Tyler Morton,MID,Liverpool,0,2.6599538574473076,44
32467,92,1256,Tyler Morton,MID,Liverpool,0,3.203070032593115,44
32468,93,1256,Tyler Morton,MID,Liverpool,0,3.1641938413649733,44
32469,94,1256,Tyler Morton,MID,Liverpool,0,3.4265886483023227,44
32470,95,1256,Tyler Morton,MID,Liverpool,0,2.535259322390889,44
32471,96,1256,Tyler Morton,MID,Liverpool,0,3.0881526432926245,44
32472,97,1256,Tyler Morton,MID,Liverpool,0,1.8594492000192364,44
32473,98,1256,Tyler Morton,MID,Liverpool,0,2.5387149303991503,44
32474,99,1256,Tyler Morton,MID,Liverpool,0,2.4227840978757387,44
32475,100,1256,Tyler Morton,MID,Liverpool,0,2.5358652666709998,44
32476,100,1256,Tyler Morton,MID,Liverpool,0,2.95025222875148,44
32477,101,1256,Tyler Morton,MID,Liverpool,0,2.640608336653809,44
32478,101,1256,Tyler Morton,MID,Liverpool,0,2.719837814375546,44
32479,102,1256,Tyler Morton,MID,Liverpool,0,2.9847602180182147,44
32480,103,1256,Tyler Morton,MID,Liverpool,0,2.5734874191532353,44
32481,104,1256,Tyler Morton,MID,Liverpool,0,2.6435282978392927,44
32482,106,1256,Tyler Morton,MID,Liverpool,0,2.501095465344861,44
32483,107,1256,Tyler Morton,MID,Liverpool,0,2.269998161383406,44
24544,77,1259,Tyrell Malacia,DEF,Man United,0,0.6872260661787881,45
24545,78,1259,Tyrell Malacia,DEF,Man United,0,0.6488952134074191,45
24546,79,1259,Tyrell Malacia,DEF,Man United,0,0.6879082383544408,44
24547,80,1259,Tyrell Malacia,DEF,Man United,0,0.728844168252407,44
24548,81,1259,Tyrell Malacia,DEF,Man United,0,0.837406043072439,44
24549,82,1259,Tyrell Malacia,DEF,Man United,0,0.7904212011677461,44
24550,83,1259,Tyrell Malacia,DEF,Man United,0,0.7956512642522559,44
24551,84,1259,Tyrell Malacia,DEF,Man United,0,0.929661700935752,44
24552,85,1259,Tyrell Malacia,DEF,Man United,0,0.7219030917423523,44
24553,86,1259,Tyrell Malacia,DEF,Man United,0,0.726846768907971,44
24554,87,1259,Tyrell Malacia,DEF,Man United,0,0.7438549031477166,44
24555,88,1259,Tyrell Malacia,DEF,Man United,0,0.8021437699067322,44
24556,89,1259,Tyrell Malacia,DEF,Man United,0,0.7236159061312564,44
24557,90,1259,Tyrell Malacia,DEF,Man United,0,0.7805318166596312,44
24558,91,1259,Tyrell Malacia,DEF,Man United,0,0.734198203105602,44
24559,92,1259,Tyrell Malacia,DEF,Man United,0,0.744727813715496,44
24560,93,1259,Tyrell Malacia,DEF,Man United,1,0.8996284102765394,44
24561,94,1259,Tyrell Malacia,DEF,Man United,0,0.7325527447463298,44
24562,95,1259,Tyrell Malacia,DEF,Man United,0,0.8254376919521134,44
24563,96,1259,Tyrell Malacia,DEF,Man United,0,0.7241997129627118,44
24564,97,1259,Tyrell Malacia,DEF,Man United,0,0.7906686862780798,44
24565,98,1259,Tyrell Malacia,DEF,Man United,0,0.714695996571759,44
24566,99,1259,Tyrell Malacia,DEF,Man United,1,0.6951289553569869,44
24567,100,1259,Tyrell Malacia,DEF,Man United,0,0.6669902454067977,44
24568,101,1259,Tyrell Malacia,DEF,Man United,0,0.6873483679632677,44
24569,102,1259,Tyrell Malacia,DEF,Man United,0,0.7923402749784538,44
24570,103,1259,Tyrell Malacia,DEF,Man United,0,0.8447768621847721,44
24571,104,1259,Tyrell Malacia,DEF,Man United,0,0.7037103820393317,44
24572,105,1259,Tyrell Malacia,DEF,Man United,0,0.6907381739426233,44
24573,106,1259,Tyrell Malacia,DEF,Man United,0,1.1018201434924824,44
24574,107,1259,Tyrell Malacia,DEF,Man United,0,0.7560049878433732,44
24651,77,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.257883606230224,50
24652,78,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.649104846558618,50
24653,79,1262,Tyrick Mitchell,DEF,Crystal Palace,2,1.8882719615241697,50
24654,80,1262,Tyrick Mitchell,DEF,Crystal Palace,4,2.2716924764140107,49
24655,81,1262,Tyrick Mitchell,DEF,Crystal Palace,6,2.5256657700901597,49
24656,82,1262,Tyrick Mitchell,DEF,Crystal Palace,1,1.9798505553988122,49
24657,83,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.288770717245609,49
24658,84,1262,Tyrick Mitchell,DEF,Crystal Palace,2,2.182373338424953,49
24659,85,1262,Tyrick Mitchell,DEF,Crystal Palace,6,2.013181671926911,49
24660,86,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.1282128036016923,49
24661,87,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.150860932931275,49
24662,88,1262,Tyrick Mitchell,DEF,Crystal Palace,0,2.1557871898694927,49
24663,89,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.6560070550049044,49
24664,90,1262,Tyrick Mitchell,DEF,Crystal Palace,6,2.3974314158368752,49
24665,91,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.2887788379531195,48
24666,92,1262,Tyrick Mitchell,DEF,Crystal Palace,11,2.432297018636535,48
24667,93,1262,Tyrick Mitchell,DEF,Crystal Palace,3,2.1668461527278193,48
24668,94,1262,Tyrick Mitchell,DEF,Crystal Palace,7,2.120850137941658,48
24669,95,1262,Tyrick Mitchell,DEF,Crystal Palace,2,2.26279165706612,48
24670,96,1262,Tyrick Mitchell,DEF,Crystal Palace,2,1.7066053165404829,48
24671,97,1262,Tyrick Mitchell,DEF,Crystal Palace,6,1.550763962210203,48
24672,98,1262,Tyrick Mitchell,DEF,Crystal Palace,6,2.8801705412023155,48
24673,99,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.6269789311136083,48
24674,100,1262,Tyrick Mitchell,DEF,Crystal Palace,6,2.269821963124423,48
24675,101,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.363635126845506,48
24676,102,1262,Tyrick Mitchell,DEF,Crystal Palace,7,1.9931923539216039,48
24677,103,1262,Tyrick Mitchell,DEF,Crystal Palace,5,2.1613948003636545,48
24678,104,1262,Tyrick Mitchell,DEF,Crystal Palace,6,1.9141061587600074,48
24679,106,1262,Tyrick Mitchell,DEF,Crystal Palace,1,2.0925353265197333,48
24680,107,1262,Tyrick Mitchell,DEF,Crystal Palace,2,2.1841750876590096,48
32642,95,1263,Tyrique George,MID,Chelsea,0,2.6005328453437193,45
32643,96,1263,Tyrique George,MID,Chelsea,0,2.471009285154884,45
32644,97,1263,Tyrique George,MID,Chelsea,0,2.6973010436175597,45
32645,98,1263,Tyrique George,MID,Chelsea,0,2.431748933173992,45
32646,99,1263,Tyrique George,MID,Chelsea,0,2.5465888113947672,45
32647,100,1263,Tyrique George,MID,Chelsea,0,2.5708797653838316,45
32648,101,1263,Tyrique George,MID,Chelsea,1,2.49333120312074,45
32649,102,1263,Tyrique George,MID,Chelsea,0,2.286212545732269,45
32650,103,1263,Tyrique George,MID,Chelsea,4,2.6760252423407103,45
32651,104,1263,Tyrique George,MID,Chelsea,1,2.4735078859270976,45
32652,105,1263,Tyrique George,MID,Chelsea,1,2.5499854374317854,45
32653,106,1263,Tyrique George,MID,Chelsea,0,2.8332874436866082,45
32654,107,1263,Tyrique George,MID,Chelsea,0,2.12658519562823,45
24757,77,1264,Tyrone Mings,DEF,Aston Villa,0,0.7895653178899076,45
24758,78,1264,Tyrone Mings,DEF,Aston Villa,0,1.3511100483255905,45
24759,79,1264,Tyrone Mings,DEF,Aston Villa,0,1.5162342554494161,44
24760,80,1264,Tyrone Mings,DEF,Aston Villa,0,2.073834712404648,44
24761,81,1264,Tyrone Mings,DEF,Aston Villa,0,1.501462230061163,44
24762,82,1264,Tyrone Mings,DEF,Aston Villa,0,1.3180861106569837,44
24763,83,1264,Tyrone Mings,DEF,Aston Villa,0,1.3220137170401658,44
24764,84,1264,Tyrone Mings,DEF,Aston Villa,0,1.1972238034455953,44
24765,85,1264,Tyrone Mings,DEF,Aston Villa,0,1.5724944515911234,44
24766,86,1264,Tyrone Mings,DEF,Aston Villa,0,1.3419618421017312,44
24767,87,1264,Tyrone Mings,DEF,Aston Villa,0,1.7954090515609442,44
24768,88,1264,Tyrone Mings,DEF,Aston Villa,0,1.0214668723733682,44
24769,89,1264,Tyrone Mings,DEF,Aston Villa,0,0.9192363824767463,44
24770,90,1264,Tyrone Mings,DEF,Aston Villa,2,1.4007069419967986,44
24771,91,1264,Tyrone Mings,DEF,Aston Villa,0,1.2945266120057064,44
24772,92,1264,Tyrone Mings,DEF,Aston Villa,0,1.28572689219184,44
24773,93,1264,Tyrone Mings,DEF,Aston Villa,0,1.5391446705336664,44
24774,94,1264,Tyrone Mings,DEF,Aston Villa,0,1.6441640176814882,44
24775,95,1264,Tyrone Mings,DEF,Aston Villa,1,2.2704151677101345,44
24776,96,1264,Tyrone Mings,DEF,Aston Villa,2,1.482705949805886,44
24777,97,1264,Tyrone Mings,DEF,Aston Villa,9,2.315274217955279,44
24778,98,1264,Tyrone Mings,DEF,Aston Villa,1,1.6011338293551527,44
24779,99,1264,Tyrone Mings,DEF,Aston Villa,1,1.5980043444431633,44
24780,100,1264,Tyrone Mings,DEF,Aston Villa,0,1.559600994710392,44
24781,101,1264,Tyrone Mings,DEF,Aston Villa,2,1.6092540129488282,44
24782,101,1264,Tyrone Mings,DEF,Aston Villa,4,1.477617671654923,44
24783,102,1264,Tyrone Mings,DEF,Aston Villa,1,1.6931489112584732,44
24784,103,1264,Tyrone Mings,DEF,Aston Villa,0,1.7715971069638985,44
24785,104,1264,Tyrone Mings,DEF,Aston Villa,8,1.2685408063998178,44
24786,106,1264,Tyrone Mings,DEF,Aston Villa,0,1.701716585129712,44
24787,107,1264,Tyrone Mings,DEF,Aston Villa,2,0.9480056915609401,44
24802,77,1265,Valentin Barco,DEF,Brighton,0,0.5202368796346054,40
24803,78,1265,Valentin Barco,DEF,Brighton,0,0.5412994408228047,40
24804,79,1265,Valentin Barco,DEF,Brighton,0,0.5385760567759064,40
24805,80,1265,Valentin Barco,DEF,Brighton,0,0.44631958029288477,40
24806,81,1265,Valentin Barco,DEF,Brighton,0,0.2959259764000519,40
24807,82,1265,Valentin Barco,DEF,Brighton,0,0.3705075365181989,40
24808,83,1265,Valentin Barco,DEF,Brighton,0,0.5703105374241597,40
24809,84,1265,Valentin Barco,DEF,Brighton,0,0.32704406915244355,40
24810,85,1265,Valentin Barco,DEF,Brighton,0,0.6310523817678961,40
24811,86,1265,Valentin Barco,DEF,Brighton,0,0.45582820840208993,40
24812,87,1265,Valentin Barco,DEF,Brighton,0,0.5521535522852266,40
24813,88,1265,Valentin Barco,DEF,Brighton,0,0.522026251338667,40
24814,89,1265,Valentin Barco,DEF,Brighton,0,0.543655428344439,40
24815,90,1265,Valentin Barco,DEF,Brighton,0,0.8239495395560645,40
24816,91,1265,Valentin Barco,DEF,Brighton,0,0.4364575049382521,40
24817,92,1265,Valentin Barco,DEF,Brighton,0,0.5751337137686579,40
24818,93,1265,Valentin Barco,DEF,Brighton,0,0.47407157429268476,40
24819,94,1265,Valentin Barco,DEF,Brighton,0,0.44213997001857697,40
24820,95,1265,Valentin Barco,DEF,Brighton,0,0.352997195459561,40
24821,96,1265,Valentin Barco,DEF,Brighton,0,0.4858732544403195,40
24822,97,1265,Valentin Barco,DEF,Brighton,0,0.7785437495798744,40
24823,98,1265,Valentin Barco,DEF,Brighton,0,0.5475250764522452,40
24824,99,1265,Valentin Barco,DEF,Brighton,0,0.5639949191163389,40
24825,100,1265,Valentin Barco,DEF,Brighton,0,0.4363963376736181,40
24826,101,1265,Valentin Barco,DEF,Brighton,0,0.514813163871806,40
24827,102,1265,Valentin Barco,DEF,Brighton,0,0.5398214065663554,40
24828,103,1265,Valentin Barco,DEF,Brighton,0,0.6058582796546839,40
24829,104,1265,Valentin Barco,DEF,Brighton,0,0.4884834724986872,40
24830,105,1265,Valentin Barco,DEF,Brighton,0,0.42806481921594486,40
24831,106,1265,Valentin Barco,DEF,Brighton,0,0.45118597975800234,40
24832,107,1265,Valentin Barco,DEF,Brighton,0,0.4818797655429813,40
24917,77,1269,Victor Kristiansen,DEF,Leicester,2,0.9029472255547565,45
24918,78,1269,Victor Kristiansen,DEF,Leicester,0,0.6719791758699133,45
24919,79,1269,Victor Kristiansen,DEF,Leicester,1,0.8716553234658141,45
24920,80,1269,Victor Kristiansen,DEF,Leicester,1,0.7315840556726326,45
24921,81,1269,Victor Kristiansen,DEF,Leicester,2,0.5636658339934422,45
24922,82,1269,Victor Kristiansen,DEF,Leicester,0,0.7219667148661124,45
24923,83,1269,Victor Kristiansen,DEF,Leicester,6,0.8395547233390426,45
24924,84,1269,Victor Kristiansen,DEF,Leicester,0,0.8747702042022003,45
24925,85,1269,Victor Kristiansen,DEF,Leicester,0,0.943390510112028,45
24926,86,1269,Victor Kristiansen,DEF,Leicester,2,0.7444367780366594,45
24927,87,1269,Victor Kristiansen,DEF,Leicester,-1,0.9900546495596412,45
24928,88,1269,Victor Kristiansen,DEF,Leicester,1,0.47445331303524507,45
24929,89,1269,Victor Kristiansen,DEF,Leicester,0,0.6627687218034046,45
24930,90,1269,Victor Kristiansen,DEF,Leicester,5,0.989252058424839,45
24931,91,1269,Victor Kristiansen,DEF,Leicester,1,0.8179899225871626,45
24932,92,1269,Victor Kristiansen,DEF,Leicester,0,0.7572608814556703,45
24933,93,1269,Victor Kristiansen,DEF,Leicester,1,1.0856160739030147,45
24934,94,1269,Victor Kristiansen,DEF,Leicester,1,0.818776812595952,45
24935,95,1269,Victor Kristiansen,DEF,Leicester,1,1.0637418840184292,45
24936,96,1269,Victor Kristiansen,DEF,Leicester,0,0.8122927550968695,45
24937,97,1269,Victor Kristiansen,DEF,Leicester,1,1.2803203838153174,45
24938,98,1269,Victor Kristiansen,DEF,Leicester,1,0.845284570128107,45
24939,99,1269,Victor Kristiansen,DEF,Leicester,2,0.9019856093553426,45
24940,100,1269,Victor Kristiansen,DEF,Leicester,0,1.1269776369323217,45
24941,101,1269,Victor Kristiansen,DEF,Leicester,1,0.9288382677431664,45
24942,102,1269,Victor Kristiansen,DEF,Leicester,0,0.8220939251451751,44
24943,103,1269,Victor Kristiansen,DEF,Leicester,1,0.7339703976130655,44
24944,104,1269,Victor Kristiansen,DEF,Leicester,2,0.8559847483405052,44
24945,105,1269,Victor Kristiansen,DEF,Leicester,1,0.8368728269389811,44
24946,106,1269,Victor Kristiansen,DEF,Leicester,0,0.7278686027731569,44
24947,107,1269,Victor Kristiansen,DEF,Leicester,0,0.8309291239372164,44
25024,77,1270,Victor Lindelof,DEF,Man United,0,1.5558159263908884,45
25025,78,1270,Victor Lindelof,DEF,Man United,0,1.4386248829871002,45
25026,79,1270,Victor Lindelof,DEF,Man United,0,1.5069515663798119,44
25027,80,1270,Victor Lindelof,DEF,Man United,0,1.5541247890518706,44
25028,81,1270,Victor Lindelof,DEF,Man United,0,1.487450407679196,44
25029,82,1270,Victor Lindelof,DEF,Man United,0,1.5913948089151315,43
25030,83,1270,Victor Lindelof,DEF,Man United,0,1.484084570884911,43
25031,84,1270,Victor Lindelof,DEF,Man United,1,1.7440588054528572,43
25032,85,1270,Victor Lindelof,DEF,Man United,1,1.6949155580794213,43
25033,86,1270,Victor Lindelof,DEF,Man United,1,1.3593782056178105,43
25034,87,1270,Victor Lindelof,DEF,Man United,0,1.266398233036241,43
25035,88,1270,Victor Lindelof,DEF,Man United,0,2.1028760651904363,43
25036,89,1270,Victor Lindelof,DEF,Man United,0,1.7721944373929417,43
25037,90,1270,Victor Lindelof,DEF,Man United,0,0.781103606153763,43
25038,91,1270,Victor Lindelof,DEF,Man United,0,1.3872647152081439,43
25039,92,1270,Victor Lindelof,DEF,Man United,1,1.1841552110643847,43
25040,93,1270,Victor Lindelof,DEF,Man United,0,1.8245004383833283,43
25041,94,1270,Victor Lindelof,DEF,Man United,0,1.8334080686471952,43
25042,95,1270,Victor Lindelof,DEF,Man United,0,1.856030853510597,43
25043,96,1270,Victor Lindelof,DEF,Man United,0,1.63090480151491,43
25044,97,1270,Victor Lindelof,DEF,Man United,0,1.9571064183497928,43
25045,98,1270,Victor Lindelof,DEF,Man United,0,1.4216462518016562,43
25046,99,1270,Victor Lindelof,DEF,Man United,0,1.2849773967313443,43
25047,100,1270,Victor Lindelof,DEF,Man United,0,1.7844904983550536,43
25048,101,1270,Victor Lindelof,DEF,Man United,0,1.20808420190738,43
25049,102,1270,Victor Lindelof,DEF,Man United,0,1.957498766403778,43
25050,103,1270,Victor Lindelof,DEF,Man United,1,2.198450505587178,43
25051,104,1270,Victor Lindelof,DEF,Man United,2,1.414976367628699,43
25052,105,1270,Victor Lindelof,DEF,Man United,6,1.3266325659053728,43
25053,106,1270,Victor Lindelof,DEF,Man United,0,2.1892221073766547,43
25054,107,1270,Victor Lindelof,DEF,Man United,1,1.7231309563239212,43
8071,77,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.09605040662560227,40
8072,78,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.04747158381235528,40
8073,79,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.050759383199399766,40
8074,80,1271,Viljami Sinisalo,GK,Aston Villa,0,0.02116660915715385,40
8075,81,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.06987374511036215,40
8076,82,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.0591043112501064,40
8077,83,1271,Viljami Sinisalo,GK,Aston Villa,0,8.600886105459837e-4,40
8078,84,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.031251587050816876,40
8079,85,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.0671977113389779,40
8080,86,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.12112598731202051,40
8081,87,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.05242121877610817,40
8082,88,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.12138912799822377,40
8083,89,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.20686637929741403,40
8084,90,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.1127388035365191,40
8085,91,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.08692657484778143,40
8086,92,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.002513863815396422,40
8087,93,1271,Viljami Sinisalo,GK,Aston Villa,0,0.008969235796858821,40
8088,94,1271,Viljami Sinisalo,GK,Aston Villa,0,0.1033208580985715,40
8089,95,1271,Viljami Sinisalo,GK,Aston Villa,0,0.011483177823922941,40
8090,96,1271,Viljami Sinisalo,GK,Aston Villa,0,0.024877148190956988,40
8091,97,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.09413023353140815,40
8092,98,1271,Viljami Sinisalo,GK,Aston Villa,0,-9.268725512379117e-4,40
8093,99,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.055933003904366396,40
8094,100,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.058228432154578624,40
8095,101,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.03454078482875389,40
8096,101,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.04159293089916005,40
8097,102,1271,Viljami Sinisalo,GK,Aston Villa,0,0.04166361486315984,40
8098,103,1271,Viljami Sinisalo,GK,Aston Villa,0,1.075165197418828,40
8099,104,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.06487468006854002,40
8100,106,1271,Viljami Sinisalo,GK,Aston Villa,0,0.22659929040421023,40
8101,107,1271,Viljami Sinisalo,GK,Aston Villa,0,-0.11600836304235729,40
25131,77,1274,Virgil van Dijk,DEF,Liverpool,6,1.8622841257414033,60
25132,78,1274,Virgil van Dijk,DEF,Liverpool,7,2.5848526299248293,60
25133,79,1274,Virgil van Dijk,DEF,Liverpool,5,2.354173585741945,60
25134,80,1274,Virgil van Dijk,DEF,Liverpool,2,2.649364578219794,60
25135,81,1274,Virgil van Dijk,DEF,Liverpool,6,2.086628756107955,60
25136,82,1274,Virgil van Dijk,DEF,Liverpool,2,2.645023405159778,60
25137,83,1274,Virgil van Dijk,DEF,Liverpool,8,2.810971503903226,60
25138,84,1274,Virgil van Dijk,DEF,Liverpool,2,2.306639417267927,60
25139,85,1274,Virgil van Dijk,DEF,Liverpool,7,2.198063986105519,61
25140,86,1274,Virgil van Dijk,DEF,Liverpool,5,2.5064726088687443,62
25141,87,1274,Virgil van Dijk,DEF,Liverpool,6,1.9880437598705036,62
25142,88,1274,Virgil van Dijk,DEF,Liverpool,1,2.4598076180566344,63
25143,89,1274,Virgil van Dijk,DEF,Liverpool,6,2.27438789641166,63
25144,90,1274,Virgil van Dijk,DEF,Liverpool,1,1.9136961285203145,64
25145,92,1274,Virgil van Dijk,DEF,Liverpool,1,3.183860639964603,64
25146,93,1274,Virgil van Dijk,DEF,Liverpool,1,2.8200966905408764,65
25147,94,1274,Virgil van Dijk,DEF,Liverpool,2,2.425825076709142,65
25148,95,1274,Virgil van Dijk,DEF,Liverpool,6,2.3002249751888724,65
25149,96,1274,Virgil van Dijk,DEF,Liverpool,1,2.839474794326881,65
25150,97,1274,Virgil van Dijk,DEF,Liverpool,2,1.8308322326165927,64
25151,98,1274,Virgil van Dijk,DEF,Liverpool,6,2.62716164703259,64
25152,99,1274,Virgil van Dijk,DEF,Liverpool,2,2.751327395844066,64
25153,100,1274,Virgil van Dijk,DEF,Liverpool,5,2.369201871843809,64
25154,100,1274,Virgil van Dijk,DEF,Liverpool,1,2.5793348711298947,64
25155,101,1274,Virgil van Dijk,DEF,Liverpool,1,2.68032700224838,64
25156,101,1274,Virgil van Dijk,DEF,Liverpool,1,2.2512660154842585,64
25157,102,1274,Virgil van Dijk,DEF,Liverpool,6,2.533520327960757,64
25158,103,1274,Virgil van Dijk,DEF,Liverpool,7,2.604509981265865,64
25159,104,1274,Virgil van Dijk,DEF,Liverpool,2,2.588947693155623,64
25160,106,1274,Virgil van Dijk,DEF,Liverpool,8,2.159097818950623,64
25161,107,1274,Virgil van Dijk,DEF,Liverpool,1,2.291341576068383,65
