row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
32462,0.6044752597808838,-0.5196548326700244,2.6675937907680165,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,94,0,0,0,0,2024-11-02T15:00:00Z,0,Brighton,0,0,0,0,10,0,18198,0,1,2,0,0,4105,7050,2945,44,TRUE,0,86,1256,5,14,1,550,14,5
32463,0.4276755750179291,-0.5196548326700244,2.248042935888649,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,105,0,0,0,0,2024-11-09T20:00:00Z,0,Aston Villa,0,0,0,0,11,0,18996,0,0,2,0,0,622,3751,3129,44,TRUE,0,87,1256,2,14,1,550,14,2
32464,0.46107542514801025,-0.5196548326700244,2.327301763152432,0,Tyler Morton,MID,Liverpool,1.5,0,0,0,0,0,0,0,0,0,120,0,0,0,0,2024-11-24T14:00:00Z,0,Southampton,0,0,0,0,12,0,18332,0,3,2,0,0,-616,2233,2849,44,FALSE,0,88,1256,21,14,0,550,14,21
32465,0.6514450907707214,-0.5196548326700244,2.779054581955213,0,Tyler Morton,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,2024-12-01T16:00:00Z,0,Man City,0,0,0,0,13,0,18203,0,0,2,0,0,-404,1386,1790,44,TRUE,0,89,1256,16,14,1,550,14,16
32466,0.6012557744979858,-0.5196548326700244,2.6599538574473076,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,139,0,0,0,0,2024-12-04T19:30:00Z,0,Newcastle,0,0,0,0,14,0,17683,0,3,3,0,0,-617,1273,1890,44,FALSE,0,90,1256,18,14,0,550,14,18
32467,0.830126166343689,-0.5196548326700244,3.203070032593115,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,155,0,0,0,0,2024-12-14T15:00:00Z,0,Fulham,0,0,0,0,16,0,16114,0,2,2,0,0,-884,423,1307,44,TRUE,0,92,1256,10,14,1,550,14,10
32468,0.8137436509132385,-0.5196548326700244,3.1641938413649733,0,Tyler Morton,MID,Liverpool,0.5,0,0,0,0,0,0,0,0,0,169,0,0,0,0,2024-12-22T16:30:00Z,0,Tottenham,0,0,0,0,17,0,15458,0,6,3,0,0,-743,272,1015,44,FALSE,0,93,1256,22,14,0,550,14,22
32469,0.9243174195289612,-0.5196548326700244,3.4265886483023227,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,175,0,0,0,0,2024-12-26T20:00:00Z,0,Leicester,0,0,0,0,18,0,14484,0,1,3,0,0,-1011,287,1298,44,TRUE,0,94,1256,13,14,1,550,14,13
32470,0.5487092137336731,-0.5196548326700244,2.535259322390889,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,190,0,0,0,0,2024-12-29T17:15:00Z,0,West Ham,0,0,0,0,19,0,14042,0,5,0,0,0,-531,270,801,44,FALSE,0,95,1256,23,14,0,550,14,23
32471,0.7816997170448303,-0.5196548326700244,3.0881526432926245,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,196,0,0,0,0,2025-01-05T16:30:00Z,0,Man United,0,0,0,0,20,0,13367,0,2,2,0,0,-778,332,1110,44,TRUE,0,96,1256,17,14,1,550,14,17
32472,0.2639212906360626,-0.5196548326700244,1.8594492000192364,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,206,0,0,0,0,2025-01-14T20:00:00Z,0,Nottingham Forest,0,0,0,0,21,0,13168,0,1,1,0,0,-336,427,763,44,FALSE,0,97,1256,19,14,0,550,14,19
32473,0.5501654148101807,-0.5196548326700244,2.5387149303991503,0,Tyler Morton,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,2025-01-18T15:00:00Z,0,Brentford,0,0,0,0,22,0,12831,0,2,0,0,0,-376,123,499,44,FALSE,0,98,1256,4,14,0,550,14,4
32474,0.5013118982315063,-0.5196548326700244,2.4227840978757387,0,Tyler Morton,MID,Liverpool,1,0,0,0,0,0,0,0,0,0,226,0,0,0,0,2025-01-25T15:00:00Z,0,Ipswich,0,0,0,0,23,0,12364,0,1,4,0,0,-514,165,679,44,TRUE,0,99,1256,11,14,1,550,14,11
32475,0.5489645600318909,-0.5196548326700244,2.5358652666709998,0,Tyler Morton,MID,Liverpool,1.5,0,0,0,0,0,0,0,0,0,232,0,0,0,0,2025-02-01T15:00:00Z,0,Bournemouth,0,0,0,0,24,0,11825,0,2,0,0,0,-570,146,716,44,FALSE,0,100,1256,3,14,0,550,14,3
32476,0.7235881686210632,-0.5196548326700244,2.95025222875148,0,Tyler Morton,MID,Liverpool,1.5,0,0,0,0,0,0,0,0,0,144,0,0,0,0,2025-02-12T19:30:00Z,0,Everton,0,0,0,0,24,0,11825,0,2,2,0,0,-570,146,716,44,FALSE,0,100,1256,9,14,0,550,14,9
32477,0.5931035280227661,-0.5196548326700244,2.640608336653809,0,Tyler Morton,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,2025-02-16T14:00:00Z,0,Wolves,0,0,0,0,25,0,11294,0,1,2,0,0,-603,114,717,44,TRUE,0,101,1256,24,14,1,550,14,24
32478,0.6264910101890564,-0.5196548326700244,2.719837814375546,0,Tyler Morton,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,2025-02-19T19:30:00Z,0,Aston Villa,0,0,0,0,25,0,11294,0,2,2,0,0,-603,114,717,44,FALSE,0,101,1256,2,14,0,550,14,2
32479,0.7381299138069153,-0.5196548326700244,2.9847602180182147,0,Tyler Morton,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,2025-02-23T16:30:00Z,0,Man City,0,0,0,0,26,0,10955,0,2,0,0,0,-360,32,392,44,FALSE,0,102,1256,16,14,0,550,14,16
32480,0.5648186206817627,-0.5196548326700244,2.5734874191532353,0,Tyler Morton,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,2025-02-26T20:15:00Z,0,Newcastle,0,0,0,0,27,0,10703,0,0,2,0,0,-261,32,293,44,TRUE,0,103,1256,18,14,1,550,14,18
32481,0.5943340063095093,-0.5196548326700244,2.6435282978392927,0,Tyler Morton,MID,Liverpool,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,2025-03-08T15:00:00Z,0,Southampton,0,0,0,0,28,0,10414,0,1,3,0,0,-291,26,317,44,TRUE,0,104,1256,21,14,1,550,14,21
32482,0.5343124866485596,-0.5196548326700244,2.501095465344861,0,Tyler Morton,MID,Liverpool,0.8,0,0,0,0,0,0,0,0,0,297,0,0,0,0,2025-04-02T19:00:00Z,0,Everton,0,0,0,0,30,0,10164,0,0,1,0,0,-153,35,188,44,TRUE,0,106,1256,9,14,1,550,14,9
32483,0.43692755699157715,-0.5196548326700244,2.269998161383406,0,Tyler Morton,MID,Liverpool,0.8,0,0,0,0,0,0,0,0,0,305,0,0,0,0,2025-04-06T13:00:00Z,0,Fulham,0,0,0,0,31,0,10093,0,2,3,0,0,-78,8,86,44,FALSE,0,107,1256,10,14,0,550,14,10
32642,0.5762156248092651,-0.5196548326700244,2.6005328453437193,0,Tyrique George,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,186,0,0,0,0,2024-12-30T19:45:00Z,0,Ipswich,0,0,0,0,19,0,252,0,0,2,0,0,22,62,40,45,FALSE,0,95,1263,11,7,0,555,7,11
32643,0.5216341018676758,-0.5196548326700244,2.471009285154884,0,Tyrique George,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,194,0,0,0,0,2025-01-04T15:00:00Z,0,Crystal Palace,0,0,0,0,20,0,328,0,1,1,0,0,41,102,61,45,FALSE,0,96,1263,8,7,0,555,7,8
32644,0.6169939637184143,-0.5196548326700244,2.6973010436175597,0,Tyrique George,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,208,0,0,0,0,2025-01-14T19:30:00Z,0,Bournemouth,0,0,0,0,21,0,434,0,2,2,0,0,32,92,60,45,TRUE,0,97,1263,3,7,1,555,7,3
32645,0.5050897002220154,-0.5196548326700244,2.431748933173992,0,Tyrique George,MID,Chelsea,0,0,0,-1,0,1.5,0,0,0,0.03,213,0,0,0.1,0,2025-01-20T20:00:00Z,6,Wolves,0,0,0,0,22,0,488,0,1,3,0,0,29,82,53,45,TRUE,1,98,1263,24,7,1,555,7,24
32646,0.5534834861755371,-0.5196548326700244,2.5465888113947672,0,Tyrique George,MID,Chelsea,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,2025-01-25T17:30:00Z,0,Man City,0,0,0,0,23,0,555,0,1,3,0,0,19,101,82,45,FALSE,0,99,1263,16,7,0,555,7,16
32647,0.5637197494506836,-0.5196548326700244,2.5708797653838316,0,Tyrique George,MID,Chelsea,0.5,0,0,0,0,0,0,0,0,0,234,0,0,0,0,2025-02-03T20:00:00Z,0,West Ham,0,0,0,0,24,0,661,0,1,2,0,0,51,119,68,45,TRUE,0,100,1263,23,7,1,555,7,23
32648,0.531040608882904,-0.0982525575780344,2.49333120312074,1,Tyrique George,MID,Chelsea,0.8,0,0,3,0,1.2,0,0.06,0.06,0.83,242,0,0,1.2,4.2,2025-02-14T20:00:00Z,25,Brighton,0,0,0,0,25,0,719,0,0,3,7,1,26,88,62,45,FALSE,0,101,1263,5,7,0,555,7,5
32649,0.44376033544540405,-0.5196548326700244,2.286212545732269,0,Tyrique George,MID,Chelsea,0.7,0,0,0,0,0,0,0,0,0,252,0,0,0,0,2025-02-22T17:30:00Z,0,Aston Villa,0,0,0,0,26,0,831,0,1,2,0,0,77,141,64,45,FALSE,0,102,1263,2,7,0,555,7,2
32650,0.6080282926559448,1.1659542676979355,2.6760252423407103,4,Tyrique George,MID,Chelsea,2.2,1,0,14,0,32.6,0.13,0.2,0.07,0.15,268,0,0,6.2,19.2,2025-02-25T20:15:00Z,22,Southampton,0,0,0,0,27,0,900,0,0,4,10,4,50,109,59,45,TRUE,0,103,1263,21,7,1,555,7,21
32651,0.5226870179176331,-0.0982525575780344,2.4735078859270976,1,Tyrique George,MID,Chelsea,2,0,0,4,0,10.5,0.02,0.02,0,0.04,273,0,0,1.9,4.4,2025-03-09T14:00:00Z,17,Leicester,0,0,0,0,28,0,1322,0,0,1,4,1,335,428,93,45,TRUE,0,104,1263,13,7,1,555,7,13
32652,0.5549148321151733,-0.0982525575780344,2.5499854374317854,1,Tyrique George,MID,Chelsea,1.5,0,0,5,0,15.1,0.11,0.11,0,0,281,0,0,2.1,4.2,2025-03-16T13:30:00Z,14,Arsenal,0,0,0,0,29,0,1427,0,0,1,2,1,14,148,134,45,FALSE,0,105,1263,1,7,0,555,7,1
32653,0.6742989420890808,-0.5196548326700244,2.8332874436866082,0,Tyrique George,MID,Chelsea,1.2,0,0,0,0,0,0,0,0,0,296,0,0,0,0,2025-04-03T19:00:00Z,0,Tottenham,0,0,0,0,30,0,1423,0,0,1,0,0,34,175,141,45,TRUE,0,106,1263,22,7,1,555,7,22
32654,0.37649300694465637,-0.5196548326700244,2.12658519562823,0,Tyrique George,MID,Chelsea,0.8,0,0,0,0,0,0,0,0,0,302,0,0,0,0,2025-04-06T13:00:00Z,0,Brentford,0,0,0,0,31,0,1349,0,0,0,0,0,-70,39,109,45,FALSE,0,107,1263,4,7,0,555,7,4
32769,0.3864443898200989,0.3231497175139556,2.150200120045214,2,Vitaly Janelt,MID,Brentford,1.6,0,0,10,0,15.1,0.03,0.1,0.07,0.5,8,1,0,3.1,11.2,2024-08-18T13:00:00Z,73,Crystal Palace,0,0,0,0,1,0,16717,1,1,2,5,2,0,0,0,50,TRUE,0,77,1276,8,4,1,557,4,8
32770,0.5256532430648804,0.3231497175139556,2.48054682549286,2,Vitaly Janelt,MID,Brentford,1.5,0,0,10,0,1.3,0.01,0.01,0,2.52,16,2,0,0.8,4.2,2024-08-25T15:30:00Z,72,Liverpool,0,0,0,0,2,0,15913,1,0,2,2,2,-1499,337,1836,50,FALSE,0,78,1276,14,4,0,557,4,14
32771,0.6881489157676697,0.7445519926059456,2.8661538388088594,3,Vitaly Janelt,MID,Brentford,2.8,0,0,14,1,17.1,0.11,0.11,0,1.04,22,0,0,2.5,7.8,2024-08-31T14:00:00Z,74,Southampton,0,0,0,0,3,0,15088,1,1,3,0,3,-1290,1064,2354,50,TRUE,0,79,1276,21,4,1,557,4,21
32772,0.33598819375038147,0.3231497175139556,2.0304660819252183,2,Vitaly Janelt,MID,Brentford,1.2,0,0,12,0,2.8,0.04,0.04,0,1.08,37,2,0,0.7,3.8,2024-09-14T14:00:00Z,71,Man City,0,0,0,0,4,0,18917,1,1,2,0,2,2721,6483,3762,49,FALSE,0,80,1276,16,4,0,557,4,16
32773,0.6397588849067688,0.3231497175139556,2.7513228715333797,2,Vitaly Janelt,MID,Brentford,2.2,0,0,14,0,4.5,0.01,0.01,0,3.52,49,3,0,1.6,11.4,2024-09-21T14:00:00Z,90,Tottenham,0,0,0,0,5,0,22196,1,1,3,0,2,2935,5046,2111,49,FALSE,0,81,1276,22,4,0,557,4,22
32774,0.6653240919113159,0.3231497175139556,2.8119898600990356,2,Vitaly Janelt,MID,Brentford,2,0,0,13,0,3.6,0.03,0.03,0,0.99,53,1,0,1.8,12,2024-09-28T14:00:00Z,90,West Ham,0,0,0,0,6,0,22338,1,1,1,2,2,-7,2828,2835,49,TRUE,0,82,1276,23,4,1,557,4,23
32775,0.4405052661895752,1.1659542676979355,2.2784881705966145,4,Vitaly Janelt,MID,Brentford,2.5,1,0,32,0,31.1,0.16,0.26,0.1,1.05,63,3,0,8.6,37.2,2024-10-05T14:00:00Z,90,Wolves,0,0,0,0,7,0,21972,1,3,5,18,4,-607,2141,2748,49,TRUE,1,83,1276,24,4,1,557,4,24
32776,0.606123149394989,0.3231497175139556,2.67150428131709,2,Vitaly Janelt,MID,Brentford,2.7,0,0,17,0,15.6,0.16,0.16,0,1.14,75,2,0,2,4,2024-10-19T14:00:00Z,74,Man United,0,0,0,0,8,0,21870,1,1,2,0,2,-310,1679,1989,49,FALSE,0,84,1276,17,4,0,557,4,17
32777,0.625714123249054,1.5873565427899254,2.7179942388043585,4.999999999999999,Vitaly Janelt,MID,Brentford,3.7,1,0,30,0,22.9,0.17,0.17,0,1.3,83,3,0,5.8,29,2024-10-26T14:00:00Z,90,Ipswich,0,0,0,0,9,0,21442,1,3,4,6,5,-494,859,1353,49,TRUE,0,85,1276,11,4,1,557,4,11
32778,0.5543028116226196,3.2729656431578857,2.5485330947921545,9,Vitaly Janelt,MID,Brentford,5.3,0,2,28,0,2.3,0.02,0.13,0.11,1.27,92,1,1,5.8,44.8,2024-11-04T20:00:00Z,90,Fulham,0,0,0,0,10,0,23669,1,1,2,11,9,1913,3476,1563,49,FALSE,0,86,1276,10,4,0,557,4,10
32779,0.6793643832206726,1.5873565427899254,2.8453078845598476,4.999999999999999,Vitaly Janelt,MID,Brentford,6.3,1,0,27,0,33.8,0.31,0.45,0.14,2.61,101,2,0,9.1,33.2,2024-11-09T15:00:00Z,90,Bournemouth,0,0,0,0,11,0,47738,1,2,3,24,5,22674,24756,2082,49,TRUE,0,87,1276,3,4,1,557,4,3
32780,0.479813814163208,0.7445519926059456,2.3717685117268372,3,Vitaly Janelt,MID,Brentford,5.7,0,0,14,1,14.8,0.03,0.03,0,1.01,114,0,0,3.3,18.4,2024-11-23T15:00:00Z,85,Everton,0,0,0,0,12,0,87650,1,0,0,0,3,37312,43522,6210,49,FALSE,0,88,1276,9,4,0,557,4,9
32781,0.5370584726333618,-0.0982525575780344,2.5076117708968493,1,Vitaly Janelt,MID,Brentford,4.5,0,0,8,0,4.1,0.02,0.02,0,0.28,121,0,0,1.8,13.8,2024-11-30T15:00:00Z,48,Leicester,0,0,0,0,13,0,90246,0,1,4,0,1,3704,12032,8328,49,TRUE,0,89,1276,13,4,1,557,4,13
32782,0.48972874879837036,0.3231497175139556,2.395296943397022,2,Vitaly Janelt,MID,Brentford,2.8,0,0,8,0,4.3,0.01,0.09,0.08,2.43,132,3,0,0.9,0,2024-12-04T20:15:00Z,90,Aston Villa,0,0,0,0,14,0,76883,1,1,3,6,2,-13087,2007,15094,49,FALSE,0,90,1276,2,4,0,557,4,2
32783,0.5946499705314636,-0.5196548326700244,2.6442780902363205,0,Vitaly Janelt,MID,Brentford,1.5,0,0,0,0,0,0,0,0,0,142,0,0,0,0,2024-12-07T15:00:00Z,0,Newcastle,0,0,0,0,15,0,67413,0,2,4,0,0,-9501,1441,10942,49,TRUE,0,91,1276,18,4,1,557,4,18
32784,0.5797135233879089,-0.5196548326700244,2.608833461608499,0,Vitaly Janelt,MID,Brentford,0.5,0,0,4,0,14,0.5,0.58,0.08,0.36,154,1,0,2.3,2.4,2024-12-15T19:00:00Z,27,Chelsea,0,0,0,0,16,0,50625,0,1,2,7,0,-17131,242,17373,49,FALSE,1,92,1276,7,4,0,557,4,7
32785,0.5782439708709717,0.3231497175139556,2.6053461702391862,2,Vitaly Janelt,MID,Brentford,1.3,0,0,10,0,4.3,0.02,0.02,0,0.78,162,2,0,1.2,3.8,2024-12-21T15:00:00Z,66,Nottingham Forest,0,0,0,0,17,0,43036,1,2,0,4,2,-7842,343,8185,49,TRUE,0,93,1276,19,4,1,557,4,19
32786,0.43571120500564575,0.7445519926059456,2.2671117223254633,3,Vitaly Janelt,MID,Brentford,1.3,0,0,13,1,13.7,0.24,0.24,0,1.29,173,0,0,3.4,18,2024-12-27T19:30:00Z,90,Brighton,0,0,0,0,18,0,38158,1,0,0,2,3,-4919,274,5193,49,FALSE,0,94,1276,5,4,0,557,4,5
32787,0.37300723791122437,0.3231497175139556,2.1183133631311915,2,Vitaly Janelt,MID,Brentford,1,0,0,7,0,2.5,0.01,0.01,0,1.95,182,3,0,1.2,9.8,2025-01-01T17:30:00Z,90,Arsenal,0,0,0,0,19,0,35368,1,3,1,0,2,-2967,593,3560,49,TRUE,0,95,1276,1,4,1,557,4,1
32788,0.5536220073699951,-0.0982525575780344,2.546917526265677,1,Vitaly Janelt,MID,Brentford,2.1,0,0,4,0,3.7,0.01,0.01,0,0.06,198,0,0,0.9,3.4,2025-01-04T15:00:00Z,19,Southampton,0,0,0,0,20,0,33411,0,5,0,2,1,-2102,852,2954,49,FALSE,0,96,1276,21,4,0,557,4,21
32789,0.5691291689872742,0.3231497175139556,2.5837164771348764,2,Vitaly Janelt,MID,Brentford,1.5,0,0,7,0,2.4,0.01,0.08,0.07,1.77,202,2,0,1.9,3.8,2025-01-14T19:30:00Z,78,Man City,0,0,0,0,21,0,30504,1,2,2,13,2,-2955,501,3456,49,TRUE,0,97,1276,16,4,1,557,4,16
32790,0.6087164282798767,0.7445519926059456,2.677658208427051,3,Vitaly Janelt,MID,Brentford,0,0,0,11,1,11,0,0,0,2.11,212,0,0,1.8,7.2,2025-01-18T15:00:00Z,65,Liverpool,0,0,0,0,22,0,28426,1,2,0,0,3,-2149,189,2338,49,TRUE,0,98,1276,14,4,1,557,4,14
32791,0.41183578968048096,-0.0982525575780344,2.2104546591428953,1,Vitaly Janelt,MID,Brentford,1.8,0,0,9,0,4.2,0.05,0.05,0,1.08,224,1,0,2.2,12,2025-01-26T14:00:00Z,90,Crystal Palace,0,0,0,0,23,0,27122,1,2,1,6,1,-1377,516,1893,49,FALSE,1,99,1276,8,4,0,557,4,8
32792,0.6474317908287048,-0.5196548326700244,2.769530903087697,0,Vitaly Janelt,MID,Brentford,1.5,0,0,13,0,18.8,0.16,0.16,0,0.6,233,1,0,3.1,12,2025-02-02T14:00:00Z,65,Tottenham,1,0,0,0,24,0,25989,1,2,0,0,0,-1104,462,1566,49,TRUE,0,100,1276,22,4,1,557,4,22
32793,0.693398654460907,0.7445519926059456,2.878611623219471,3,Vitaly Janelt,MID,Brentford,1.3,0,0,10,1,1.1,0.01,0.01,0,0.65,250,0,0,0.6,4.4,2025-02-15T15:00:00Z,74,West Ham,0,0,0,0,25,0,24632,1,1,0,0,3,-1440,253,1693,49,FALSE,0,101,1276,23,4,0,557,4,23
32794,0.6759573817253113,0.7445519926059456,2.8372229697486553,3,Vitaly Janelt,MID,Brentford,1.8,0,0,9,1,2.9,0.03,0.03,0,0.45,257,0,0,0.8,5.2,2025-02-21T20:00:00Z,72,Leicester,0,0,0,0,26,0,24055,1,4,0,0,3,-660,173,833,49,FALSE,0,102,1276,13,4,0,557,4,13
32795,0.5292880535125732,0.3231497175139556,2.4891723376519943,2,Vitaly Janelt,MID,Brentford,2.7,0,0,14,0,4.1,0.03,0.11,0.08,1.37,261,1,0,2.5,12,2025-02-26T19:30:00Z,90,Everton,0,0,0,0,27,0,23506,1,1,1,9,2,-579,169,748,49,TRUE,0,103,1276,9,4,1,557,4,9
32796,0.5011662840843201,0.3231497175139556,2.42243855121927,2,Vitaly Janelt,MID,Brentford,2.5,0,0,10,0,4.3,0.06,0.06,0,0.83,271,1,0,1,1.2,2025-03-08T17:30:00Z,74,Aston Villa,0,0,0,0,28,0,22954,1,1,0,4,2,-590,156,746,49,TRUE,0,104,1276,2,4,1,557,4,2
32797,0.5120849609375,-0.5196548326700244,2.4483488927113664,0,Vitaly Janelt,MID,Brentford,0.8,0,0,3,0,3.7,0.06,0.16,0.1,1.11,283,1,0,1.1,0.8,2025-03-15T17:30:00Z,71,Bournemouth,1,0,0,0,29,0,22105,1,2,1,6,0,-450,84,534,49,FALSE,0,105,1276,3,4,0,557,4,3
32798,0.7258499264717102,-0.0982525575780344,2.9556194466910437,1,Vitaly Janelt,MID,Brentford,0.5,0,0,3,0,1.8,0.01,0.01,0,0.94,299,1,0,0.7,5.2,2025-04-02T18:45:00Z,58,Newcastle,0,0,0,0,30,0,21773,1,1,2,0,1,-786,92,878,49,FALSE,0,106,1276,18,4,0,557,4,18
32799,0.7341532111167908,-0.0982525575780344,2.9753233855064383,1,Vitaly Janelt,MID,Brentford,0.2,0,0,4,0,1.3,0,0,0,0.5,302,0,0,1,8.8,2025-04-06T13:00:00Z,24,Chelsea,0,0,0,0,31,0,21235,0,0,0,0,1,-534,42,576,48,TRUE,0,107,1276,7,4,1,557,4,7
32818,-0.43716543912887573,-0.5196548326700244,0.19574975840636277,0,Wanya Marcal-Madivadua,MID,Leicester,0.5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2024-08-19T19:00:00Z,0,Tottenham,0,0,0,0,1,0,4212,0,1,1,0,0,0,0,0,45,TRUE,0,77,1281,22,13,1,558,13,22
32819,-0.41433680057525635,-0.5196548326700244,0.2499227895050582,0,Wanya Marcal-Madivadua,MID,Leicester,-0.5,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2024-08-24T14:00:00Z,0,Fulham,0,0,0,0,2,0,4706,0,1,2,0,0,-214,339,553,45,FALSE,0,78,1281,10,13,0,558,13,10
32820,-0.5070813298225403,-0.5196548326700244,0.02983729227550902,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,2024-08-31T14:00:00Z,0,Aston Villa,0,0,0,0,3,0,4522,0,2,1,0,0,-431,415,846,45,TRUE,0,79,1281,2,13,1,558,13,2
32821,-0.44834816455841064,-0.5196548326700244,0.169212821872041,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,2024-09-14T14:00:00Z,0,Crystal Palace,0,0,0,0,4,0,3229,0,2,2,0,0,-1260,0,1260,45,FALSE,0,80,1281,8,13,0,558,13,8
32822,-0.48998939990997314,-0.5196548326700244,0.07039694494666748,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,2024-09-21T14:00:00Z,0,Everton,0,0,0,0,5,0,2880,0,1,1,0,0,-397,0,397,45,TRUE,0,81,1281,9,13,1,558,13,9
32823,-0.427552193403244,-0.5196548326700244,0.2185622734160011,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,2024-09-28T14:00:00Z,0,Arsenal,0,0,0,0,6,0,2548,0,2,4,0,0,-334,0,334,45,FALSE,0,82,1281,1,13,0,558,13,1
32824,-0.4106735587120056,-0.5196548326700244,0.2586157702500034,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,2024-10-05T14:00:00Z,0,Bournemouth,0,0,0,0,7,0,2325,0,0,1,0,0,-227,0,227,45,TRUE,0,83,1281,3,13,1,558,13,3
32825,-0.4583948254585266,-0.5196548326700244,0.14537179989862437,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,2024-10-19T14:00:00Z,0,Southampton,0,0,0,0,8,0,2182,0,3,2,0,0,-147,0,147,45,FALSE,0,84,1281,21,13,0,558,13,21
32826,-0.47739356756210327,-0.5196548326700244,0.10028722578371396,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,2024-10-25T19:00:00Z,0,Nottingham Forest,0,0,0,0,9,0,2082,0,3,1,0,0,-101,0,101,45,TRUE,0,85,1281,19,13,1,558,13,19
32827,-0.4131384491920471,-0.5196548326700244,0.25276651260301164,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,2024-11-02T15:00:00Z,0,Ipswich,0,0,0,0,10,0,1952,0,1,1,0,0,-130,0,130,45,FALSE,0,86,1281,11,13,0,558,13,11
32828,-0.44018155336380005,-0.5196548326700244,0.1885924305673854,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,2024-11-10T14:00:00Z,0,Man United,0,0,0,0,11,0,1875,0,0,3,0,0,-74,0,74,45,FALSE,0,87,1281,17,13,0,558,13,17
32829,-0.4813808798789978,-0.5196548326700244,0.09082521631538798,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,2024-11-23T12:30:00Z,0,Chelsea,0,0,0,0,12,0,1815,0,2,1,0,0,-63,0,63,45,TRUE,0,88,1281,7,13,1,558,13,7
32830,-0.40817302465438843,-0.5196548326700244,0.26454961115551656,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,2024-11-30T15:00:00Z,0,Brentford,0,0,0,0,13,0,1771,0,1,4,0,0,-42,0,42,45,FALSE,0,89,1281,4,13,0,558,13,4
32831,-0.46415168046951294,-0.5196548326700244,0.1317106135423578,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,2024-12-03T20:15:00Z,0,West Ham,0,0,0,0,14,0,1717,0,1,3,0,0,-59,0,59,45,TRUE,0,90,1281,23,13,1,558,13,23
32832,-0.43527692556381226,-0.5196548326700244,0.20023125667224484,0,Wanya Marcal-Madivadua,MID,Leicester,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,2024-12-08T14:00:00Z,0,Brighton,0,0,0,0,15,0,1665,0,2,2,0,0,-51,0,51,45,TRUE,0,91,1281,5,13,1,558,13,5
