player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
156074,182,182,Rob Holding,DEF,Crystal Palace,42,1.3537805143155324e-07,0
156689,182,182,Andreas Hoelgebaum Pereira,MID,Fulham,49,2.0014148297323633,0
157668,182,182,Harry Winks,MID,Leicester,44,1.1438329511152283,0
158499,182,182,Ryan Christie,MID,Bournemouth,49,2.004831798126841,1
158534,182,182,Kyle Walker-Peters,DEF,Southampton,43,1.0183246742089653,2
158983,182,182,Wataru Endo,MID,Liverpool,46,0.4483217213063261,1
159506,182,182,Ola Aina,DEF,Nottingham Forest,54,1.8471395097960708,1
159533,182,182,Adama Traore,MID,Fulham,46,1.4912649487705392,2
164555,182,182,Vladimir Coufal,DEF,West Ham,41,-8.671117879906785e-08,0
165153,182,182,Timo Werner,MID,Tottenham,62,0.000840733196490481,0
165659,182,182,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.1011335496776782e-07,0
165809,182,182,Bernardo Veiga de Carvalho e Silva,MID,Man City,61,1.416418517136023,0
166477,182,182,Timothy Castagne,DEF,Fulham,42,1.0356672515211127,1
166989,182,182,Youri Tielemans,MID,Aston Villa,55,2.064411033268681,3
167074,182,182,Kenny Tete,DEF,Fulham,44,2.865207826554729e-07,0
167191,182,182,Marcus Myers-Harness,MID,Ipswich,49,-4.406522146229287e-08,0
167199,182,182,Thomas Partey,MID,Arsenal,49,2.0148897959556167,2
167888,182,182,Joe Lumley,GK,Southampton,40,-3.2125703217995616e-09,0
168090,182,182,Mahmoud Dahoud,MID,Brighton,49,-9.917564658922947e-08,0
168636,182,182,Enes Unal,FWD,Bournemouth,54,-3.6020709356241095e-05,0
168991,182,182,Philip Billing,MID,Bournemouth,48,5.554418887337926e-06,0
169187,182,182,Trent Alexander-Arnold,DEF,Liverpool,73,2.309188286423778,0
169359,182,182,Matt Targett,DEF,Newcastle,39,-1.0266914402350874e-07,0
169528,182,182,Antonee Robinson,DEF,Fulham,49,1.289367038393904,1
169593,182,182,Remi Matthews,GK,Crystal Palace,39,-7.77506704170694e-08,0
171287,182,182,Joseph Gomez,DEF,Liverpool,47,9.747200737705419e-08,0
171314,182,182,Ruben Gato Alves Dias,DEF,Man City,54,1.5346002508294718,6
171771,182,182,Jan Bednarek,DEF,Southampton,40,-0.004884482624303981,1
172453,182,182,Sam Szmodics,MID,Ipswich,57,-0.00020839323303798677,0
172649,182,182,Dean Henderson,GK,Crystal Palace,46,2.0892658260242642,2
172780,182,182,James Maddison,MID,Tottenham,74,1.653675223031231,2
172850,182,182,Ben Chilwell,DEF,Crystal Palace,46,0.2557127343829533,1
173818,182,182,Nathan Broadhead,MID,Ipswich,49,0.4575458746918395,7
174292,182,182,Marco Asensio,MID,Aston Villa,61,0.9368256388173537,12
174874,182,182,Joachim Andersen,DEF,Fulham,42,1.0277519658858474,0
175941,182,182,Alfie Whiteman,GK,Tottenham,39,-8.251109601616199e-08,0
176297,182,182,Marcus Rashford,MID,Aston Villa,66,1.594439393526166,8
177815,182,182,Dominic Calvert-Lewin,FWD,Everton,54,0.003574850144624302,0
178186,182,182,Jarrod Bowen,MID,West Ham,76,2.464577531450973,2
178301,182,182,Ollie Watkins,FWD,Aston Villa,89,2.1184691092057233,0
179018,182,182,Miguel Almiron Rejala,MID,Newcastle,54,2.2607347622016888e-05,0
179268,182,182,Marc Cucurella Saseta,DEF,Chelsea,53,2.0486309590184453,5
179519,182,182,Orel Mangala,MID,Everton,50,-7.245827494180632e-05,0
180135,182,182,Sean Longstaff,MID,Newcastle,45,0.2215129072913411,0
180736,182,182,Trevoh Chalobah,DEF,Chelsea,44,-0.00027924680010665517,5
180804,182,182,Axel Tuanzebe,DEF,Ipswich,39,-0.0005870108407277131,2
180974,182,182,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.9882517888076794,2
181284,182,182,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0.9681577041452105,0
183656,182,182,Josh Dasilva,MID,Brentford,48,-4.883712149106411e-08,0
184029,182,182,Martin Ødegaard,MID,Arsenal,82,2.4350408356801836,2
184254,182,182,Guglielmo Vicario,GK,Tottenham,48,1.8761421481855913,3
184341,182,182,Mason Mount,MID,Man United,63,-0.00021780809926918968,1
184349,182,182,Ryan Sessegnon,DEF,Fulham,41,0.49972970406570705,4
184386,182,182,James Bree,DEF,Southampton,39,-0.000246698296149802,0
184667,182,182,Victor Lindelof,DEF,Man United,43,0.9561835631220994,0
184754,182,182,Hwang Hee-chan,MID,Wolves,61,0.015029374497657375,0
191866,182,182,Kristoffer Ajer,DEF,Brentford,44,0.830465905395816,1
192895,182,182,Kieran Tierney,DEF,Arsenal,43,0.029187301090919566,0
193204,182,182,Joe Ayodele-Aribo,MID,Southampton,49,2.0103243821060683,1
194010,182,182,Rico Henry,DEF,Brentford,43,-2.3651345518077206e-08,0
194164,182,182,Mason Holgate,DEF,Everton,40,3.287194625722762e-08,0
194190,182,182,Harry Souttar,DEF,Leicester,40,-3.528238543463617e-08,0
194634,182,182,Diogo Teixeira da Silva,MID,Liverpool,72,1.222010844730044,7
194799,182,182,Jamal Lewis,DEF,Newcastle,40,1.3041914303797496e-07,0
195384,182,182,Mikel Merino,MID,Arsenal,60,2.042763859624937,10
195546,182,182,Emiliano Buendia Stati,MID,Aston Villa,51,8.940844857388556e-07,0
195851,182,182,Scott McTominay,MID,Man United,49,3.524946349830758e-07,0
196411,182,182,Conor Chaplin,MID,Ipswich,51,4.4464537272342835e-06,0
197024,182,182,Guido Rodriguez,MID,West Ham,48,0.17834916319105865,0
197464,182,182,Nathaniel Phillips,DEF,Liverpool,40,-2.313242979406421e-08,0
197469,182,182,Hamza Choudhury,MID,Leicester,44,2.123211425821363e-06,0
198826,182,182,Ben Godfrey,DEF,Ipswich,40,1.6454261918389516e-06,0
198869,182,182,Benjamin White,DEF,Arsenal,61,0.015177093199372719,0
199249,182,182,Sergio Reguilon,DEF,Tottenham,41,1.19411061158872e-07,0
199670,182,182,Odsonne Edouard,FWD,Leicester,51,1.8997362618665443e-07,0
199796,182,182,Matty Cash,DEF,Aston Villa,44,0.24889182427623185,6
199798,182,182,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.2253479032644043,6
200089,182,182,Joe Willock,MID,Newcastle,47,1.0106173368890998,1
200402,182,182,Nelson Cabral Semedo,DEF,Wolves,45,1.5905750912556178,6
200428,182,182,Mateusz Lis,GK,Southampton,40,-1.8307550784811988e-08,0
200600,182,182,Daniel Castelo Podence,MID,Wolves,55,1.8340944550734253e-07,0
200641,182,182,Reiss Nelson,MID,Fulham,50,1.9256022345761983e-05,0
200720,182,182,Caoimhin Kelleher,GK,Liverpool,40,3.564913650729795e-07,6
200785,182,182,Tyler Adams,MID,Bournemouth,49,1.9583922207271567,1
200826,182,182,Giovani Lo Celso,MID,Tottenham,49,-1.6620434624477567e-08,0
201440,182,182,Hwang Ui-jo,FWD,Nottingham Forest,45,-9.058628718121206e-09,0
201658,182,182,Marcus Tavernier,MID,Bournemouth,54,2.1146236785368053,0
201666,182,182,Harvey Barnes,MID,Newcastle,59,1.933961773413395,5
202641,182,182,Andre Onana,GK,Man United,49,1.9422088806969529,2
202993,182,182,Rodrigo Bentancur,MID,Tottenham,49,1.9616488810363553,2
203341,182,182,Wilfred Ndidi,MID,Leicester,49,1.968720280444565,2
204214,182,182,Pervis Estupinan,DEF,Brighton,49,1.4484637493486547,1
204480,182,182,Declan Rice,MID,Arsenal,62,2.208121147953708,1
204580,182,182,Vitaly Janelt,MID,Brentford,49,1.6521006356885835,1
204646,182,182,Donyell Malen,MID,Aston Villa,54,0.2501317284221806,6
204716,182,182,Ibrahima Konate,DEF,Liverpool,52,1.6686181597332173,6
204727,182,182,Malang Sarr,DEF,Chelsea,45,1.237998543690604e-07,0
204814,182,182,Ben Brereton Diaz,MID,Southampton,48,-3.5016486208917e-06,0
204822,182,182,Omar Richards,DEF,Nottingham Forest,45,9.84952802812139e-08,0
204863,182,182,Ryan Manning,DEF,Southampton,43,1.017161680633226,6
204968,182,182,Ryan Yates,MID,Nottingham Forest,48,1.2037245264807264,6
205533,182,182,Eddie Nketiah,FWD,Crystal Palace,59,1.5447932981514425,1
205651,182,182,Gabriel Fernando de Jesus,FWD,Arsenal,65,-9.376599146025108e-05,0
206325,182,182,Oleksandr Zinchenko,DEF,Arsenal,48,2.6359547183364584e-05,0
206915,182,182,Curtis Jones,MID,Liverpool,53,1.4373889805278002,3
207189,182,182,Sander Berge,MID,Fulham,50,2.0210167807619195,2
207270,182,182,Daniel Iversen,GK,Leicester,39,-3.666275177047058e-08,0
207283,182,182,Mathias Jensen,MID,Brentford,53,0.020519737162832234,0
208706,182,182,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.164800251277373,2
208912,182,182,Joe Worrall,DEF,Nottingham Forest,45,1.205944562279973e-07,0
209035,182,182,Jonathan Panzo,DEF,Nottingham Forest,40,1.3570050799540863e-07,0
209036,182,182,Marc Guehi,DEF,Crystal Palace,47,2.0997055583138056,2
209042,182,182,Oliver Skipp,MID,Leicester,47,5.880586929087482e-05,0
209046,182,182,Callum Hudson-Odoi,MID,Nottingham Forest,53,2.0340978878100935,0
209243,182,182,Jadon Sancho,MID,Chelsea,62,1.91714903271851,3
209244,182,182,Phil Foden,MID,Man City,92,1.6857954935583013,0
209289,182,182,Emile Smith Rowe,MID,Fulham,51,1.8144512061803428,2
209365,182,182,Matthijs de Ligt,DEF,Man United,48,1.1833333661600987,2
209400,182,182,Daichi Kamada,MID,Crystal Palace,51,0.8559759802722692,1
210156,182,182,Taiwo Awoniyi,FWD,Nottingham Forest,55,0.48327043854411994,2
210462,182,182,Ibrahim Sangare,MID,Nottingham Forest,43,0.0176571286180505,1
210494,182,182,Nayef Aguerd,DEF,West Ham,44,2.5044986494880195e-07,0
211975,182,182,Manuel Akanji,DEF,Man City,53,9.108711349948784e-06,0
212314,182,182,Sasa Lukic,MID,Fulham,48,0.14567844841380836,1
212319,182,182,Richarlison de Andrade,FWD,Tottenham,68,-0.0010885382453880762,0
213198,182,182,Christopher Nkunku,MID,Chelsea,57,2.046813483694446,0
213999,182,182,Edson Alvarez Velazquez,MID,West Ham,50,0.44682623883781547,1
214048,182,182,Max Kilman,DEF,West Ham,43,1.6081374735270013,2
214285,182,182,Konstantinos Tsimikas,DEF,Liverpool,46,0.520110335418825,0
214466,182,182,Will Smallbone,MID,Southampton,50,0.29575672116620144,0
214572,182,182,Brandon Austin,GK,Tottenham,40,-6.070462073302404e-08,0
214590,182,182,Aaron Wan-Bissaka,DEF,West Ham,45,1.8425275697281651,2
214964,182,182,George Edmundson,DEF,Ipswich,40,-7.340036118369344e-09,0
215059,182,182,Robert Sanchez,GK,Chelsea,45,1.9654815454971317,6
215136,182,182,Neco Williams,DEF,Nottingham Forest,44,1.5906604272744849,5
215379,182,182,Elliot Anderson,MID,Nottingham Forest,50,2.00252376851329,3
215413,182,182,Kiernan Dewsbury-Hall,MID,Chelsea,55,0.8208769150746631,1
215439,182,182,Tomas Soucek,MID,West Ham,49,2.0257068453497085,1
215711,182,182,Leon Bailey,MID,Aston Villa,62,1.083405381015907,0
216051,182,182,Diogo Dalot Teixeira,DEF,Man United,50,1.4261620792631313,2
216616,182,182,Dara O'Shea,DEF,Ipswich,39,1.0645572036679587,2
216646,182,182,Yoane Wissa,FWD,Brentford,66,1.994091818598193,5
218218,182,182,Wout Faes,DEF,Leicester,39,0.9669271406463358,1
219168,182,182,Alexander Isak,FWD,Newcastle,94,2.1533832182243478,8
219249,182,182,Matt O'Riley,MID,Brighton,55,0.0002693327262504906,1
219279,182,182,Sugawara Yukinari,DEF,Southampton,42,0.6324685809152293,1
219847,182,182,Kai Havertz,FWD,Arsenal,77,0.025523572926583717,0
219924,182,182,Issa Diop,DEF,Fulham,44,-0.0020589195714824705,1
219937,182,182,Rhys Williams,DEF,Liverpool,40,8.673861977730092e-09,0
220237,182,182,Sven Botman,DEF,Newcastle,44,2.1204071507315605e-07,0
220362,182,182,Axel Disasi,DEF,Aston Villa,42,1.052075157096034,0
220394,182,182,Tommy Doyle,MID,Wolves,47,0.33601821074449045,0
220566,182,182,Rodrigo Hernandez,MID,Man City,62,-0.0001586331689377102,0
220583,182,182,Luke Woolfenden,DEF,Ipswich,39,0.8956019935089732,0
220585,182,182,Flynn Downes,MID,Southampton,47,0.5178995319475965,2
220627,182,182,James Justin,DEF,Leicester,41,0.916472867332754,0
220695,182,182,Paris Maghoma,MID,Brentford,45,0.00019670180817585488,1
221399,182,182,Jack Harrison,MID,Everton,52,1.9860842836997494,2
221466,182,182,Marcos Senesi,DEF,Bournemouth,46,1.94037591702571e-07,1
221632,182,182,Cristian Romero,DEF,Tottenham,49,0.5552802351643895,1
221820,182,182,Lisandro Martinez,DEF,Man United,43,-0.0004499663942328056,0
222018,182,182,Ben Johnson,DEF,Ipswich,39,0.008899414479825039,2
222531,182,182,Morgan Gibbs-White,MID,Nottingham Forest,66,2.389136635924855,3
222625,182,182,George Hirst,FWD,Ipswich,54,0.9270725721804783,1
222627,182,182,Joao Neves Virginia,GK,Everton,39,-9.798562367110981e-08,0
222683,182,182,Justin Kluivert,MID,Bournemouth,63,2.5570283396721254,0
222690,182,182,Tyrell Malacia,DEF,Man United,44,1.3244897065181998e-07,0
223094,182,182,Erling Haaland,FWD,Man City,148,2.3633040177349214,0
223340,182,182,Bukayo Saka,MID,Arsenal,102,0.03524385974132823,8
223434,182,182,Igor Julio dos Santos de Paulo,DEF,Brighton,43,-4.6572286633707865e-09,0
223541,182,182,Federico Chiesa,MID,Liverpool,68,-7.336126942037952e-06,0
223723,182,182,Takehiro Tomiyasu,DEF,Arsenal,48,8.224079978380005e-08,0
223911,182,182,Chris Mepham,DEF,Bournemouth,44,-4.186279631908632e-08,0
224024,182,182,Lucas Tolentino Coelho de Lima,MID,West Ham,57,1.9065041095535784,2
224068,182,182,Matt Turner,GK,Crystal Palace,39,-2.304786281655142e-09,0
224860,182,182,Carlos Soler,MID,West Ham,50,0.6054714606395244,1
224967,182,182,Vitalii Mykolenko,DEF,Everton,44,1.1957642391851957,2
224995,182,182,Luis Sinisterra Lucumi,MID,Bournemouth,48,0.9817028570495044,0
225321,182,182,Aaron Ramsdale,GK,Southampton,44,1.8120893829138023,2
225796,182,182,Reece James,DEF,Chelsea,48,0.9926121760531772,1
225902,182,182,Boubakary Soumare,MID,Leicester,44,1.703052616917332,2
226597,182,182,Gabriel dos Santos Magalhaes,DEF,Arsenal,64,2.0305240238407403,1
226944,182,182,Boubacar Kamara,MID,Aston Villa,50,1.0234420671066915,3
226956,182,182,Mads Roerslev Rasmussen,DEF,Brentford,43,0.009382503560422875,0
227127,182,182,Yves Bissouma,MID,Tottenham,48,0.7563628547625205,0
227444,182,182,Nikola Milenkovic,DEF,Nottingham Forest,49,2.050872193120444,6
229164,182,182,Chiedozie Ogbene,MID,Ipswich,48,-1.19061588707086e-07,0
229384,182,182,Andy Irving,MID,West Ham,47,0.00019377159236194723,0
229600,182,182,Mark Travers,GK,Bournemouth,44,9.68569673379682e-08,0
230001,182,182,Noussair Mazraoui,DEF,Man United,43,1.1877841317640685,2
230251,182,182,Emmanuel Dennis,FWD,Nottingham Forest,49,1.2142393945873942e-07,0
230348,182,182,Ross Stewart,FWD,Southampton,44,1.1238616969314833e-07,0
231057,182,182,Jean-Ricner Bellegarde,MID,Wolves,49,2.0576510905503818,3
231065,182,182,Ethan Pinnock,DEF,Brentford,44,1.0132461470651357,1
231416,182,182,Ferdi Kadioglu,DEF,Brighton,44,1.709568459395142e-07,0
231480,182,182,Santiago Bueno,DEF,Wolves,43,0.08487993486620464,1
231747,182,182,Jean-Philippe Mateta,FWD,Crystal Palace,76,0.8935019841276914,1
231899,182,182,Jack Taylor,MID,Ipswich,48,0.42778043816746864,1
232112,182,182,Manuel Ugarte,MID,Man United,49,1.5002534171242377,1
232185,182,182,Ismaila Sarr,MID,Crystal Palace,57,2.440916191453488,2
232228,182,182,Harry Clarke,DEF,Ipswich,40,5.964095494362693e-08,0
232413,182,182,Eberechi Eze,MID,Crystal Palace,67,2.417869232771821,2
232653,182,182,Jacob Ramsey,MID,Aston Villa,54,1.5369320099864214,3
232787,182,182,Conor Gallagher,MID,Chelsea,59,4.199029515442411e-06,0
232792,182,182,Tariq Lamptey,DEF,Brighton,44,0.035773943937511245,0
232826,182,182,Anthony Gordon,MID,Newcastle,74,0.7263847486215588,0
232859,182,182,Djed Spence,DEF,Tottenham,44,0.9839700744929691,1
232892,182,182,Calvin Bassey,DEF,Fulham,45,1.0722610684560092,0
232917,182,182,Arijanet Muric,GK,Ipswich,44,6.895933358483742e-06,0
232928,182,182,James Garner,MID,Everton,49,1.8996112874367876,2
232980,182,182,Max Aarons,DEF,Bournemouth,43,7.83668606864873e-08,0
233963,182,182,Konstantinos Mavropanos,DEF,West Ham,43,0.9638450787333079,1
235530,182,182,Lloyd Kelly,DEF,Newcastle,42,-2.642430640332362e-06,0
235674,182,182,Manor Solomon,MID,Tottenham,54,-2.453026309158112e-08,0
240299,182,182,Joe Hodge,MID,Wolves,45,-2.830672067980193e-07,0
241157,182,182,Emerson Leite de Souza Junior,DEF,Tottenham,45,8.368154845015272e-08,0
242880,182,182,Benoit Badiashile,DEF,Chelsea,42,0.9609338563144235,0
242898,182,182,Brennan Johnson,MID,Tottenham,62,1.4559415811802494,0
243016,182,182,Alexis Mac Allister,MID,Liverpool,62,1.990024620883202,3
243298,182,182,Cody Gakpo,FWD,Liverpool,74,0.06588600131656128,1
243345,182,182,Lewis O'Brien,MID,Nottingham Forest,50,-2.2455910203709053e-07,0
243505,182,182,Jakub Moder,MID,Brighton,44,5.824171253835536e-07,0
243557,182,182,Moussa Diaby,MID,Aston Villa,65,2.2433397540362786e-06,0
243568,182,182,Billy Gilmour,MID,Brighton,50,-1.2547886379547044e-07,0
243571,182,182,Nathan Patterson,DEF,Everton,44,2.9531066164919567e-08,0
244042,182,182,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.6718432737424667,5
244619,182,182,Luke Thomas,DEF,Leicester,39,0.9074455097431655,0
244723,182,182,Tyrick Mitchell,DEF,Crystal Palace,48,1.8639441483112171,1
244731,182,182,Luis Diaz,MID,Liverpool,75,2.5104038081713194,9
244845,182,182,Nathan Wood-Gordon,DEF,Southampton,40,4.727531572925445e-07,0
244850,182,182,Morgan Rogers,MID,Aston Villa,55,2.0905617933454423,10
244851,182,182,Cole Palmer,MID,Chelsea,108,1.4766167226613494,6
244858,182,182,Fabio Freitas Gouveia Carvalho,MID,Brentford,45,0.0014111939177779461,0
244930,182,182,Alex Mighten,MID,Nottingham Forest,45,-2.0362958895083198e-07,0
244954,182,182,Pau Torres,DEF,Aston Villa,42,2.3641627670949898e-07,8
245419,182,182,Patson Daka,FWD,Leicester,48,1.0932435408418324,2
245719,182,182,Taylor Harwood-Bellis,DEF,Southampton,40,1.0350885580298756,2
245824,182,182,Carlos Vinicius Alves Morais,FWD,Fulham,50,1.1619899839459603e-07,0
245830,182,182,Josh Bowler,MID,Nottingham Forest,45,-1.758728492581197e-07,0
245923,182,182,Luke Cundle,MID,Wolves,45,-2.846904074679599e-07,0
246265,182,182,Corrie Ndaba,DEF,Ipswich,40,-1.2023677381409482e-08,0
246301,182,182,Jorge Cuenca Barreno,DEF,Fulham,44,8.198317544204129e-06,1
247348,182,182,Daniel Munoz,DEF,Crystal Palace,51,2.2255992822472637,2
247412,182,182,Jørgen Strand Larsen,FWD,Wolves,53,2.033490095273767,9
247632,182,182,Pedro Lomba Neto,MID,Chelsea,63,2.113887118368647,2
248164,182,182,Viljami Sinisalo,GK,Aston Villa,40,-3.565921272751299e-08,0
248857,182,182,Noni Madueke,MID,Chelsea,60,0.0013445375268907116,1
248875,182,182,Jeremy Doku,MID,Man City,62,2.142838517194653,3
249231,182,182,Keane Lewis-Potter,MID,Brentford,50,2.0005393094179453,1
250199,182,182,Nicolas Dominguez,MID,Nottingham Forest,48,1.4956089021848242,1
424044,182,182,Hamed Traore,MID,Bournemouth,45,-1.7820659641374462e-07,0
424876,182,182,Dominik Szoboszlai,MID,Liverpool,64,2.072325487135911,3
427623,182,182,Chris Richards,DEF,Crystal Palace,44,1.6053778828088634,0
428399,182,182,Joao Felix Sequeira,MID,Chelsea,59,2.365224021338731e-05,0
428580,182,182,Frank Onyeka,MID,Brentford,49,3.9457031077913995e-08,0
428971,182,182,Steven Benda,GK,Fulham,39,-6.002908549485603e-08,0
429414,182,182,Sasa Kalajdzic,FWD,Wolves,48,1.1506621676235191e-07,0
430871,182,182,Matheus Santos Carneiro Da Cunha,FWD,Wolves,69,0.48350299687056514,0
432422,182,182,Sandro Tonali,MID,Newcastle,55,2.0023704562085585,10
432714,182,182,James McAtee,MID,Man City,46,0.06477919042328568,1
432830,182,182,Nathan Collins,DEF,Brentford,45,1.2653578644029708,1
432987,182,182,Vitezslav Jaros,GK,Liverpool,40,-3.8166823521729884e-08,0
433154,182,182,Dwight McNeil,MID,Everton,51,0.010730389530442903,0
433312,182,182,Marshall Munetsi,MID,Wolves,50,2.052157587011659,3
433979,182,182,Cameron Archer,FWD,Southampton,49,0.7618382750476842,1
434044,182,182,Cieran Slicker,GK,Ipswich,39,-1.9089276117173894e-08,0
436234,182,182,Bryan Gil Salvatierra,MID,Tottenham,50,-8.996902136538614e-08,0
436680,182,182,Jakub Stolarczyk,GK,Leicester,40,9.522314069661137e-08,0
436893,182,182,Julian Araujo Zuniga,DEF,Bournemouth,43,-2.8496406183808806e-08,0
437499,182,182,Maxence Lacroix,DEF,Crystal Palace,45,2.0820158386648284,2
437730,182,182,Antoine Semenyo,MID,Bournemouth,57,2.2764846220111896,2
438098,182,182,Fabio Ferreira Vieira,MID,Arsenal,54,-1.977659874768605e-07,0
438234,182,182,Omar Marmoush,FWD,Man City,74,2.054832040807449,9
438464,182,182,Cheick Doucoure,MID,Crystal Palace,48,8.071010444028398e-06,0
439135,182,182,Eiran Cashin,DEF,Brighton,45,-1.1360706046258783e-07,0
439483,182,182,Hubert Graczyk,GK,Man United,40,-1.7345265579996926e-08,0
440089,182,182,Mikkel Damsgaard,MID,Brentford,51,2.0254971626770697,1
440148,182,182,Tyler Morton,MID,Liverpool,44,-1.815182377297128e-08,0
440323,182,182,Armando Broja,FWD,Everton,53,0.6093186863059289,1
440854,182,182,Jakub Kiwior,DEF,Arsenal,48,6.42733644352374e-08,2
440993,182,182,Iliman Ndiaye,FWD,Everton,52,0.022584561495418418,1
441164,182,182,Pedro Porro,DEF,Tottenham,53,0.4707950639609577,0
441191,182,182,Tino Livramento,DEF,Newcastle,45,1.4116789152539337,2
441192,182,182,Jeremy Sarmiento Morante,MID,Brighton,49,-9.920837918391568e-08,0
441240,182,182,Romain Faivre,MID,Bournemouth,50,-2.0056784464302418e-07,0
441266,182,182,Ryan Gravenberch,MID,Liverpool,50,2.0050870474681237,3
441271,182,182,Ki-Jana Hoever,DEF,Wolves,40,1.4932516589574805e-07,0
441302,182,182,Ian Maatsen,DEF,Aston Villa,45,0.02059765557367822,0
441428,182,182,Jarell Quansah,DEF,Liverpool,39,0.013378847424871243,0
443261,182,182,Jack Clarke,MID,Ipswich,54,1.2312091223959523,1
444102,182,182,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,57,2.0333024117112295,8
444145,182,182,Gabriel Martinelli Silva,MID,Arsenal,65,2.019998454522854,5
444172,182,182,Will Dennis,GK,Bournemouth,39,-3.606346351019217e-08,0
444180,182,182,Jaidon Anthony,MID,Bournemouth,45,-2.0052405564126783e-07,0
444463,182,182,Wesley Fofana,DEF,Chelsea,43,0.9837453939218106,0
444765,182,182,Sepp van den Berg,DEF,Brentford,41,0.27994051242513035,1
444884,182,182,Harvey Elliott,MID,Liverpool,52,0.9849052617828796,0
445044,182,182,Dejan Kulusevski,MID,Tottenham,62,0.30070836435406173,0
445122,182,182,Jurrien Timber,DEF,Arsenal,56,1.8246411069143087,7
445548,182,182,Odeluga Offiah,DEF,Brighton,40,-4.9827463381065855e-09,0
446008,182,182,Bryan Mbeumo,MID,Brentford,81,2.5787765241669405,8
447203,182,182,Darwin Nunez Ribeiro,FWD,Liverpool,70,1.6119698044469044,0
447720,182,182,Imari Samuels,DEF,Brighton,40,9.127112812086203e-09,0
447880,182,182,Josh Wilson-Esbrand,DEF,Man City,40,-4.167600148874567e-08,0
448047,182,182,Enzo Fernandez,MID,Chelsea,47,2.26426208798866,11
448089,182,182,Joao Victor Gomes da Silva,MID,Wolves,49,2.0064482907017362,2
448514,182,182,Rayan Ait-Nouri,DEF,Wolves,48,1.7335091611128945,8
449429,182,182,Jacob Greaves,DEF,Ipswich,39,0.4068044416025772,0
449434,182,182,Anthony Elanga,MID,Nottingham Forest,54,2.154165812137322,11
449871,182,182,Amadou Onana,MID,Aston Villa,48,0.003214292112574266,1
449988,182,182,Fabio Silva,FWD,Wolves,50,2.332867936091427e-07,0
450070,182,182,Crysencio Summerville,MID,West Ham,55,2.57423063651186e-05,0
450434,182,182,Deniz Undav,FWD,Brighton,55,1.1651720584610387e-07,0
450535,182,182,Malcolm Ebiowei,MID,Crystal Palace,45,-3.1358603785664075e-07,0
450539,182,182,Myles Peart-Harris,MID,Brentford,45,-3.895808822837149e-08,0
450542,182,182,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-3.6743027246636965e-07,0
451302,182,182,Altay Bayindir,GK,Man United,43,3.977784339936525e-11,0
451340,182,182,Kaoru Mitoma,MID,Brighton,65,2.218352462610557,2
454667,182,182,Jens Cajuste,MID,Ipswich,45,2.0204139975795616,2
455084,182,182,Leif Davis,DEF,Ipswich,43,1.0960030178359794,0
456350,182,182,Gavin Bazunu,GK,Southampton,43,-1.5138505453013647e-07,0
457569,182,182,Đorđe Petrovic,GK,Chelsea,44,-1.3027005761293947e-07,0
458249,182,182,Joshua Zirkzee,FWD,Man United,65,1.1969790415717108,2
460028,182,182,Levi Colwill,DEF,Chelsea,44,1.8140436372331965,6
460842,182,182,Mohammed Kudus,MID,West Ham,62,2.126053598545483,0
461025,182,182,Nathan Butler-Oyedeji,FWD,Arsenal,45,2.1098768196812633e-08,0
461358,182,182,Julian Alvarez,FWD,Man City,70,-1.6019078969406145e-07,0
461416,182,182,Thomas Cannon,FWD,Leicester,45,-4.0656750770513166e-08,0
461421,182,182,Lewis Dobbin,MID,Aston Villa,50,-2.0426374418828672e-07,0
461484,182,182,Joe White,MID,Newcastle,45,-1.3436965530635432e-07,0
461537,182,182,Dermot Mee,GK,Man United,40,-1.7345265579996926e-08,0
461584,182,182,Wanya Marcal-Madivadua,MID,Leicester,45,-9.733301470369317e-08,0
461587,182,182,Kasey McAteer,MID,Leicester,47,0.40292411655134736,0
462116,182,182,Jean-Clair Todibo,DEF,West Ham,42,1.0677402212052975,0
462381,182,182,Filip Marschall,GK,Aston Villa,40,-1.497175396730759e-08,0
462387,182,182,Ali Al-Hamadi,FWD,Ipswich,47,1.1933461017008913e-07,0
462424,182,182,William Saliba,DEF,Arsenal,62,1.9584410579060403,2
462492,182,182,Joe Gauci,GK,Aston Villa,40,-5.880290582298391e-08,0
463034,182,182,Liam Delap,FWD,Ipswich,56,1.9682729242775991,9
463067,182,182,Georginio Rutter,MID,Brighton,51,2.004517203832729,0
463210,182,182,Shea Charles,MID,Southampton,45,3.505081535546106e-08,0
463212,182,182,Carlos Roberto Forbs Borges,MID,Wolves,54,0.00037370591304427067,0
463748,182,182,Karl Hein,GK,Arsenal,40,-1.788563472191226e-08,0
463903,182,182,Jesper Lindstrøm,MID,Everton,50,1.372084339789217,0
463981,182,182,James Hill,DEF,Bournemouth,39,0.18351679054083708,0
464353,182,182,Harvey Davies,GK,Liverpool,40,4.709383217318987e-09,0
