player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
496,179,179,Liam Delap,FWD,Ipswich,56,1.9790317254207332,1
497,179,179,Luke Shaw,DEF,Man United,49,9.446218524278913e-08,0
500,179,179,Marcus Rashford,MID,Aston Villa,67,1.788119453487763,1
507,179,179,Matt Targett,DEF,Newcastle,39,-4.5232476808430556e-08,0
509,179,179,Nathan Ake,DEF,Man City,53,0.8852614167100648,0
512,179,179,Nick Pope,GK,Newcastle,49,1.399316491019513,1
515,179,179,Oleksandr Zinchenko,DEF,Arsenal,48,0.23955269497962747,1
516,179,179,Ollie Watkins,FWD,Aston Villa,89,2.1819411740417767,5
519,179,179,Phil Foden,MID,Man City,93,2.664542683593241,1
521,179,179,Raheem Sterling,MID,Arsenal,67,0.8778912357924817,1
524,179,179,Rodrigo Hernandez,MID,Man City,62,0.0015776042327075646,0
526,179,179,Scott McTominay,MID,Man United,49,8.309004803816625e-07,0
533,179,179,Tommy Doyle,MID,Wolves,47,0.41653623720848715,1
534,179,179,Tom Heaton,GK,Man United,39,-1.5264516222774234e-07,0
535,179,179,Tyrone Mings,DEF,Aston Villa,44,0.5552079656862603,0
536,179,179,Victor Lindelof,DEF,Man United,43,-6.040329363022329e-10,1
542,179,179,Cole Palmer,MID,Chelsea,111,3.187653330466547,3
543,179,179,Conor Gallagher,MID,Chelsea,59,9.66300457774942e-06,0
547,179,179,Jacob Ramsey,MID,Aston Villa,54,1.258155232181877,2
549,179,179,Ki-Jana Hoever,DEF,Wolves,40,-3.914826133315502e-08,0
552,179,179,Nelson Cabral Semedo,DEF,Wolves,45,1.3528401770948641,4
554,179,179,Sergio Reguilon,DEF,Tottenham,42,1.256407246424598e-06,0
556,179,179,Caoimhin Kelleher,GK,Liverpool,40,-2.0177265045673162e-07,0
559,179,179,Ola Aina,DEF,Nottingham Forest,54,1.2112785265051993,6
561,179,179,Vladimir Coufal,DEF,West Ham,41,0.014205054893402557,0
562,179,179,Wesley Fofana,DEF,Chelsea,43,0.0003088819025847573,0
565,179,179,Ben Godfrey,DEF,Ipswich,40,0.06421716904492093,0
566,179,179,Carlos Vinicius Alves Morais,FWD,Fulham,50,-4.055941682220531e-07,0
567,179,179,Craig Dawson,DEF,Wolves,43,-5.083181602609284e-06,0
572,179,179,Joachim Andersen,DEF,Fulham,42,1.196996813479798,2
575,179,179,Nathaniel Clyne,DEF,Crystal Palace,43,1.980215424147477e-06,0
579,179,179,Robin Olsen,GK,Aston Villa,45,2.972529067416512e-08,0
581,179,179,Thomas Partey,MID,Arsenal,49,1.9915378653575104,1
582,179,179,Tosin Adarabioyo,DEF,Chelsea,42,1.1787648464507297,9
584,179,179,Danny Welbeck,FWD,Brighton,55,0.39874067242043487,7
585,179,179,Nathaniel Phillips,DEF,Liverpool,40,-9.958656310529523e-08,0
593,179,179,Robert Sanchez,GK,Chelsea,46,0.0074689752354493155,0
594,179,179,Rhys Williams,DEF,Liverpool,40,-1.0575419348386701e-07,0
603,179,179,Elliot Anderson,MID,Nottingham Forest,50,1.9669821404373604,3
610,179,179,Scott Carson,GK,Man City,39,-3.0972359690883905e-08,0
612,179,179,Luke Cundle,MID,Wolves,45,-7.039567104856576e-08,0
625,179,179,Taylor Harwood-Bellis,DEF,Southampton,40,0.05024975769149476,1
627,179,179,Jakub Moder,MID,Brighton,44,7.367343450584864e-06,0
641,179,179,Jean-Philippe Mateta,FWD,Crystal Palace,74,2.14474182410805,8
643,179,179,Amad Diallo,MID,Man United,54,0.5035921895550048,0
646,179,179,Alfie Devine,MID,Tottenham,45,-5.661580126616671e-08,0
647,179,179,Martin Ødegaard,MID,Arsenal,82,2.217125565288633,3
655,179,179,Josh King,MID,Fulham,45,-4.6520219196047674e-05,0
656,179,179,Iliman Ndiaye,FWD,Everton,54,0.17450613267620724,0
665,179,179,Dane Scarlett,FWD,Tottenham,44,0.8720447833372734,0
673,179,179,Carney Chukwuemeka,MID,Chelsea,47,-1.3822393672333502e-07,0
678,179,179,Nathan Broadhead,MID,Ipswich,49,0.928010606622037,1
685,179,179,Jaden Philogene-Bidace,MID,Ipswich,53,1.710370676169717,15
689,179,179,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-7.324104772355918e-08,0
692,179,179,Crysencio Summerville,MID,West Ham,55,4.350075068833232e-05,0
702,179,179,Anthony Elanga,MID,Nottingham Forest,53,2.0507331168149614,3
703,179,179,Daniel Jebbison,FWD,Bournemouth,45,0.14177434657628396,0
707,179,179,Hannibal Mejbri,MID,Man United,45,6.731460110871551e-08,0
711,179,179,William Osula,FWD,Newcastle,49,0.0007277416457962178,1
712,179,179,Tim Iroegbunam,MID,Everton,43,0.7051308285005898,1
717,179,179,Armando Broja,FWD,Everton,54,1.5213505364965592e-06,0
721,179,179,Ashley Young,DEF,Everton,45,0.47630274628731273,1
725,179,179,Karl Hein,GK,Arsenal,40,-7.213343387648466e-08,0
727,179,179,Boubakary Soumare,MID,Leicester,44,2.019917107055083,2
728,179,179,Emmanuel Dennis,FWD,Nottingham Forest,49,-2.63031202010821e-07,0
729,179,179,Christian Nørgaard,MID,Brentford,48,1.9603888580987616,0
732,179,179,Trevoh Chalobah,DEF,Chelsea,44,0.14973469225610053,0
738,179,179,Asmir Begovic,GK,Everton,40,-3.1671989023966566e-08,0
740,179,179,Yoane Wissa,FWD,Brentford,64,1.9993157814406708,9
745,179,179,Ibrahima Konate,DEF,Liverpool,52,1.1657794707271512,6
748,179,179,Konstantinos Mavropanos,DEF,West Ham,43,0.25062462628665666,1
749,179,179,Marc Guehi,DEF,Crystal Palace,46,1.8451690525482547,2
756,179,179,Rico Henry,DEF,Brentford,43,4.737670085219491e-08,0
757,179,179,Cristian Romero,DEF,Tottenham,49,4.672947691353701e-07,0
760,179,179,Max Aarons,DEF,Bournemouth,43,-3.794092026142283e-08,0
763,179,179,Malang Sarr,DEF,Chelsea,45,-4.585169004927947e-08,0
766,179,179,Patson Daka,FWD,Leicester,48,0.021656500724755123,1
767,179,179,Ismaila Sarr,MID,Crystal Palace,55,2.0157204806172877,15
768,179,179,Nathan Collins,DEF,Brentford,45,1.6156054996314728,1
774,179,179,Ethan Pinnock,DEF,Brentford,44,1.0804523982886962,2
775,179,179,Vitaly Janelt,MID,Brentford,49,1.8132402524378535,2
776,179,179,Bryan Mbeumo,MID,Brentford,80,2.931910903085231,5
780,179,179,Emiliano Buendia Stati,MID,Aston Villa,51,3.924933799921898e-06,0
783,179,179,Adam Armstrong,FWD,Southampton,51,-0.00393381826488352,0
785,179,179,Jose Malheiro de Sa,GK,Wolves,43,1.8904413423198008,2
787,179,179,Kiernan Dewsbury-Hall,MID,Chelsea,55,0.04669449867710365,1
788,179,179,Frank Onyeka,MID,Brentford,49,-1.4114114405857272e-07,0
791,179,179,Tino Livramento,DEF,Newcastle,45,0.9631846916342722,1
801,179,179,Ivan Toney,FWD,Brentford,73,-1.8053459724241844e-05,0
803,179,179,Mathias Jensen,MID,Brentford,53,0.08626642087454618,0
807,179,179,Kristoffer Ajer,DEF,Brentford,44,1.0833064951069353,2
819,179,179,David Raya Martin,GK,Arsenal,55,2.016791681439171,6
825,179,179,Joao Pedro Junqueira de Jesus,FWD,Brighton,54,2.0258531933821473,8
826,179,179,Yerson Mosquera Valdelamar,DEF,Wolves,38,1.5632781575328576e-07,0
828,179,179,Will Hughes,MID,Crystal Palace,49,2.008923958448336,0
831,179,179,Mads Roerslev Rasmussen,DEF,Brentford,43,-0.0011265920605237215,0
833,179,179,Leon Bailey,MID,Aston Villa,62,1.0534380806559984,0
836,179,179,Bryan Gil Salvatierra,MID,Tottenham,50,-1.798292924841742e-07,0
838,179,179,Andrew Omobamidele,DEF,Nottingham Forest,42,-1.534710165143669e-07,0
840,179,179,Samuel Edozie,MID,Southampton,49,-2.6609321090574484e-07,0
844,179,179,Jadon Sancho,MID,Chelsea,62,1.3514725439061308,3
849,179,179,Remi Matthews,GK,Crystal Palace,39,-3.309391546975346e-08,0
857,179,179,Cameron Archer,FWD,Southampton,49,1.1326369307042954,1
861,179,179,Maxwel Cornet,MID,Southampton,47,-2.237242401444024e-07,0
866,179,179,Joe White,MID,Newcastle,45,-1.9114193614480816e-07,0
868,179,179,Viljami Sinisalo,GK,Aston Villa,40,1.0983965169246864e-08,0
871,179,179,Takehiro Tomiyasu,DEF,Arsenal,48,-2.0189595209877067e-08,0
876,179,179,Odsonne Edouard,FWD,Leicester,51,7.037271718784878e-06,0
877,179,179,Mathias Jorgensen,DEF,Brentford,45,-7.081652774618536e-08,0
882,179,179,Romeo Lavia,MID,Chelsea,45,1.6079187570947166e-06,0
885,179,179,Lamare Bogarde,DEF,Aston Villa,40,0.07688938649328189,0
886,179,179,Lewis Dobbin,MID,Aston Villa,50,-2.953716547949731e-07,0
891,179,179,Cieran Slicker,GK,Ipswich,39,-5.427801471927489e-08,0
892,179,179,Paris Maghoma,MID,Brentford,45,0.6013209527900685,1
896,179,179,Tyler Morton,MID,Liverpool,44,2.576861216025725e-08,0
898,179,179,James McAtee,MID,Man City,46,1.055089482635344,1
899,179,179,Conor Bradley,DEF,Liverpool,47,0.0006929227540352753,0
907,179,179,Kasey McAteer,MID,Leicester,47,1.3937056726630789e-05,0
908,179,179,Ben Nelson,DEF,Leicester,40,3.102637773570346e-08,0
912,179,179,Filip Marschall,GK,Aston Villa,40,-1.0126796167764745e-08,0
917,179,179,Evan Ferguson,FWD,West Ham,55,0.5758733136714604,1
921,179,179,Brandon Austin,GK,Tottenham,40,6.495470946655818e-09,0
922,179,179,Jarell Quansah,DEF,Liverpool,39,0.014187339295543432,1
923,179,179,Archie Gray,MID,Tottenham,46,1.9036038971751021,2
928,179,179,Myles Peart-Harris,MID,Brentford,45,-1.0790421135604308e-07,0
933,179,179,Nathan Patterson,DEF,Everton,44,-1.0844483370136064e-07,0
935,179,179,Vitalii Mykolenko,DEF,Everton,44,1.454717455397937,6
936,179,179,Lewis Hall,DEF,Newcastle,50,1.172110622426727,1
944,179,179,Toti Antonio Gomes,DEF,Wolves,43,1.1549503010730244,1
945,179,179,Kieran Trippier,DEF,Newcastle,56,0.026346801067640167,1
950,179,179,Omari Hutchinson,MID,Ipswich,52,1.9855125398429423,2
952,179,179,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-9.865277753555089e-08,0
954,179,179,Francisco Jorge Tomas Oliveira,MID,Wolves,45,-2.0657198387853767e-07,0
956,179,179,Dejan Kulusevski,MID,Tottenham,63,2.418562375342433,1
958,179,179,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.0074108821047796,2
959,179,179,Luis Diaz,MID,Liverpool,75,2.1974463153678694,8
960,179,179,Christian Eriksen,MID,Man United,52,0.02407502269306733,1
962,179,179,Rodrigo Bentancur,MID,Tottenham,49,1.9825479651615423,1
968,179,179,Odeluga Offiah,DEF,Brighton,40,-6.185693645064445e-08,0
982,179,179,Tyler Dibling,MID,Southampton,45,1.9713416618118327,1
989,179,179,Brennan Johnson,MID,Tottenham,62,1.7584298437029524,2
990,179,179,Cheick Doucoure,MID,Crystal Palace,49,6.528642957448875e-06,0
996,179,179,Will Smallbone,MID,Southampton,50,0.7254525729718061,2
997,179,179,Joe Willock,MID,Newcastle,47,1.398934125746385,2
998,179,179,Joe Ayodele-Aribo,MID,Southampton,49,1.9986341411660484,2
999,179,179,Orel Mangala,MID,Everton,50,-0.004317691547524166,0
1001,179,179,Luis Sinisterra Lucumi,MID,Bournemouth,48,0.01999274939688387,1
1002,179,179,Chris Richards,DEF,Crystal Palace,44,1.2493464384454847,5
1003,179,179,Diogo Teixeira da Silva,MID,Liverpool,72,0.5695058881821493,3
1004,179,179,Erling Haaland,FWD,Man City,147,1.710473866532942,8
1005,179,179,Lewis Cook,MID,Bournemouth,50,2.002023482494335,2
1008,179,179,Sekou Mara,FWD,Southampton,50,-4.6381292148828684e-07,0
1011,179,179,Armel Bella-Kotchap,DEF,Southampton,39,0.7383788791751448,0
1012,179,179,Keane Lewis-Potter,MID,Brentford,50,2.006928233275466,2
1013,179,179,Sepp van den Berg,DEF,Brentford,41,0.05911097364138458,0
1014,179,179,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.6663543019550188e-07,0
1017,179,179,Bruno Borges Fernandes,MID,Man United,83,2.773258190876398,10
1018,179,179,Tyler Adams,MID,Bournemouth,49,1.603726083778542,2
1019,179,179,Mark Travers,GK,Bournemouth,44,-2.133607740685302e-06,0
1021,179,179,Fabio Ferreira Vieira,MID,Arsenal,54,-1.1090182994228131e-07,0
1024,179,179,Taiwo Awoniyi,FWD,Nottingham Forest,55,0.04502297196930442,1
1025,179,179,Levi Colwill,DEF,Chelsea,44,1.3738658162457913,14
1026,179,179,Ricardo Barbosa Pereira,DEF,Leicester,41,3.172747206722834e-08,0
1027,179,179,Ryan Christie,MID,Bournemouth,49,2.075689507374766,1
1028,179,179,Matty Cash,DEF,Aston Villa,44,0.5936742775961834,0
1029,179,179,Bernardo Veiga de Carvalho e Silva,MID,Man City,61,0.29470569697625276,1
1031,179,179,Dominic Solanke,FWD,Tottenham,73,0.030050399167142545,0
1032,179,179,Hugo Bueno Lopez,DEF,Wolves,45,4.540975207060849e-08,0
1034,179,179,Aaron Hickey,DEF,Brentford,43,1.2815273415711515e-07,0
1036,179,179,Solly March,MID,Brighton,65,0.005759313325874077,1
1038,179,179,Julian Alvarez,FWD,Man City,70,-1.982064120568185e-06,0
1039,179,179,Mateusz Lis,GK,Southampton,40,-1.345553669550932e-07,0
1040,179,179,Lloyd Kelly,DEF,Newcastle,42,-6.658903710888637e-06,0
1041,179,179,Gavin Bazunu,GK,Southampton,43,-2.5348752691861576e-07,0
1045,179,179,Ben Chilwell,DEF,Crystal Palace,46,0.04622188384344747,0
1047,179,179,Son Heung-min,MID,Tottenham,97,2.348190125024105,1
1048,179,179,Harry Toffolo,DEF,Nottingham Forest,42,9.895429968206878e-09,0
1049,179,179,Jefferson Lerma Solis,MID,Crystal Palace,48,1.942998397491116,0
1050,179,179,Chris Mepham,DEF,Bournemouth,44,1.2728714042541888e-07,0
1051,179,179,Alex Mighten,MID,Nottingham Forest,45,-8.773561514230846e-08,0
1052,179,179,Josh Dasilva,MID,Brentford,48,-6.6848414341770605e-09,0
1057,179,179,Daniel Iversen,GK,Leicester,39,-1.504161076428266e-07,0
1059,179,179,Joe Hodge,MID,Wolves,45,-1.0476419254825643e-07,0
1061,179,179,Sven Botman,DEF,Newcastle,44,7.857832776488776e-07,0
1062,179,179,Lisandro Martinez,DEF,Man United,44,0.029476812444860976,0
1063,179,179,Pape Matar Sarr,MID,Tottenham,48,0.6048546779521767,0
1066,179,179,Nayef Aguerd,DEF,West Ham,44,1.1479820448220145e-07,0
1067,179,179,Manor Solomon,MID,Tottenham,54,1.2493472028406056e-07,0
1069,179,179,Joe Worrall,DEF,Nottingham Forest,45,-7.406615317840737e-10,0
1070,179,179,Andreas Hoelgebaum Pereira,MID,Fulham,49,1.415493991766023,6
1071,179,179,Ruben Gato Alves Dias,DEF,Man City,54,0.09038193936126933,6
1072,179,179,Emerson Leite de Souza Junior,DEF,Tottenham,45,1.3849076195788402e-08,0
1074,179,179,Marc Cucurella Saseta,DEF,Chelsea,51,1.5725404778380005,15
1075,179,179,James Hill,DEF,Bournemouth,39,0.29467319597547725,1
1076,179,179,Adam Smith,DEF,Bournemouth,44,-2.3760494451849754e-06,0
1079,179,179,Benjamin White,DEF,Arsenal,61,0.19748175606704568,1
1084,179,179,Kaoru Mitoma,MID,Brighton,64,2.3093289752277877,2
1085,179,179,Flynn Downes,MID,Southampton,47,-0.0002915906433037697,2
1086,179,179,Matt Turner,GK,Crystal Palace,39,-7.315735063432177e-08,0
1088,179,179,Hwang Hee-chan,MID,Wolves,61,0.04226942532412836,0
1089,179,179,Rayan Ait-Nouri,DEF,Wolves,47,1.5317125177135034,1
1095,179,179,Lewis O'Brien,MID,Nottingham Forest,50,-1.8871010476000932e-07,0
1096,179,179,Gabriel Martinelli Silva,MID,Arsenal,66,0.37938394521441854,0
1097,179,179,Josh Wilson-Esbrand,DEF,Man City,40,-5.58160228951413e-10,0
1098,179,179,Moises Caicedo Corozo,MID,Chelsea,49,2.011244339310657,2
1099,179,179,Omar Richards,DEF,Nottingham Forest,45,-1.0403287247000185e-07,0
1102,179,179,Rico Lewis,DEF,Man City,44,1.0302768450900854,0
1105,179,179,Kevin Mbabu,DEF,Fulham,40,-4.38766003395799e-08,0
1108,179,179,Stefan Ortega Moreno,GK,Man City,52,-0.0006293835833518052,0
1109,179,179,Emiliano Martinez Romero,GK,Aston Villa,50,1.9277027575824053,1
1113,179,179,Luke Harris,MID,Fulham,45,-2.5532626432598772e-08,0
1115,179,179,Will Dennis,GK,Bournemouth,40,-7.425548271728333e-08,0
1116,179,179,Julio Enciso,MID,Ipswich,54,0.07944771563404736,0
1117,179,179,Jay Stansfield,FWD,Fulham,50,-4.910143070670913e-07,0
1118,179,179,Diogo Dalot Teixeira,DEF,Man United,50,1.7731621111911728,4
1119,179,179,Alejandro Garnacho,MID,Man United,59,1.773759728821912,1
1121,179,179,Djed Spence,DEF,Tottenham,44,1.0381631394576538,1
1123,179,179,Malcolm Ebiowei,MID,Crystal Palace,45,-5.385812814479834e-08,0
1124,179,179,Kacper Kozłowski,MID,Brighton,45,-1.0865576954695657e-07,0
1126,179,179,David Brooks,MID,Bournemouth,49,1.3129800882250506,1
1128,179,179,Boubacar Kamara,MID,Aston Villa,50,0.01120761306419189,0
1129,179,179,Kaine Kesler Hayden,DEF,Aston Villa,40,-4.746224498400285e-08,0
1130,179,179,Tyrell Malacia,DEF,Man United,44,-1.6243891631387913e-08,0
1131,179,179,Jan Paul van Hecke,DEF,Brighton,45,1.3445537462121353,1
1133,179,179,Eddie Nketiah,FWD,Crystal Palace,59,0.026470269061556313,6
1134,179,179,Jaidon Anthony,MID,Bournemouth,45,1.1963805885623286e-08,0
1136,179,179,Ryan Yates,MID,Nottingham Forest,48,1.1803813771816942,1
1137,179,179,Darwin Nunez Ribeiro,FWD,Liverpool,70,0.04223713236698504,1
1138,179,179,Rodrigo Muniz Carvalho,FWD,Fulham,55,0.8837212219356458,9
1141,179,179,Marcus Tavernier,MID,Bournemouth,54,2.003765066488886,1
1143,179,179,Miguel Almiron Rejala,MID,Newcastle,54,-0.000691111469620669,0
1146,179,179,Deniz Undav,FWD,Brighton,55,-5.26578653195489e-07,0
1147,179,179,Jonathan Panzo,DEF,Nottingham Forest,40,-1.0665734312601428e-07,0
1148,179,179,Fabio Freitas Gouveia Carvalho,MID,Brentford,45,1.1020569859927583,0
1150,179,179,Bobby De Cordova-Reid,MID,Leicester,52,0.9617995704315282,2
1152,179,179,Gabriel dos Santos Magalhaes,DEF,Arsenal,63,1.5277106767077249,7
1153,179,179,Facundo Pellistri Rebollo,MID,Man United,50,1.0856522631384515e-08,0
1154,179,179,Jeremy Sarmiento Morante,MID,Brighton,49,-1.8309932763387095e-07,0
1155,179,179,Philip Billing,MID,Bournemouth,48,3.1120204219595214e-05,0
1156,179,179,Bobby Clark,MID,Liverpool,45,2.6628252208090034e-08,0
1157,179,179,Amadou Onana,MID,Aston Villa,48,-0.0010571126226078906,0
1158,179,179,Norberto Murara Neto,GK,Arsenal,41,5.813242873536481e-08,0
1160,179,179,Mikkel Damsgaard,MID,Brentford,51,2.191331307499148,2
1161,179,179,Marcos Senesi,DEF,Bournemouth,46,-1.0835863826777102e-05,0
1162,179,179,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0.15028125912326407,0
1163,179,179,Pervis Estupinan,DEF,Brighton,49,0.1219002784002278,2
1165,179,179,Harvey Davies,GK,Liverpool,40,-1.7591876345978014e-07,0
1168,179,179,Matheus Luiz Nunes,MID,Man City,49,0.538706805912036,3
1172,179,179,Alexander Isak,FWD,Newcastle,95,2.480239161096758,0
1174,179,179,Kaden Rodney,MID,Crystal Palace,45,-8.425528914536663e-08,0
1177,179,179,Carlos Henrique Casimiro,MID,Man United,47,1.2919163258322302,1
1178,179,179,Lucas Tolentino Coelho de Lima,MID,West Ham,57,0.23888146908939245,0
1183,179,179,Juan Larios Lopez,DEF,Southampton,39,-8.791701030292938e-08,0
1185,179,179,Wout Faes,DEF,Leicester,39,1.2364971867522498,1
1186,179,179,Willian Borges da Silva,MID,Fulham,50,0.8345605309040385,1
1189,179,179,Antony Matheus dos Santos,MID,Man United,57,-0.0002328113358795048,0
1190,179,179,Idrissa Gueye,MID,Everton,48,1.9892704531221814,2
1193,179,179,Manuel Akanji,DEF,Man City,53,0.022437016326142648,0
1194,179,179,Sasa Kalajdzic,FWD,Wolves,48,-4.937928320717722e-07,0
1196,179,179,Ethan Nwaneri,MID,Arsenal,46,1.9597484304682813,3
1199,179,179,Boubacar Traore,MID,Wolves,48,-1.4221775070124132e-07,0
1201,179,179,Ryan Trevitt,MID,Brentford,44,-1.0717591912110052e-07,0
1204,179,179,Martial Godo,MID,Fulham,44,-8.008494130788905e-08,0
1207,179,179,Kobbie Mainoo,MID,Man United,52,0.028377688691213057,0
1214,179,179,Andrew Moran,MID,Brighton,50,-1.6369186900496537e-07,0
1219,179,179,Nathan Fraser,FWD,Wolves,45,-4.0185281213084525e-07,0
1220,179,179,Ben Doak,MID,Liverpool,45,2.420169712690865e-08,0
1224,179,179,Thomas Cannon,FWD,Leicester,45,-3.6792526100823946e-07,0
1228,179,179,Kadan Young,MID,Aston Villa,45,-1.8615637860643658e-07,0
1229,179,179,Divin Mubama,FWD,Man City,45,3.326157682291403e-06,0
1231,179,179,Amario Cozier-Duberry,MID,Brighton,45,-1.0724461822557321e-07,0
1232,179,179,David Ozoh,MID,Crystal Palace,45,-5.142407204392175e-08,0
1233,179,179,Jack Hinshelwood,MID,Brighton,49,1.9476322846352632,1
1235,179,179,Joao Felix Sequeira,MID,Chelsea,59,-0.0011165623239121224,0
1236,179,179,Benoit Badiashile,DEF,Chelsea,42,5.045288942177929e-08,0
1237,179,179,David Datro Fofana,FWD,Chelsea,54,-4.65677586321578e-07,0
1238,179,179,Cody Gakpo,FWD,Liverpool,75,0.6078745565010051,1
1239,179,179,Garang Kuol,MID,Newcastle,44,-1.9516912246321634e-07,0
1240,179,179,Facundo Buonanotte,MID,Leicester,46,1.003869983793653,2
1241,179,179,Nathan Butler-Oyedeji,FWD,Arsenal,45,-3.412099565603016e-07,0
1242,179,179,Matheus Santos Carneiro Da Cunha,FWD,Wolves,69,2.102258022834389,2
1245,179,179,Alex Moreno Lopera,DEF,Nottingham Forest,42,1.994608441431984e-06,0
1246,179,179,Carlos Alcaraz Duran,MID,Everton,49,1.0517271764660996,1
1247,179,179,Daniel Adu-Adjei,FWD,Bournemouth,45,-4.0127431650961174e-07,0
1249,179,179,Kevin Schade,MID,Brentford,51,2.063582258130031,3
1250,179,179,Dominic Sadi,MID,Bournemouth,45,-2.0005007676254814e-07,0
1251,179,179,Andrey Nascimento dos Santos,MID,Chelsea,45,1.5096411341637055e-09,0
1253,179,179,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0.10505520413073403,1
1254,179,179,Georginio Rutter,MID,Brighton,51,2.059078560265639,5
1255,179,179,Pablo Sarabia,MID,Wolves,50,0.7431264210553721,1
1256,179,179,Mykhailo Mudryk,MID,Chelsea,61,9.119533508567034e-07,0
1257,179,179,Dango Ouattara,MID,Bournemouth,52,2.097387074661199,2
1258,179,179,Enzo Fernandez,MID,Chelsea,47,2.100297025900859,3
1262,179,179,Sasa Lukic,MID,Fulham,48,2.0258684482662805,1
1264,179,179,Wanya Marcal-Madivadua,MID,Leicester,45,-5.381314121900115e-08,0
1265,179,179,Kamaldeen Sulemana,MID,Southampton,50,1.9793617625609188,2
1266,179,179,Joao Victor Gomes da Silva,MID,Wolves,49,1.3397791165267066,7
1267,179,179,Noni Madueke,MID,Chelsea,61,0.47062827596946355,0
1270,179,179,Jakub Kiwior,DEF,Arsenal,48,-4.278645437531588e-08,0
1271,179,179,Harry Souttar,DEF,Leicester,40,2.0181157130569415e-07,0
1272,179,179,Yasin Ayari,MID,Brighton,50,1.3481537736741012,1
1273,179,179,Victor Kristiansen,DEF,Leicester,44,1.2259086117708489,1
1274,179,179,Paul Onuachu,FWD,Southampton,49,1.314730856447031,0
1277,179,179,Antoine Semenyo,MID,Bournemouth,57,2.129980169221801,1
1279,179,179,Illia Zabarnyi,DEF,Bournemouth,44,0.1929844448450646,0
1280,179,179,Hamed Traore,MID,Bournemouth,45,-1.4997304696707647e-07,0
1281,179,179,Max Kinsey-Wellings,DEF,Bournemouth,40,-2.7257357799030043e-08,0
1284,179,179,Daniel Bentley,GK,Wolves,39,-5.29801830502593e-08,0
1285,179,179,Naouirou Ahamada,MID,Crystal Palace,45,-1.2703461206559656e-07,0
1287,179,179,Pedro Porro,DEF,Tottenham,54,0.7757147705612343,2
1288,179,179,Jhon Duran,FWD,Aston Villa,57,-0.003316846940698512,0
1291,179,179,Oliwier Zych,GK,Aston Villa,40,-3.4798760256352e-08,0
1292,179,179,Sil Swinkels,DEF,Aston Villa,40,-4.719243580544504e-08,0
1293,179,179,Lewis Miley,MID,Newcastle,50,1.8697439088224088,1
1294,179,179,Kaelan Casey,DEF,West Ham,40,-2.895847273870546e-08,0
1307,179,179,Ishe Samuels-Smith,DEF,Chelsea,40,-5.567314430718406e-08,0
1308,179,179,Cameron Peupion,MID,Brighton,44,-7.957751811726284e-08,0
1310,179,179,Imari Samuels,DEF,Brighton,40,1.953317267592068e-08,0
1312,179,179,Nico O'Reilly,MID,Man City,49,2.0994497450816283e-05,0
1313,179,179,Alfie Gilchrist,DEF,Chelsea,40,-2.441603643624195e-08,0
1315,179,179,Shea Charles,MID,Southampton,45,-1.1856964576584433e-07,0
1320,179,179,Samuel Amo-Ameyaw,MID,Southampton,44,5.267950867308975e-07,0
1327,179,179,Alex Murphy,DEF,Newcastle,40,-7.220141191059881e-08,0
1328,179,179,Matheus Franca de Oliveira,MID,Crystal Palace,44,-8.359472520062056e-08,0
1329,179,179,Rasmus Højlund,FWD,Man United,69,1.4694884041319982,1
1333,179,179,Jake O'Brien,DEF,Everton,45,1.0655698270894671,10
1334,179,179,Justin Kluivert,MID,Bournemouth,60,2.2564520165355697,10
1335,179,179,Lesley Ugochukwu,MID,Southampton,44,1.5551590484519078,0
1337,179,179,Alfie Whiteman,GK,Tottenham,39,-3.666008567174938e-08,0
1341,179,179,Simon Adingra,MID,Brighton,51,0.9728917115878741,0
1345,179,179,Destiny Udogie,DEF,Tottenham,48,0.4941118988989718,2
1347,179,179,Mark Flekken,GK,Brentford,44,2.0695194721138708,3
1348,179,179,James McConnell,MID,Liverpool,44,-5.644009507774404e-08,0
1353,179,179,Dominik Szoboszlai,MID,Liverpool,63,2.173219184601652,11
1358,179,179,Chiedozie Ogbene,MID,Ipswich,48,-3.884427485897554e-07,0
1359,179,179,Oscar Bobb,MID,Man City,47,-1.7005105837196392e-07,0
1360,179,179,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,-2.5163174023425352e-08,0
1361,179,179,Micky van de Ven,DEF,Tottenham,45,-2.7453915279772747e-06,0
1362,179,179,Omari Kellyman,MID,Chelsea,43,5.3831421148272025e-09,0
1372,179,179,Edson Alvarez Velazquez,MID,West Ham,50,1.959424230134824,3
1374,179,179,Alejo Veliz,FWD,Tottenham,50,-5.23382019829917e-07,0
1375,179,179,Guglielmo Vicario,GK,Tottenham,48,1.7518046989158396,3
1376,179,179,Nicolas Jackson,FWD,Chelsea,77,0.17192413894478556,0
1378,179,179,Calvin Bassey,DEF,Fulham,45,1.3299268633299037,1
1379,179,179,Mahmoud Dahoud,MID,Brighton,49,-1.455744698096686e-07,0
1380,179,179,Ian Maatsen,DEF,Aston Villa,45,1.0662719427870393,1
