player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
169187,175,Trent Alexander-Arnold,DEF,Liverpool,73,1.9992997858161492,5
169359,175,Matt Targett,DEF,Newcastle,40,7.87920267058133e-07,0
169528,175,Antonee Robinson,DEF,Fulham,51,1.915352844715372,2
169593,175,Remi Matthews,GK,Crystal Palace,39,-5.996820541573587e-08,0
171287,175,Joseph Gomez,DEF,Liverpool,47,0.0007026379014952368,0
171314,175,Ruben Gato Alves Dias,DEF,Man City,54,1.1916881752125932,0
171771,175,Jan Bednarek,DEF,Southampton,40,0.9795488852136734,7
172453,175,Sam Szmodics,MID,Ipswich,57,0.1296772765106983,0
172649,175,Dean Henderson,GK,Crystal Palace,45,1.9987898252911787,1
172780,175,James Maddison,MID,Tottenham,75,2.162198428880531,0
172850,175,Ben Chilwell,DEF,Chelsea,46,-3.1413139866915715e-08,0
173818,175,Nathan Broadhead,MID,Ipswich,49,0.1251945622333175,1
174874,175,Joachim Andersen,DEF,Fulham,42,1.2106969231654294,2
175941,175,Alfie Whiteman,GK,Tottenham,40,-1.8990446902933962e-08,0
176297,175,Marcus Rashford,MID,Man United,66,-0.0024668168234639994,0
177815,175,Dominic Calvert-Lewin,FWD,Everton,54,2.0715685342087036,1
178186,175,Jarrod Bowen,MID,West Ham,73,0.1637270910100691,0
178301,175,Ollie Watkins,FWD,Aston Villa,89,2.03622725646675,5
179018,175,Miguel Almiron Rejala,MID,Newcastle,54,0.017148562544262117,1
179268,175,Marc Cucurella Saseta,DEF,Chelsea,52,1.319552007450139,1
179519,175,Orel Mangala,MID,Everton,50,1.9901651212324156,3
180135,175,Sean Longstaff,MID,Newcastle,46,0.009852137946505485,1
180736,175,Trevoh Chalobah,DEF,Chelsea,44,1.2295789657004976,1
180804,175,Axel Tuanzebe,DEF,Ipswich,39,0.09618422397144896,0
180974,175,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.060746322417444,2
181284,175,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0.8938256091169625,1
183656,175,Josh Dasilva,MID,Brentford,48,3.266806058126532e-07,0
184029,175,Martin Ødegaard,MID,Arsenal,83,2.3204619182691593,0
184254,175,Guglielmo Vicario,GK,Tottenham,48,2.982814992710938e-08,0
184341,175,Mason Mount,MID,Man United,63,-1.044903481211441e-06,0
184349,175,Ryan Sessegnon,DEF,Fulham,41,8.013952332051048e-08,0
184386,175,James Bree,DEF,Southampton,39,0.8303002695581831,4
184667,175,Victor Lindelof,DEF,Man United,43,-1.581168696815332e-08,0
184754,175,Hwang Hee-chan,MID,Wolves,61,0.11576572711436203,1
191866,175,Kristoffer Ajer,DEF,Brentford,44,-2.6315367206067136e-05,0
192895,175,Kieran Tierney,DEF,Arsenal,43,-4.30413627103033e-06,1
193204,175,Joe Ayodele-Aribo,MID,Southampton,49,1.968043329519751,2
194010,175,Rico Henry,DEF,Brentford,43,4.680958277887722e-06,0
194164,175,Mason Holgate,DEF,Everton,40,-1.6976745171935357e-07,0
194190,175,Harry Souttar,DEF,Leicester,40,-1.9090201927010077e-07,0
194634,175,Diogo Teixeira da Silva,MID,Liverpool,72,0.5049899245791878,0
194799,175,Jamal Lewis,DEF,Newcastle,40,-2.920940248205448e-07,0
195384,175,Mikel Merino,MID,Arsenal,60,2.002246108948822,0
195546,175,Emiliano Buendia Stati,MID,Aston Villa,51,0.029753605382102685,1
195851,175,Scott McTominay,MID,Man United,49,1.6156378598686802e-07,0
196411,175,Conor Chaplin,MID,Ipswich,51,-0.0009352711823938647,0
197024,175,Guido Rodriguez,MID,West Ham,48,1.05752647721249,1
197464,175,Nathaniel Phillips,DEF,Liverpool,40,-1.0575825402864505e-07,0
197469,175,Hamza Choudhury,MID,Leicester,43,0.004902058968685362,0
198826,175,Ben Godfrey,DEF,Ipswich,40,0.27218023793822554,0
198869,175,Benjamin White,DEF,Arsenal,61,1.1629284837502222e-05,0
199249,175,Sergio Reguilon,DEF,Tottenham,42,-0.00014211271087807834,0
199670,175,Odsonne Edouard,FWD,Leicester,51,1.0825499063654428e-07,0
199796,175,Matty Cash,DEF,Aston Villa,44,1.494962653903606,2
199798,175,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.388840243537746,2
200089,175,Joe Willock,MID,Newcastle,47,1.007280754667506,1
200402,175,Nelson Cabral Semedo,DEF,Wolves,45,0.9442015208086459,2
200428,175,Mateusz Lis,GK,Southampton,40,-3.866543210040783e-08,0
200600,175,Daniel Castelo Podence,MID,Wolves,55,1.09354237921015e-07,0
200641,175,Reiss Nelson,MID,Fulham,50,0.001352124811833984,0
200720,175,Caoimhin Kelleher,GK,Liverpool,41,-3.927152105100146e-08,0
200785,175,Tyler Adams,MID,Bournemouth,49,1.938965703516065,9
200826,175,Giovani Lo Celso,MID,Tottenham,49,-1.1556602396480207e-07,0
201440,175,Hwang Ui-jo,FWD,Nottingham Forest,45,-9.643527267397531e-08,0
201658,175,Marcus Tavernier,MID,Bournemouth,54,0.005919430960495329,7
201666,175,Harvey Barnes,MID,Newcastle,59,0.06728164495269474,0
202641,175,Andre Onana,GK,Man United,51,1.8972101587776358,6
202993,175,Rodrigo Bentancur,MID,Tottenham,49,0.013043122422410177,2
203341,175,Wilfred Ndidi,MID,Leicester,49,-0.0006706314052458211,0
204214,175,Pervis Estupinan,DEF,Brighton,50,1.5201701302646984,0
204480,175,Declan Rice,MID,Arsenal,62,2.0642877581229397,3
204580,175,Vitaly Janelt,MID,Brentford,49,1.6924726320730197,1
204646,175,Donyell Malen,MID,Aston Villa,55,-3.0429535563032876e-07,1
204716,175,Ibrahima Konate,DEF,Liverpool,52,1.432720719642675,5
204727,175,Malang Sarr,DEF,Chelsea,45,7.305219819841007e-08,0
204814,175,Ben Brereton Diaz,MID,Southampton,48,7.477275574805371e-06,0
204822,175,Omar Richards,DEF,Nottingham Forest,45,6.29051502082798e-08,0
204863,175,Ryan Manning,DEF,Southampton,43,0.4178647751699239,0
204968,175,Ryan Yates,MID,Nottingham Forest,49,0.5519354204040671,1
205533,175,Eddie Nketiah,FWD,Crystal Palace,59,0.9147700464391559,1
205651,175,Gabriel Fernando de Jesus,FWD,Arsenal,66,0.28588159329413587,0
206325,175,Oleksandr Zinchenko,DEF,Arsenal,48,0.0007987325709200662,0
206915,175,Curtis Jones,MID,Liverpool,53,1.179595936043849,0
207189,175,Sander Berge,MID,Fulham,50,1.9175422378963332,2
207270,175,Daniel Iversen,GK,Leicester,39,1.0095085162371724e-07,0
207283,175,Mathias Jensen,MID,Brentford,53,0.4707059851279752,1
208706,175,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.3857182839566358,2
208912,175,Joe Worrall,DEF,Nottingham Forest,45,-2.3287200658093714e-07,0
209035,175,Jonathan Panzo,DEF,Nottingham Forest,40,2.900000211875398e-07,0
209036,175,Marc Guehi,DEF,Crystal Palace,46,1.799622214678169,1
209042,175,Oliver Skipp,MID,Leicester,47,0.9592003870535432,1
209046,175,Callum Hudson-Odoi,MID,Nottingham Forest,52,1.9036685705708363,0
209243,175,Jadon Sancho,MID,Chelsea,62,1.7342792402283294,2
209244,175,Phil Foden,MID,Man City,93,2.615056756588981,7
209289,175,Emile Smith Rowe,MID,Fulham,52,2.0158353122822605,2
209365,175,Matthijs de Ligt,DEF,Man United,49,1.307809993349801,1
209400,175,Daichi Kamada,MID,Crystal Palace,51,1.9300759503367169,1
210156,175,Taiwo Awoniyi,FWD,Nottingham Forest,55,0.6658022296811521,1
210462,175,Ibrahim Sangare,MID,Nottingham Forest,43,1.6618767905158758e-05,0
210494,175,Nayef Aguerd,DEF,West Ham,44,1.461267181562364e-08,0
211975,175,Manuel Akanji,DEF,Man City,53,1.1915966876244912,2
212314,175,Sasa Lukic,MID,Fulham,48,2.0125556367427015,2
212319,175,Richarlison de Andrade,FWD,Tottenham,68,1.3255602466536427,5
213198,175,Christopher Nkunku,MID,Chelsea,58,-0.012740697931829213,1
213999,175,Edson Alvarez Velazquez,MID,West Ham,50,1.902288354829552,4
214048,175,Max Kilman,DEF,West Ham,43,1.018656362447768,2
214285,175,Konstantinos Tsimikas,DEF,Liverpool,46,0.6783312433964954,0
214466,175,Will Smallbone,MID,Southampton,50,0.3200378276189958,1
214572,175,Brandon Austin,GK,Tottenham,40,-0.00021269038793955418,0
214590,175,Aaron Wan-Bissaka,DEF,West Ham,45,1.3177891457737478,2
214964,175,George Edmundson,DEF,Ipswich,40,2.417580345098325e-07,0
215059,175,Robert Sanchez,GK,Chelsea,48,1.9383894288383745,2
215136,175,Neco Williams,DEF,Nottingham Forest,44,1.4104262767909501,1
215379,175,Elliot Anderson,MID,Nottingham Forest,50,2.0219795817848567,2
215413,175,Kiernan Dewsbury-Hall,MID,Chelsea,55,1.5393968271376237,0
215439,175,Tomas Soucek,MID,West Ham,49,1.9682545461729095,1
215711,175,Leon Bailey,MID,Aston Villa,62,1.0257048465987668,3
216051,175,Diogo Dalot Teixeira,DEF,Man United,50,1.2566219714783997,7
216616,175,Dara O'Shea,DEF,Ipswich,40,0.896266655046633,0
216646,175,Yoane Wissa,FWD,Brentford,63,2.048463215691666,2
218218,175,Wout Faes,DEF,Leicester,40,0.934687318172309,2
219168,175,Alexander Isak,FWD,Newcastle,95,2.3762156833184527,13
219249,175,Matt O'Riley,MID,Brighton,55,0.1640136189253043,1
219279,175,Sugawara Yukinari,DEF,Southampton,43,0.4480293454912691,1
219847,175,Kai Havertz,FWD,Arsenal,78,2.0717428150247685,2
219924,175,Issa Diop,DEF,Fulham,44,0.1291396882592171,0
219937,175,Rhys Williams,DEF,Liverpool,40,-9.16811113964617e-08,0
220237,175,Sven Botman,DEF,Newcastle,44,0.3369025045258724,0
220362,175,Axel Disasi,DEF,Chelsea,42,0.05708534357945208,0
220394,175,Tommy Doyle,MID,Wolves,48,0.0017787200664738947,1
220566,175,Rodrigo Hernandez,MID,Man City,62,1.4580526468807544e-05,0
220583,175,Luke Woolfenden,DEF,Ipswich,40,0.015195704666387113,0
220585,175,Flynn Downes,MID,Southampton,47,1.0173907830176423,0
220627,175,James Justin,DEF,Leicester,42,1.1304287776838877,1
220695,175,Paris Maghoma,MID,Brentford,45,-0.0010831234147476757,0
221399,175,Jack Harrison,MID,Everton,52,0.057744085915931,0
221466,175,Marcos Senesi,DEF,Bournemouth,46,0.0019961023547883845,0
221632,175,Cristian Romero,DEF,Tottenham,49,0.00010079378455887496,0
221820,175,Lisandro Martinez,DEF,Man United,44,0.18771743024186022,15
222018,175,Ben Johnson,DEF,Ipswich,39,0.8209780985663147,1
222531,175,Morgan Gibbs-White,MID,Nottingham Forest,64,2.124133274571784,2
222625,175,George Hirst,FWD,Ipswich,54,0.6200440529251947,1
222627,175,Joao Neves Virginia,GK,Everton,39,-1.0179464885300949e-07,0
222683,175,Justin Kluivert,MID,Bournemouth,56,2.249832423700507,13
222690,175,Tyrell Malacia,DEF,Man United,44,-1.4920164329444233e-07,1
223094,175,Erling Haaland,FWD,Man City,147,2.365950967533352,12
223340,175,Bukayo Saka,MID,Arsenal,102,0.08384974948459381,0
223434,175,Igor Julio dos Santos de Paulo,DEF,Brighton,44,-0.0013117174374572649,0
223541,175,Federico Chiesa,MID,Liverpool,68,0.2114091563210614,1
223723,175,Takehiro Tomiyasu,DEF,Arsenal,48,-5.680938175978651e-07,0
223911,175,Chris Mepham,DEF,Bournemouth,44,1.0726910310911442e-08,0
224024,175,Lucas Tolentino Coelho de Lima,MID,West Ham,57,1.737068924444152,2
224068,175,Matt Turner,GK,Crystal Palace,39,7.161302824376964e-08,0
224860,175,Carlos Soler,MID,West Ham,50,1.3310775059756725,2
224967,175,Vitalii Mykolenko,DEF,Everton,43,1.426017714207442,6
224995,175,Luis Sinisterra Lucumi,MID,Bournemouth,48,1.097607019707024e-06,0
225321,175,Aaron Ramsdale,GK,Southampton,44,1.8079299206564434,0
225796,175,Reece James,DEF,Chelsea,48,0.9037973681716568,1
225902,175,Boubakary Soumare,MID,Leicester,44,1.9514721251924911,2
226597,175,Gabriel dos Santos Magalhaes,DEF,Arsenal,64,1.724760444748668,7
226944,175,Boubacar Kamara,MID,Aston Villa,50,1.976988413393618,3
226956,175,Mads Roerslev Rasmussen,DEF,Brentford,43,1.1881406608119736,2
227127,175,Yves Bissouma,MID,Tottenham,49,0.01781851359138253,0
227444,175,Nikola Milenkovic,DEF,Nottingham Forest,48,1.528513453360941,0
229164,175,Chiedozie Ogbene,MID,Ipswich,48,8.889097936849044e-07,0
229384,175,Andy Irving,MID,West Ham,48,-6.48713762306833e-05,1
229600,175,Mark Travers,GK,Bournemouth,44,0.041959194317240316,0
230001,175,Noussair Mazraoui,DEF,Man United,44,1.2314228070987516,6
230251,175,Emmanuel Dennis,FWD,Nottingham Forest,49,-4.179428026821867e-08,0
230348,175,Ross Stewart,FWD,Southampton,44,-9.488864835315857e-09,0
231057,175,Jean-Ricner Bellegarde,MID,Wolves,49,0.7454396019587872,1
231065,175,Ethan Pinnock,DEF,Brentford,44,4.562803415519885e-05,0
231416,175,Ferdi Kadioglu,DEF,Brighton,45,9.123721336357627e-06,0
231480,175,Santiago Bueno,DEF,Wolves,43,0.8646040976027242,2
231747,175,Jean-Philippe Mateta,FWD,Crystal Palace,74,2.09656315325402,2
231899,175,Jack Taylor,MID,Ipswich,48,0.5344548449866632,0
232112,175,Manuel Ugarte,MID,Man United,49,1.2013886975500965,2
232185,175,Ismaila Sarr,MID,Crystal Palace,58,2.0478336305189315,2
232228,175,Harry Clarke,DEF,Ipswich,40,8.496983550032621e-07,0
232413,175,Eberechi Eze,MID,Crystal Palace,67,2.2998105491072565,2
232653,175,Jacob Ramsey,MID,Aston Villa,54,1.8266647425250577,10
232787,175,Conor Gallagher,MID,Chelsea,59,-3.260250980235196e-06,0
232792,175,Tariq Lamptey,DEF,Brighton,44,0.1392472019821279,2
232826,175,Anthony Gordon,MID,Newcastle,77,2.589118525240497,5
232859,175,Djed Spence,DEF,Tottenham,44,1.0315798810158991,0
232892,175,Calvin Bassey,DEF,Fulham,45,1.4991759398125397,2
232917,175,Arijanet Muric,GK,Ipswich,44,0.006142818274338066,0
232928,175,James Garner,MID,Everton,49,2.523503563319395e-06,1
232980,175,Max Aarons,DEF,Bournemouth,43,0.0008100707333950763,0
233963,175,Konstantinos Mavropanos,DEF,West Ham,43,0.7633354378116006,0
235530,175,Lloyd Kelly,DEF,Newcastle,42,2.0369389161395047e-06,0
235674,175,Manor Solomon,MID,Tottenham,54,-8.673810107457902e-08,0
240299,175,Joe Hodge,MID,Wolves,45,9.861952863550669e-08,0
241157,175,Emerson Leite de Souza Junior,DEF,Tottenham,45,-2.301086527817144e-07,0
242880,175,Benoit Badiashile,DEF,Chelsea,43,1.4044228631049024e-07,0
242898,175,Brennan Johnson,MID,Tottenham,63,0.34522459132673466,0
243016,175,Alexis Mac Allister,MID,Liverpool,62,2.2439977364741464,3
243298,175,Cody Gakpo,FWD,Liverpool,75,2.0042506227764068,16
243345,175,Lewis O'Brien,MID,Nottingham Forest,50,1.418541434591652e-07,0
243505,175,Jakub Moder,MID,Brighton,44,-0.0007719113211572296,0
243557,175,Moussa Diaby,MID,Aston Villa,65,1.3826260130694679e-05,0
243568,175,Billy Gilmour,MID,Brighton,50,1.704857075666585e-07,0
243571,175,Nathan Patterson,DEF,Everton,44,0.19983250922330612,1
244042,175,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.0743160216715573,1
244619,175,Luke Thomas,DEF,Leicester,39,0.0010909908573562112,0
244723,175,Tyrick Mitchell,DEF,Crystal Palace,48,1.8243505541807987,1
244731,175,Luis Diaz,MID,Liverpool,75,2.039190529946509,3
244845,175,Nathan Wood-Gordon,DEF,Southampton,40,-0.003181290489514243,0
244850,175,Morgan Rogers,MID,Aston Villa,56,2.087710504434857,1
244851,175,Cole Palmer,MID,Chelsea,113,3.0093368394433258,2
244858,175,Fabio Freitas Gouveia Carvalho,MID,Brentford,46,3.594896876700691e-05,0
244930,175,Alex Mighten,MID,Nottingham Forest,45,2.102536589649634e-07,0
244954,175,Pau Torres,DEF,Aston Villa,42,0.0008231470242448626,0
245419,175,Patson Daka,FWD,Leicester,48,0.886591379834043,1
245719,175,Taylor Harwood-Bellis,DEF,Southampton,41,0.8764564326948637,1
245824,175,Carlos Vinicius Alves Morais,FWD,Fulham,50,5.2110650116304595e-08,0
245830,175,Josh Bowler,MID,Nottingham Forest,45,1.5291672567421054e-07,0
245923,175,Luke Cundle,MID,Wolves,45,2.324303565199123e-07,0
246265,175,Corrie Ndaba,DEF,Ipswich,40,7.454387097836812e-07,0
246301,175,Jorge Cuenca Barreno,DEF,Fulham,44,-8.674265867426353e-08,0
247348,175,Daniel Munoz,DEF,Crystal Palace,48,1.8718372716077576,4
247412,175,Jørgen Strand Larsen,FWD,Wolves,53,2.002171700270441,1
247632,175,Pedro Lomba Neto,MID,Chelsea,62,1.4186851802978029,1
248164,175,Viljami Sinisalo,GK,Aston Villa,40,-9.363987681747093e-08,0
248857,175,Noni Madueke,MID,Chelsea,61,2.1177696645474704,9
248875,175,Jeremy Doku,MID,Man City,62,2.087992041564268,0
249231,175,Keane Lewis-Potter,MID,Brentford,50,1.9801855306767613,1
250199,175,Nicolas Dominguez,MID,Nottingham Forest,48,1.9047731314528886,1
424044,175,Hamed Traore,MID,Bournemouth,45,-5.954267516068303e-08,0
424876,175,Dominik Szoboszlai,MID,Liverpool,63,2.1265218051771555,13
427623,175,Chris Richards,DEF,Crystal Palace,44,1.1647200169749101,1
428399,175,Joao Felix Sequeira,MID,Chelsea,60,0.5245375256829112,0
428580,175,Frank Onyeka,MID,Brentford,49,1.7725665013588617e-07,0
428971,175,Steven Benda,GK,Fulham,40,-9.74028173424233e-08,0
429414,175,Sasa Kalajdzic,FWD,Wolves,48,-6.813676728493288e-08,0
430871,175,Matheus Santos Carneiro Da Cunha,FWD,Wolves,69,2.030690837386923,2
432422,175,Sandro Tonali,MID,Newcastle,55,2.0135470174241576,9
432714,175,James McAtee,MID,Man City,46,1.2030449252030095,0
432830,175,Nathan Collins,DEF,Brentford,45,1.597711576218721,7
432987,175,Vitezslav Jaros,GK,Liverpool,40,-1.3849992595051843e-07,0
433154,175,Dwight McNeil,MID,Everton,51,0.008297109937273416,0
433979,175,Cameron Archer,FWD,Southampton,50,1.1374645952810578,1
434044,175,Cieran Slicker,GK,Ipswich,39,-8.564917202988368e-08,0
436234,175,Bryan Gil Salvatierra,MID,Tottenham,50,-1.076102353585789e-07,0
436680,175,Jakub Stolarczyk,GK,Leicester,40,1.5659781086845368,2
436893,175,Julian Araujo Zuniga,DEF,Bournemouth,43,3.841278613079109e-07,0
437499,175,Maxence Lacroix,DEF,Crystal Palace,45,1.801788045400985,0
437730,175,Antoine Semenyo,MID,Bournemouth,56,2.237181140634273,9
438098,175,Fabio Ferreira Vieira,MID,Arsenal,54,1.8011637064197735e-09,0
438234,175,Omar Marmoush,FWD,Man City,70,0.0008076946976967252,2
438464,175,Cheick Doucoure,MID,Crystal Palace,49,0.03311799419583186,0
440089,175,Mikkel Damsgaard,MID,Brentford,50,2.013940000475943,7
440148,175,Tyler Morton,MID,Liverpool,44,7.05622235634248e-08,0
440323,175,Armando Broja,FWD,Everton,54,0.030029337667365114,0
440854,175,Jakub Kiwior,DEF,Arsenal,48,4.833641309600327e-07,0
440993,175,Iliman Ndiaye,FWD,Everton,54,1.9823720100954136,8
441164,175,Pedro Porro,DEF,Tottenham,54,1.661090301147963,6
441191,175,Tino Livramento,DEF,Newcastle,45,1.2380377655617785,2
441192,175,Jeremy Sarmiento Morante,MID,Brighton,49,8.297831250596241e-09,0
441240,175,Romain Faivre,MID,Bournemouth,50,-1.0349154139798464e-07,0
441266,175,Ryan Gravenberch,MID,Liverpool,50,1.9998845219344972,3
441271,175,Ki-Jana Hoever,DEF,Wolves,40,5.8919044927327674e-08,0
441302,175,Ian Maatsen,DEF,Aston Villa,45,0.37276928552376076,1
441428,175,Jarell Quansah,DEF,Liverpool,39,-5.8839390921427865e-06,0
443261,175,Jack Clarke,MID,Ipswich,54,1.1052176545653452,0
444102,175,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,57,0.2214325768017778,0
444145,175,Gabriel Martinelli Silva,MID,Arsenal,67,2.1916844406433236,3
444172,175,Will Dennis,GK,Bournemouth,40,-7.941597282506362e-08,0
444180,175,Jaidon Anthony,MID,Bournemouth,45,8.837105735791865e-08,0
444463,175,Wesley Fofana,DEF,Chelsea,44,0.00034603329178121414,0
444765,175,Sepp van den Berg,DEF,Brentford,41,1.0260681631713118,2
444884,175,Harvey Elliott,MID,Liverpool,52,0.914751544278152,1
445044,175,Dejan Kulusevski,MID,Tottenham,64,2.508716466740046,2
445122,175,Jurrien Timber,DEF,Arsenal,56,1.2683015963250643,5
445548,175,Odeluga Offiah,DEF,Brighton,40,-1.693609655521346e-07,0
446008,175,Bryan Mbeumo,MID,Brentford,78,2.8614970990552053,7
447203,175,Darwin Nunez Ribeiro,FWD,Liverpool,70,1.5336217534541534,1
447720,175,Imari Samuels,DEF,Brighton,40,2.720745679281039e-07,0
447880,175,Josh Wilson-Esbrand,DEF,Man City,40,1.645070180038555e-07,0
448047,175,Enzo Fernandez,MID,Chelsea,49,0.7797634152008311,2
448089,175,Joao Victor Gomes da Silva,MID,Wolves,49,1.9718276449029601,-1
448514,175,Rayan Ait-Nouri,DEF,Wolves,47,0.9371121077250318,2
449429,175,Jacob Greaves,DEF,Ipswich,39,0.0016241427847177067,6
449434,175,Anthony Elanga,MID,Nottingham Forest,53,2.1576721922243345,2
449871,175,Amadou Onana,MID,Aston Villa,48,1.1838467878814578,0
449988,175,Fabio Silva,FWD,Wolves,50,-7.417085045900376e-08,0
450070,175,Crysencio Summerville,MID,West Ham,56,0.05357741522808546,0
450434,175,Deniz Undav,FWD,Brighton,55,-9.562657053406869e-08,0
450535,175,Malcolm Ebiowei,MID,Crystal Palace,45,1.427694629844307e-07,0
450539,175,Myles Peart-Harris,MID,Brentford,45,1.2922903486707252e-07,0
450542,175,Jesurun Rak-Sakyi,MID,Crystal Palace,45,3.842462447368527e-08,0
451302,175,Altay Bayindir,GK,Man United,43,-7.758587011078058e-08,0
451340,175,Kaoru Mitoma,MID,Brighton,63,2.4090462571202393,2
454667,175,Jens Cajuste,MID,Ipswich,45,1.4340660108417584,0
455084,175,Leif Davis,DEF,Ipswich,44,0.9198693047852776,0
456350,175,Gavin Bazunu,GK,Southampton,43,4.885675588578408e-08,0
457569,175,Đorđe Petrovic,GK,Chelsea,44,-1.9419666222888412e-08,0
458249,175,Joshua Zirkzee,FWD,Man United,65,1.9344331730217825,1
460028,175,Levi Colwill,DEF,Chelsea,45,0.14306106284908549,0
460842,175,Mohammed Kudus,MID,West Ham,62,1.9927114712831606,2
461025,175,Nathan Butler-Oyedeji,FWD,Arsenal,45,-9.46483630149621e-08,0
461358,175,Julian Alvarez,FWD,Man City,70,-1.9607788241349325e-07,0
461416,175,Thomas Cannon,FWD,Leicester,45,-3.413501625760748e-08,0
461421,175,Lewis Dobbin,MID,Aston Villa,50,-9.849564556722204e-08,0
461484,175,Joe White,MID,Newcastle,45,-1.775160678717743e-08,0
461584,175,Wanya Marcal-Madivadua,MID,Leicester,45,3.7322640713852277e-08,0
461587,175,Kasey McAteer,MID,Leicester,47,0.8916927995703813,0
462116,175,Jean-Clair Todibo,DEF,West Ham,42,0.0014291503269610168,0
462381,175,Filip Marschall,GK,Aston Villa,40,-9.363987681747093e-08,0
462387,175,Ali Al-Hamadi,FWD,Ipswich,47,-0.00016788739483114952,0
462424,175,William Saliba,DEF,Arsenal,62,0.1586407509401752,9
462492,175,Joe Gauci,GK,Aston Villa,40,-3.632162420166188e-08,0
463034,175,Liam Delap,FWD,Ipswich,56,1.8937661330555142,1
463067,175,Georginio Rutter,MID,Brighton,51,1.7314684444378639,1
463210,175,Shea Charles,MID,Southampton,45,1.0748417933266089e-07,0
463212,175,Carlos Roberto Forbs Borges,MID,Wolves,55,-0.0005364052820802032,0
463748,175,Karl Hein,GK,Arsenal,40,-1.8036923250878663e-07,0
463903,175,Jesper Lindstrøm,MID,Everton,50,1.541194555475867,2
463981,175,James Hill,DEF,Bournemouth,39,-0.001012410471429435,0
464353,175,Harvey Davies,GK,Liverpool,40,-1.1522640133243388e-07,0
465351,175,Matheus Luiz Nunes,MID,Man City,49,1.909617661256191,5
465390,175,Kaine Kesler Hayden,DEF,Aston Villa,40,1.8991480897834837e-07,0
465527,175,Hannibal Mejbri,MID,Man United,45,5.796977079651881e-08,0
465920,175,Mykhailo Mudryk,MID,Chelsea,62,-2.0525292002298948e-06,0
466075,175,Riccardo Calafiori,DEF,Arsenal,58,0.0008798947957610731,7
466117,175,Naouirou Ahamada,MID,Crystal Palace,45,-5.9254330525770544e-08,0
466404,175,Andrew Omobamidele,DEF,Nottingham Forest,42,1.5581666193391485e-08,0
467169,175,Antony Matheus dos Santos,MID,Man United,57,0.7863553730498077,0
467189,175,Mads Hermansen,GK,Leicester,44,-0.0006581711332915084,0
467779,175,Mats Wieffer,MID,Brighton,47,-0.0013546655494798953,0
469142,175,Jan Paul van Hecke,DEF,Brighton,45,1.4700337564085584,2
469247,175,Samuel Iling-Junior,MID,Aston Villa,54,-2.2343988752338177e-07,0
472713,175,Aaron Hickey,DEF,Brentford,43,4.382097110644817e-08,0
472739,175,Carl Rushworth,GK,Brighton,40,-1.1786899347319563e-07,0
472769,175,Nico O'Reilly,MID,Man City,49,0.7928809725662581,0
473341,175,Caleb Okoli,DEF,Leicester,40,0.03390751916181498,0
474120,175,Julio Enciso,MID,Ipswich,54,0.32427286345774287,3
475123,175,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,42,-1.2122473969515704e-07,0
475168,175,Joao Pedro Junqueira de Jesus,FWD,Brighton,56,2.0154777444221312,1
475480,175,Benicio Baker-Boaitey,MID,Brighton,45,3.800274089645995e-08,0
476344,175,Jhon Duran,FWD,Aston Villa,58,0.5175495574306384,1
476369,175,Issa Kabore,DEF,Man City,45,-1.0247233024084225e-07,0
476502,175,Boubacar Traore,MID,Wolves,48,-1.7051347384505932e-07,0
476888,175,Sekou Mara,FWD,Southampton,50,-7.205210835009061e-09,0
477064,175,Rico Lewis,DEF,Man City,45,0.43247809471006277,0
477386,175,Armel Bella-Kotchap,DEF,Southampton,39,1.4571693112373568e-07,0
477424,175,Josko Gvardiol,DEF,Man City,59,1.7589850780097471,8
477555,175,Oscar Bobb,MID,Man City,47,8.430364382259008e-08,0
477580,175,Illia Zabarnyi,DEF,Bournemouth,44,1.268214110317666,5
478912,175,Carney Chukwuemeka,MID,Chelsea,47,3.302526377729799e-07,0
480455,175,Jarrad Branthwaite,DEF,Everton,48,1.304856110272845,8
481510,175,Victor Kristiansen,DEF,Leicester,45,1.1117447948350097,2
481624,175,Jaden Philogene-Bidace,MID,Ipswich,53,0.6667054634809386,2
482158,175,Lucas Bergstrom,GK,Chelsea,39,-4.0133382609989734e-08,0
482442,175,Pape Matar Sarr,MID,Tottenham,48,1.693650276829069,1
482609,175,Malo Gusto,DEF,Chelsea,49,0.2936897466296343,1
483081,175,Rodrigo Martins Gomes,MID,Wolves,51,1.1921210462088037,1
484658,175,Kacper Kozłowski,MID,Brighton,45,1.369653626694572e-07,0
485047,175,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.06459450713172107,-1
485055,175,Antonin Kinsky,GK,Tottenham,45,1.9027715827081637,1
486385,175,Norberto Bercique Gomes Betuncal,FWD,Everton,49,0.0018380559778513501,2
486672,175,Moises Caicedo Corozo,MID,Chelsea,49,1.9600455211538612,1
487053,175,Destiny Udogie,DEF,Tottenham,48,0.009493331457640058,0
