player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1157,177,Amadou Onana,MID,Aston Villa,48,1.1809886640141993,0
1157,177,Amadou Onana,MID,Aston Villa,48,1.1794392268231217,0
1158,177,Norberto Murara Neto,GK,Arsenal,41,1.9965831790931894e-09,0
1160,177,Mikkel Damsgaard,MID,Brentford,50,2.082495111269661,2
1161,177,Marcos Senesi,DEF,Bournemouth,46,0.00017099128796632782,0
1162,177,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.4357971696998673,1
1163,177,Pervis Estupinan,DEF,Brighton,49,0.04369959518679364,0
1165,177,Harvey Davies,GK,Liverpool,40,-7.10274846827723e-08,0
1165,177,Harvey Davies,GK,Liverpool,40,-5.056482414295849e-08,0
1168,177,Matheus Luiz Nunes,MID,Man City,49,1.9901565613192218,1
1172,177,Alexander Isak,FWD,Newcastle,95,2.5653441774717605,2
1174,177,Kaden Rodney,MID,Crystal Palace,45,-8.284396909102472e-08,0
1177,177,Carlos Henrique Casimiro,MID,Man United,47,-0.0007736856598473508,1
1178,177,Lucas Tolentino Coelho de Lima,MID,West Ham,57,0.8166558098495016,2
1183,177,Juan Larios Lopez,DEF,Southampton,39,-1.8837720740157258e-08,0
1185,177,Wout Faes,DEF,Leicester,39,0.8911213703241736,1
1186,177,Willian Borges da Silva,MID,Fulham,50,0.29220573686112394,1
1189,177,Antony Matheus dos Santos,MID,Man United,57,0.017390818143263338,0
1190,177,Idrissa Gueye,MID,Everton,48,1.9454908307209526,2
1193,177,Manuel Akanji,DEF,Man City,53,1.0428692569377378,0
1194,177,Sasa Kalajdzic,FWD,Wolves,48,-4.6300887454299074e-07,0
1196,177,Ethan Nwaneri,MID,Arsenal,45,0.9764460900314417,9
1199,177,Boubacar Traore,MID,Wolves,48,-3.14484895122689e-07,0
1201,177,Ryan Trevitt,MID,Brentford,44,-1.076403641877939e-07,0
1204,177,Martial Godo,MID,Fulham,44,-5.001553968197141e-08,0
1207,177,Kobbie Mainoo,MID,Man United,52,1.4479446282100426,0
1214,177,Andrew Moran,MID,Brighton,50,-1.1043613577188221e-07,0
1219,177,Nathan Fraser,FWD,Wolves,45,-3.7149803323225953e-07,0
1220,177,Ben Doak,MID,Liverpool,45,-5.832299576368154e-08,0
1220,177,Ben Doak,MID,Liverpool,45,-1.9814280975783934e-07,0
1224,177,Thomas Cannon,FWD,Leicester,45,-3.988789967322771e-07,0
1228,177,Kadan Young,MID,Aston Villa,45,-2.6075377986564676e-08,0
1228,177,Kadan Young,MID,Aston Villa,45,-4.963456385128255e-08,0
1229,177,Divin Mubama,FWD,Man City,45,-2.9451131014470357e-05,0
1231,177,Amario Cozier-Duberry,MID,Brighton,45,-5.3988884992490683e-08,0
1232,177,David Ozoh,MID,Crystal Palace,45,-5.0012751989579416e-08,0
1233,177,Jack Hinshelwood,MID,Brighton,49,0.9492111202632348,3
1235,177,Joao Felix Sequeira,MID,Chelsea,59,0.10967314753897567,0
1236,177,Benoit Badiashile,DEF,Chelsea,42,-6.540165408331999e-08,0
1237,177,David Datro Fofana,FWD,Chelsea,54,-4.3521154264226297e-07,0
1238,177,Cody Gakpo,FWD,Liverpool,76,2.1038839643551874,0
1238,177,Cody Gakpo,FWD,Liverpool,76,2.1032929829059626,0
1239,177,Garang Kuol,MID,Newcastle,44,-2.5458759031869736e-07,0
1240,177,Facundo Buonanotte,MID,Leicester,47,0.1449232411034154,1
1241,177,Nathan Butler-Oyedeji,FWD,Arsenal,45,-3.969911113552272e-07,0
1242,177,Matheus Santos Carneiro Da Cunha,FWD,Wolves,68,2.0350588270907086,9
1245,177,Alex Moreno Lopera,DEF,Nottingham Forest,42,0.0001896422009459059,0
1246,177,Carlos Alcaraz Duran,MID,Everton,49,0.6261087535111334,13
1247,177,Daniel Adu-Adjei,FWD,Bournemouth,45,-3.9654689493079476e-07,0
1249,177,Kevin Schade,MID,Brentford,51,2.0466794512782234,9
1250,177,Dominic Sadi,MID,Bournemouth,45,-7.888592969915718e-08,0
1251,177,Andrey Nascimento dos Santos,MID,Chelsea,45,-2.704468566125502e-08,0
1253,177,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0.9440284198901677,2
1254,177,Georginio Rutter,MID,Brighton,51,2.0468131971145973,3
1255,177,Pablo Sarabia,MID,Wolves,50,1.8046507038696964,1
1256,177,Mykhailo Mudryk,MID,Chelsea,61,8.076036326847475e-07,0
1257,177,Dango Ouattara,MID,Bournemouth,51,2.17114456047941,7
1258,177,Enzo Fernandez,MID,Chelsea,48,2.0116939593559073,1
1262,177,Sasa Lukic,MID,Fulham,48,2.0141082312126026,2
1264,177,Wanya Marcal-Madivadua,MID,Leicester,45,-1.1509398351590432e-07,0
1265,177,Kamaldeen Sulemana,MID,Southampton,50,1.0508093181453178,9
1266,177,Joao Victor Gomes da Silva,MID,Wolves,49,0.5098522924277178,2
1267,177,Noni Madueke,MID,Chelsea,61,2.0701515540976043,1
1270,177,Jakub Kiwior,DEF,Arsenal,48,2.5619643787342826e-07,0
1271,177,Harry Souttar,DEF,Leicester,40,-2.6018229770950964e-09,0
1272,177,Yasin Ayari,MID,Brighton,50,0.640440241043312,1
1273,177,Victor Kristiansen,DEF,Leicester,45,0.8934679258520569,1
1274,177,Paul Onuachu,FWD,Southampton,49,1.9142893693071221,5
1277,177,Antoine Semenyo,MID,Bournemouth,57,2.2845998493648643,4
1279,177,Illia Zabarnyi,DEF,Bournemouth,44,1.7048921912137747,2
1280,177,Hamed Traore,MID,Bournemouth,45,-9.512045539771704e-08,0
1281,177,Max Kinsey-Wellings,DEF,Bournemouth,40,-5.5508923048873175e-08,0
1284,177,Daniel Bentley,GK,Wolves,39,7.191034003950766e-09,0
1285,177,Naouirou Ahamada,MID,Crystal Palace,45,-9.651111725997308e-08,0
1287,177,Pedro Porro,DEF,Tottenham,54,2.1037212995118293,6
1288,177,Jhon Duran,FWD,Aston Villa,57,0.05136875961770739,0
1288,177,Jhon Duran,FWD,Aston Villa,57,0.051368730017659826,0
1291,177,Oliwier Zych,GK,Aston Villa,40,-7.39649130058144e-08,0
1291,177,Oliwier Zych,GK,Aston Villa,40,2.7263535233394746e-08,0
1292,177,Sil Swinkels,DEF,Aston Villa,40,5.1322640676767685e-09,0
1292,177,Sil Swinkels,DEF,Aston Villa,40,1.2450975017231852e-08,0
1293,177,Lewis Miley,MID,Newcastle,50,0.23094714253046575,1
1294,177,Kaelan Casey,DEF,West Ham,40,-2.305642598231496e-08,0
1308,177,Cameron Peupion,MID,Brighton,44,-7.857239827145988e-08,0
1310,177,Imari Samuels,DEF,Brighton,40,-5.040480215582741e-08,0
1312,177,Nico O'Reilly,MID,Man City,49,-0.000108391742219695,1
1313,177,Alfie Gilchrist,DEF,Chelsea,40,-4.043010117809767e-08,0
1315,177,Shea Charles,MID,Southampton,45,-8.028918415812543e-08,0
1320,177,Samuel Amo-Ameyaw,MID,Southampton,44,5.406590295094146e-07,0
1327,177,Alex Murphy,DEF,Newcastle,40,-5.286758121063908e-08,0
1328,177,Matheus Franca de Oliveira,MID,Crystal Palace,44,-1.4073375952058978e-07,0
1329,177,Rasmus Højlund,FWD,Man United,69,1.1727738822932743,2
1333,177,Jake O'Brien,DEF,Everton,45,1.039449780598592,2
1334,177,Justin Kluivert,MID,Bournemouth,59,2.499415347430221,5
1335,177,Lesley Ugochukwu,MID,Southampton,44,1.8383242163217646,1
1337,177,Alfie Whiteman,GK,Tottenham,39,-1.1592580789657097e-07,0
1341,177,Simon Adingra,MID,Brighton,51,1.042905503222471,1
1345,177,Destiny Udogie,DEF,Tottenham,48,0.0001423379886608187,0
1347,177,Mark Flekken,GK,Brentford,44,0.2623939925606181,10
1348,177,James McConnell,MID,Liverpool,44,-1.0795026535317198e-05,0
1348,177,James McConnell,MID,Liverpool,44,-1.1417962743914635e-05,0
1353,177,Dominik Szoboszlai,MID,Liverpool,63,2.1517765771184747,2
1353,177,Dominik Szoboszlai,MID,Liverpool,63,2.1364603129315722,2
1358,177,Chiedozie Ogbene,MID,Ipswich,48,-4.730944179900782e-07,0
1359,177,Oscar Bobb,MID,Man City,47,-1.770040246195478e-07,0
1360,177,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,-5.3717500818843655e-08,0
1361,177,Micky van de Ven,DEF,Tottenham,45,-9.987630500099998e-05,0
1362,177,Omari Kellyman,MID,Chelsea,43,-5.1133457111040886e-08,0
1372,177,Edson Alvarez Velazquez,MID,West Ham,50,0.7359888943160463,2
1374,177,Alejo Veliz,FWD,Tottenham,50,-5.54291180874695e-07,0
1375,177,Guglielmo Vicario,GK,Tottenham,48,8.997001609625371e-08,9
1376,177,Nicolas Jackson,FWD,Chelsea,78,1.911785858641783,0
1378,177,Calvin Bassey,DEF,Fulham,45,1.037345087762909,8
1379,177,Mahmoud Dahoud,MID,Brighton,49,-9.008429476496454e-08,0
1380,177,Ian Maatsen,DEF,Aston Villa,45,0.5651513936704625,1
1380,177,Ian Maatsen,DEF,Aston Villa,45,0.5341210502975667,1
1381,177,Bart Verbruggen,GK,Brighton,45,1.9322309215247182,10
1382,177,Josh Bowler,MID,Nottingham Forest,45,-1.6750458773563128e-07,0
1384,177,Issa Kabore,DEF,Man City,45,-8.145577964264832e-08,0
1386,177,Igor Julio dos Santos de Paulo,DEF,Brighton,43,-1.0537585032148053e-06,0
1389,177,Andre Onana,GK,Man United,50,1.904427054006262,4
1391,177,Arijanet Muric,GK,Ipswich,44,1.392120677159332,0
1394,177,Youssef Ramalho Chermiti,FWD,Everton,49,-4.91503904493794e-07,0
1396,177,Malo Gusto,DEF,Chelsea,49,0.33361980109491846,1
1398,177,Milos Kerkez,DEF,Bournemouth,50,1.9797780559442049,2
1401,177,Lucas Bergstrom,GK,Chelsea,39,-1.1468669812114897e-07,0
1406,177,Hwang Ui-jo,FWD,Nottingham Forest,45,-3.369409690198197e-07,0
1411,177,Moussa Diaby,MID,Aston Villa,65,-0.0004251127933312815,0
1411,177,Moussa Diaby,MID,Aston Villa,65,-0.0004251698656137233,0
1413,177,Pau Torres,DEF,Aston Villa,42,0.0002506384652619671,0
1413,177,Pau Torres,DEF,Aston Villa,42,-8.219215077267579e-06,0
1414,177,Tom King,GK,Wolves,40,-1.585205841863955e-08,0
1416,177,Josko Gvardiol,DEF,Man City,59,1.3481954236765088,6
1424,177,Axel Disasi,DEF,Aston Villa,42,1.136643600923472e-06,2
1424,177,Axel Disasi,DEF,Aston Villa,42,1.2616156076883562e-06,0
1428,177,Joao Neves Virginia,GK,Everton,39,-5.5381077421525946e-08,0
1429,177,Sandro Tonali,MID,Newcastle,55,2.0032286236147065,2
1433,177,Romelu Lukaku Bolingoli,FWD,Chelsea,63,-3.370532583764047e-07,0
1435,177,Christopher Nkunku,MID,Chelsea,57,1.109608536118687,2
1437,177,Jurrien Timber,DEF,Arsenal,56,1.4263987274536292,6
1443,177,Alex Scott,MID,Bournemouth,47,-2.6698028885195274e-07,1
1447,177,Wataru Endo,MID,Liverpool,46,0.011711017565019598,1
1447,177,Wataru Endo,MID,Liverpool,46,0.011710366282292045,0
1450,177,Wilson Odobert,MID,Tottenham,53,-2.2000337211961668e-07,1
1452,177,Ethan Brierley,MID,Brentford,44,-1.0978547669173457e-07,0
1455,177,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-3.116453014612336e-07,0
1456,177,Jeremy Doku,MID,Man City,62,0.25812736424111626,1
1461,177,Carlos Baleba,MID,Brighton,50,0.7051704619468219,3
1462,177,Ashley Phillips,DEF,Tottenham,40,-2.62781916481954e-08,0
1463,177,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,47,1.459623357043299,1
1464,177,Enso Gonzalez,MID,Wolves,44,-1.669744559675736e-07,0
1466,177,Norberto Bercique Gomes Betuncal,FWD,Everton,49,2.0087752374996515,8
1467,177,Mohammed Kudus,MID,West Ham,62,2.1099082498608084,2
1469,177,Steven Benda,GK,Fulham,39,-1.1621540989974755e-07,0
1470,177,Santiago Bueno,DEF,Wolves,43,0.14607983469738584,1
1471,177,Altay Bayindir,GK,Man United,43,-9.401996934778028e-08,0
1472,177,Ibrahim Sangare,MID,Nottingham Forest,43,0.770447165179619,1
1474,177,Jean-Ricner Bellegarde,MID,Wolves,49,1.953606501483058,4
1476,177,Ryan Gravenberch,MID,Liverpool,50,1.8801975763827028,2
1476,177,Ryan Gravenberch,MID,Liverpool,50,1.877597886647946,2
1478,177,Odysseas Vlachodimos,GK,Newcastle,43,-1.7468978640402413e-07,0
1479,177,Nicolas Dominguez,MID,Nottingham Forest,48,1.1843000579355314,0
1495,177,Benicio Baker-Boaitey,MID,Brighton,45,-5.0568070550418946e-08,0
1497,177,Alfie Dorrington,DEF,Tottenham,40,-7.546267417394063e-09,0
1498,177,Mark O’Mahony,FWD,Brighton,45,-4.6064574446204483e-07,0
1499,177,Treymaurice Nyoni,MID,Liverpool,45,-8.487851259804166e-05,0
1499,177,Treymaurice Nyoni,MID,Liverpool,45,-8.550144880663908e-05,0
1503,177,Yegor Yarmoliuk,MID,Brentford,44,0.15978344976357425,1
1511,177,Tawanda Chirewa,MID,Wolves,45,-2.4450206469954357e-07,0
1515,177,Myles Lewis-Skelly,MID,Arsenal,45,1.9467654337131184,3
1518,177,Jenson Metcalfe,MID,Everton,45,-5.579122728588294e-08,0
1524,177,Lewis Orford,MID,West Ham,45,0.8012022324687731,0
1528,177,Ben Brereton Diaz,MID,Southampton,48,-0.00014327453429740912,0
1531,177,Radu Dragusin,DEF,Tottenham,43,0.08061139376771641,0
1532,177,Đorđe Petrovic,GK,Chelsea,44,-1.8946792705361238e-07,0
1535,177,Romain Faivre,MID,Bournemouth,50,-1.5757778785157175e-07,0
1536,177,Cesare Casadei,MID,Chelsea,44,-1.3601453056454813e-07,0
1538,177,Daniel Munoz,DEF,Crystal Palace,48,1.9516385247712835,1
1540,177,Hakon Valdimarsson,GK,Brentford,39,0.4722580161495614,0
1541,177,Adam Wharton,MID,Crystal Palace,47,0.5369551446420298,1
1544,177,Enes Unal,FWD,Bournemouth,54,-0.0019224484037240637,0
1545,177,Morgan Rogers,MID,Aston Villa,56,2.1271173611820657,2
1545,177,Morgan Rogers,MID,Aston Villa,56,2.1111352636998353,2
1546,177,Matz Sels,GK,Nottingham Forest,50,1.9645305230149366,3
1551,177,Jacob Wright,MID,Man City,45,-9.042936566140369e-08,0
1553,177,Valentin Barco,DEF,Brighton,40,-2.138432396844308e-07,0
1555,177,Franco Umeh-Chibueze,MID,Crystal Palace,44,-8.284396909102472e-08,0
1559,177,Jayden Danns,FWD,Liverpool,45,0.0013663126122829808,0
1559,177,Jayden Danns,FWD,Liverpool,45,0.0013663122094843643,0
1560,177,Joe Gauci,GK,Aston Villa,40,-7.377543999940802e-08,0
1560,177,Joe Gauci,GK,Aston Villa,40,2.7453008239801543e-08,0
1563,177,Toby Collyer,MID,Man United,45,-0.0008882294528409176,0
1564,177,George Earthy,MID,West Ham,45,-3.937100336893955e-08,0
1569,177,Leon Chiwome,FWD,Wolves,45,-4.023811754200163e-07,0
1570,177,Benjamin Arthur,DEF,Brentford,40,7.71023635544384e-09,0
1571,177,Amara Nallo,DEF,Liverpool,40,2.4687178942208347e-09,0
1571,177,Amara Nallo,DEF,Liverpool,40,-1.7518635713513436e-08,0
1574,177,Josh Acheampong,DEF,Chelsea,40,5.560545125623122e-06,0
1579,177,Harry Amass,DEF,Man United,40,-2.6457470645337853e-08,0
1582,177,Tyrique George,MID,Chelsea,45,5.565683115035177e-06,1
1583,177,Ethan Wheatley,FWD,Man United,45,-4.310030864890414e-07,0
1586,177,Callan McKenna,GK,Bournemouth,40,-2.1361240756860937e-07,0
1590,177,Mikey Moore,MID,Tottenham,45,1.0058860084021073,0
1598,177,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,-3.084591782051912e-08,0
1599,177,Will Lankshear,FWD,Tottenham,45,-2.5023777193418767e-05,0
1600,177,Alex Paulsen,GK,Bournemouth,40,-1.9309074890171295e-07,0
1601,177,Adrian Mazilu,MID,Brighton,45,-2.8001125648539396e-08,0
1602,177,Carl Rushworth,GK,Brighton,39,-9.247771262334637e-08,0
1603,177,Wes Burns,MID,Ipswich,48,0.004744986136503317,0
1604,177,Yunus Emre Konak,MID,Brentford,44,-9.950989378614044e-08,0
1605,177,George Edmundson,DEF,Ipswich,40,-1.3189221542525245e-07,0
1606,177,Savio 'Savinho' Moreira de Oliveira,MID,Man City,63,2.0223820519794438,6
1607,177,Brajan Gruda,MID,Brighton,54,-0.0006983062363896748,0
1608,177,Joao Cavaco Cancelo,DEF,Man City,53,6.943584800759062e-08,0
1609,177,Miodrag Pivas,DEF,Newcastle,40,-8.520563394460632e-08,0
1610,177,Harry Clarke,DEF,Ipswich,40,-1.1295253258918742e-07,0
1611,177,Ryan Manning,DEF,Southampton,43,0.03958590469761958,1
1612,177,Lucas Bergvall,MID,Tottenham,44,1.3601389971922748,6
1613,177,Lino da Cruz Sousa,DEF,Aston Villa,40,2.6450388647970788e-08,0
1613,177,Lino da Cruz Sousa,DEF,Aston Villa,40,3.3769099597526295e-08,0
1614,177,Mads Hermansen,GK,Leicester,44,1.2206255147558915,2
1615,177,Jacob Greaves,DEF,Ipswich,39,0.9384529199372095,1
1616,177,Guido Rodriguez,MID,West Ham,48,0.05100474375015385,0
1617,177,Will Alves,MID,Leicester,44,-1.1117965075852221e-07,0
1618,177,Sugawara Yukinari,DEF,Southampton,42,0.027186111328926506,1
1619,177,Kosta Nedeljkovic,DEF,Aston Villa,39,-0.0010801293235695418,0
1619,177,Kosta Nedeljkovic,DEF,Aston Villa,39,-0.0013765697092369305,0
1620,177,Nikola Milenkovic,DEF,Nottingham Forest,48,1.6516827766889333,1
1621,177,Mats Wieffer,MID,Brighton,47,1.4698959460251134e-05,0
1622,177,Massimo Luongo,MID,Ipswich,44,-0.00035948421166690197,1
1623,177,George Hirst,FWD,Ipswich,54,0.23128330707507253,1
1624,177,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,1.5136252891621064e-06,0
1625,177,Rodrigo Martins Gomes,MID,Wolves,51,1.0415849055365822,0
1626,177,Noussair Mazraoui,DEF,Man United,43,0.9861762573338194,2
1627,177,Elkan Baggott,DEF,Ipswich,40,-1.1110550843264913e-07,0
1628,177,Caleb Wiley,DEF,Chelsea,40,-8.70670420441741e-09,0
1629,177,Joshua Zirkzee,FWD,Man United,65,1.1910150076081156,2
1630,177,Stephy Mavididi,MID,Leicester,51,1.1500642730086996,1
1631,177,Jørgen Strand Larsen,FWD,Wolves,52,0.23836602760125278,0
1632,177,Riccardo Calafiori,DEF,Arsenal,58,0.1516824123987249,1
1633,177,Matthijs de Ligt,DEF,Man United,49,0.20807893323041798,2
1634,177,Joe Lumley,GK,Southampton,40,8.73390208481012e-07,0
1635,177,Kim Ji-soo,DEF,Brentford,39,-8.144848149110629e-08,0
1636,177,Andy Irving,MID,West Ham,47,1.3369842201638107,0
1637,177,Chadi Riad Dnanou,DEF,Crystal Palace,43,-4.243520945971203e-08,0
1638,177,Freddie Ladapo,FWD,Ipswich,45,-3.064683890142301e-07,0
1639,177,Luke Woolfenden,DEF,Ipswich,40,0.0004326991948734371,1
1640,177,Łukasz Fabianski,GK,West Ham,41,0.0033149986282152545,0
1641,177,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.3188854384637372,1
1642,177,Michael Golding,MID,Leicester,44,-8.191499579067782e-08,0
1643,177,Ross Stewart,FWD,Southampton,44,-4.0712526995724206e-07,0
1644,177,Yankuba Minteh,MID,Brighton,50,2.0473741902535014,15
1645,177,Ronnie Edwards,DEF,Southampton,39,7.872574422400081e-09,0
1646,177,Marcus Myers-Harness,MID,Ipswich,49,-3.0304726432194275e-07,0
1647,177,Jack Taylor,MID,Ipswich,48,0.8182210998056357,1
1648,177,Eric da Silva Moreira,MID,Nottingham Forest,44,-2.2234828363941532e-07,0
1649,177,Luis Guilherme Lira dos Santos,MID,West Ham,46,0.6330473267467961,1
1650,177,Harrison Armstrong,MID,Everton,44,1.8208539057055151e-06,0
1651,177,Leny Yoro,DEF,Man United,43,0.9713327585794979,0
1652,177,Stefan Bajcetic Maquieira,MID,Liverpool,45,-3.1166798263556696e-08,0
1652,177,Stefan Bajcetic Maquieira,MID,Liverpool,45,-1.4302433982726578e-07,0
1653,177,Enzo Barrenechea,MID,Aston Villa,49,-2.9146629716885826e-08,0
1653,177,Enzo Barrenechea,MID,Aston Villa,49,-5.2705815581603275e-08,0
1654,177,Caleb Okoli,DEF,Leicester,40,0.04986682795709264,1
1655,177,Daichi Kamada,MID,Crystal Palace,51,1.2358497714300944,1
1656,177,Conor Chaplin,MID,Ipswich,51,5.044667771266675e-06,0
1657,177,Corrie Ndaba,DEF,Ipswich,40,-1.1140070171568991e-07,0
1658,177,Pedro Cardoso de Lima,DEF,Wolves,39,-1.0383686433035825e-06,1
1659,177,Jesper Lindstrøm,MID,Everton,50,1.7290435799370356,2
1660,177,Filip Jørgensen,GK,Chelsea,42,0.620010352402937,2
1661,177,Sam Morsy,MID,Ipswich,49,1.9730861552527805,0
1662,177,Marc Guiu Paz,FWD,Chelsea,47,0.8513683315639102,0
1663,177,Jean-Clair Todibo,DEF,West Ham,42,-2.0967739721009418e-06,0
1664,177,Jorge Cuenca Barreno,DEF,Fulham,44,-7.611126452350235e-08,0
1665,177,Julian Araujo Zuniga,DEF,Bournemouth,43,3.6420196984104664e-08,0
1666,177,Sam Szmodics,MID,Ipswich,57,-0.005649183272888332,0
1667,177,Jakub Stolarczyk,GK,Leicester,40,0.021881806023787184,0
1668,177,Dean Huijsen,DEF,Bournemouth,44,1.7817243457026184,2
1669,177,Ibrahim Osman,MID,Brighton,50,-5.249618527191489e-08,0
1670,177,Nathan Wood-Gordon,DEF,Southampton,40,-4.0797349381227575e-06,0
1671,177,Cameron Burgess,DEF,Ipswich,39,0.0027759983965921285,0
1672,177,Abdul Fatawu,MID,Leicester,51,8.111023112595682e-06,0
1673,177,Niclas Fullkrug,FWD,West Ham,67,0.005819721410995652,0
1674,177,Renato Palma Veiga,MID,Chelsea,44,5.782188198542272e-07,0
1675,177,Samuel Iling-Junior,MID,Aston Villa,54,-1.0949544952532378e-07,0
1675,177,Samuel Iling-Junior,MID,Aston Villa,54,-1.3305463539004228e-07,0
1676,177,Ali Al-Hamadi,FWD,Ipswich,47,1.807105639094231e-06,0
1677,177,Cameron Humphreys,MID,Ipswich,45,-1.4725450149950917e-07,0
1678,177,Roman Dixon,DEF,Everton,40,-8.574240766657795e-08,0
1679,177,Jens Cajuste,MID,Ipswich,45,1.6093141291469342,2
1680,177,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,56,0.03257130287443692,0
1681,177,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2.0037281285287354,2
1682,177,Ramon Sosa,MID,Nottingham Forest,55,0.0005371142944996548,0
1683,177,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,-1.0810804716800087e-07,0
1684,177,Justin Devenny,MID,Crystal Palace,45,0.3437619943528829,1
1685,177,Mikel Merino,MID,Arsenal,60,0.7448617090912985,13
1686,177,Federico Chiesa,MID,Liverpool,68,0.007524548134021628,0
1686,177,Federico Chiesa,MID,Liverpool,68,0.007523925402835569,0
1687,177,Ferdi Kadioglu,DEF,Brighton,44,3.715484458319482e-08,0
1688,177,Bilal El Khannouss,MID,Leicester,48,1.9776848032753054,1
1689,177,Asher Agbinone,MID,Crystal Palace,45,-1.0295015650102458e-07,0
1690,177,Matt O'Riley,MID,Brighton,55,1.1699845763531667,1
1691,177,Tommy Setford,GK,Arsenal,45,-1.763741602098111e-07,0
1692,177,Bastien Meupiyou,DEF,Wolves,39,-5.9109298363067384e-08,0
1693,177,Jack Clarke,MID,Ipswich,54,0.43504077086918097,1
1694,177,Andre Trindade da Costa Neto,MID,Wolves,50,1.966755168875631,2
1695,177,Manuel Ugarte,MID,Man United,49,1.8835565140153185,0
1696,177,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.9534229978692212,1
1697,177,Ismeal Kabia,MID,Arsenal,45,-5.4055961541635915e-08,0
1698,177,Carlos Soler,MID,West Ham,50,1.779555138262371,1
1699,177,Ayden Heaven,DEF,Man United,40,-4.324084894003485e-09,0
1700,177,Maxence Lacroix,DEF,Crystal Palace,45,1.727551081194188,1
1701,177,Jayden Meghoma,DEF,Brentford,40,-3.264727813960743e-08,0
1702,177,Carlos Roberto Forbs Borges,MID,Wolves,54,2.199816488299396e-06,0
1703,177,Maldini Kacurri,DEF,Arsenal,40,-3.332844151431513e-08,0
1704,177,Tony Yogane,MID,Brentford,45,-8.357790708279381e-08,0
1705,177,Vitezslav Jaros,GK,Liverpool,40,-7.207333081544025e-08,0
1705,177,Vitezslav Jaros,GK,Liverpool,40,-5.1610670275626445e-08,0
1706,177,Alfie Pond,DEF,Wolves,39,-1.1175722277112373e-07,0
1707,177,Josh Nichols,DEF,Arsenal,40,8.900722025223905e-09,0
1708,177,Caleb Kporha,DEF,Crystal Palace,40,-4.29737511448687e-08,0
1709,177,Jack Fletcher,MID,Man United,45,3.486416224683863e-10,0
1710,177,Killian Cahill,GK,Brighton,39,-1.1693595278127616e-07,0
1711,177,Jayce Fitzgerald,MID,Man United,45,-8.424238406635782e-11,0
1712,177,Jahmai Simpson-Pusey,DEF,Man City,40,-2.0728629276728622e-07,0
1713,177,Zach Marsh,FWD,Crystal Palace,45,-3.974220810444842e-07,0
1714,177,Ollie Scarles,DEF,West Ham,40,0.04268442609991322,1
1715,177,Callum Bates,MID,Everton,45,-5.325515012001369e-08,0
1716,177,Callum Olusesi,MID,Tottenham,45,1.133525677047018e-07,0
1717,177,Malachi Hardy,DEF,Tottenham,40,3.3518161676936977e-08,0
1718,177,Ben Broggio,MID,Aston Villa,45,2.3515401006068708e-08,0
1718,177,Ben Broggio,MID,Aston Villa,45,-4.3784858650011634e-11,0
1719,177,Tom Edozie,MID,Wolves,45,-1.420253879308123e-07,0
1720,177,Ruairi McConville,DEF,Brighton,40,-7.190110178794009e-08,0
1721,177,Ezra Mayers,DEF,West Ham,40,-2.7151466903100228e-08,0
1722,177,Jacob Slater,DEF,Brighton,40,-7.190110178794009e-08,0
1723,177,Ben Winterburn,MID,Bournemouth,45,3.114742348076936e-07,0
1724,177,Luca Williams-Barnett,MID,Tottenham,45,1.133525677047018e-07,0
1725,177,Samuel Amissah,DEF,Fulham,40,-8.823148746016593e-08,0
1726,177,Godwill Kukonki,DEF,Man United,40,-2.6752663928378626e-08,0
1727,177,Joseph O'Brien-Whitmarsh,MID,Southampton,45,-7.90793616447816e-08,0
1728,177,Maeson King,DEF,Tottenham,40,3.3518161676936977e-08,0
1729,177,Samuel Rak-Sakyi,MID,Chelsea,45,-6.383289776952047e-08,0
1730,177,Henry Cartwright,MID,Leicester,45,-5.986695031968667e-08,0
1731,177,Max Alleyne,DEF,Man City,40,-1.1001840645476613e-07,0
1732,177,Archie Harris,DEF,Bournemouth,40,-3.4681538545722375e-08,0
1733,177,Spike Brits,GK,Man City,40,-1.1402019066868535e-07,0
1734,177,Remy Rees-Dottin,FWD,Bournemouth,45,0.0007344353832672996,0
1735,177,Zach Abbott,DEF,Nottingham Forest,40,1.419259057228555e-08,0
1736,177,Thomas Wilson-Brown,DEF,Leicester,40,-6.469155358104761e-08,0
1737,177,Jamaldeen Jimoh,MID,Aston Villa,45,2.3082516999533964e-08,0
1737,177,Jamaldeen Jimoh,MID,Aston Villa,45,-4.766688651847557e-10,0
1738,177,Wes Okoduwa,DEF,Wolves,40,-1.2560785638066214e-07,0
1739,177,Welington Damascena Santos,DEF,Southampton,40,0.9089765119797887,0
1740,177,Antonin Kinsky,GK,Tottenham,45,1.9563663966380604,0
