player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
514315,176,Lino da Cruz Sousa,DEF,Aston Villa,40,0.05109350318183671,0
514356,176,Romeo Lavia,MID,Chelsea,45,0.23785557128266244,0
515024,176,Luke Harris,MID,Fulham,45,0.02540142248259396,0
515571,176,Juan Larios Lopez,DEF,Southampton,39,0.05369580585269072,0
515597,176,Lamare Bogarde,DEF,Aston Villa,40,0.4158621271561793,1
515621,176,Chadi Riad Dnanou,DEF,Crystal Palace,43,0.07166032109750974,0
516159,176,Oliwier Zych,GK,Aston Villa,40,0.09114757151994579,0
516250,176,Jacob Wright,MID,Man City,45,0.030122401464978483,0
516895,176,Kobbie Mainoo,MID,Man United,52,1.037226409495697,2
516939,176,Emmanuel Agbadou,DEF,Wolves,40,1.4631809600689651,6
517052,176,Nicolas Jackson,FWD,Chelsea,78,2.401309649697771,1
517178,176,Elkan Baggott,DEF,Ipswich,40,0.053511469345650084,0
517179,176,Alfie Pond,DEF,Wolves,39,0.07012319136305029,0
518438,176,Kaelan Casey,DEF,West Ham,40,0.044372272119289694,0
518442,176,Lewis Orford,MID,West Ham,45,0.3322683100098932,1
518620,176,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.02947862661908636,0
519321,176,Alfie Dorrington,DEF,Tottenham,40,0.05952293116893282,0
519324,176,Amario Cozier-Duberry,MID,Brighton,45,0.026266226278002985,0
520295,176,David Datro Fofana,FWD,Chelsea,54,0.05250136175754495,0
523700,176,Daniel Jebbison,FWD,Bournemouth,45,0.6696016222474672,1
524180,176,Cameron Humphreys,MID,Ipswich,45,0.02570663206725703,0
530121,176,Zain Silcott-Duberry,MID,Bournemouth,45,0.46446334985642207,0
530318,176,Kaden Rodney,MID,Crystal Palace,45,0.02617882836780635,0
531363,176,Nathan Fraser,FWD,Wolves,45,0.04616477783107938,0
531442,176,Abdul Fatawu,MID,Leicester,52,0.14703707859542273,0
531989,176,David Ozoh,MID,Crystal Palace,45,0.025651543592853064,0
531997,176,Henry Cartwright,MID,Leicester,45,0.02517075771555688,0
532529,176,Jack Hinshelwood,MID,Brighton,49,0.8270124871595316,0
532534,176,Will Alves,MID,Leicester,44,0.05284665469254898,0
532535,176,Thomas Wilson-Brown,DEF,Leicester,40,0.05136171244463396,0
532605,176,Andrey Nascimento dos Santos,MID,Chelsea,45,0.024867756695832743,0
533463,176,Dango Ouattara,MID,Bournemouth,50,2.149954080444609,2
535017,176,Julian Eyestone,GK,Brentford,40,0.38014175189423927,0
535301,176,Carlos Baleba,MID,Brighton,50,1.7509848933501018,0
535818,176,Simon Adingra,MID,Brighton,52,0.7223078498975917,1
535928,176,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.028859617675737696,0
535928,176,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.02889981432907262,0
536109,176,Ollie Scarles,DEF,West Ham,40,0.5471423815326215,1
536241,176,Martin Sherif,FWD,Everton,45,0.047276562409908934,0
536241,176,Martin Sherif,FWD,Everton,45,0.047008382144762266,0
536694,176,Matheus Franca de Oliveira,MID,Crystal Palace,44,0.03471917075591417,0
536908,176,Alejo Veliz,FWD,Tottenham,50,0.04667517340558652,0
536916,176,Facundo Buonanotte,MID,Leicester,47,1.108920969673508,0
537403,176,Kadan Young,MID,Aston Villa,45,0.03001420952757228,0
538207,176,William Osula,FWD,Newcastle,49,0.3092237349834819,1
539721,176,Ruairi McConville,DEF,Brighton,40,0.0392464569119242,0
541462,176,Matai Akinmboni,DEF,Bournemouth,40,0.0384253790015806,0
543158,176,Valentin Barco,DEF,Brighton,40,0.06365286835575706,0
544877,176,Milos Kerkez,DEF,Bournemouth,49,1.0308583425278848,1
545477,176,Alex Murphy,DEF,Newcastle,40,0.058008756418858026,0
545508,176,Joseph O'Brien-Whitmarsh,MID,Southampton,45,0.052985249661930786,0
547037,176,Jack Fletcher,MID,Man United,45,0.029812301800717596,0
547692,176,Samuel Rak-Sakyi,MID,Chelsea,45,0.030058636614211126,0
547701,176,Archie Gray,MID,Tottenham,46,1.653921263361122,3
547719,176,Lewis Miley,MID,Newcastle,50,0.7136559672853732,1
547801,176,Callum Bates,MID,Everton,45,0.025068226541277105,0
547801,176,Callum Bates,MID,Everton,45,0.025199205814109074,0
548308,176,Ashley Phillips,DEF,Tottenham,40,0.05237434184200572,0
549067,176,Zach Abbott,DEF,Nottingham Forest,40,0.05879550840057575,0
549068,176,Omari Kellyman,MID,Chelsea,43,0.028496777779429078,0
549640,176,Michael Golding,MID,Leicester,44,0.02982625603261562,0
550141,176,Adrian Mazilu,MID,Brighton,45,0.02578376662173175,0
550596,176,Dominic Sadi,MID,Bournemouth,45,0.03518766195663448,0
550615,176,Tyrique George,MID,Chelsea,45,0.055931916224203154,0
550839,176,Wilson Odobert,MID,Tottenham,53,0.07466568976882541,0
550864,176,Leny Yoro,DEF,Man United,43,1.0249757125114882,1
551221,176,Tommy Setford,GK,Arsenal,45,0.09534422489178114,0
551226,176,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2.0809877741296905,2
551230,176,Renato Palma Veiga,MID,Chelsea,44,0.07216620686606845,0
552427,176,Will Lankshear,FWD,Tottenham,45,0.17067509464403488,0
554194,176,Jahmai Simpson-Pusey,DEF,Man City,40,0.06523109020030293,0
554605,176,Dean Huijsen,DEF,Bournemouth,44,1.0547922777688485,0
556639,176,Jayce Fitzgerald,MID,Man United,45,0.0298122685954241,0
559962,176,Jamaldeen Jimoh,MID,Aston Villa,45,0.025738816507951453,0
560248,176,Bastien Meupiyou,DEF,Wolves,39,0.06404494124625787,0
564510,176,Garang Kuol,MID,Newcastle,44,0.055304905576293625,0
565858,176,Killian Cahill,GK,Brighton,39,0.08847749672575661,0
567121,176,Joe Knight,MID,Brighton,45,0.6883810829323507,0
568791,176,Callan McKenna,GK,Bournemouth,40,0.08342427667785687,0
569014,176,Eric da Silva Moreira,MID,Nottingham Forest,44,0.04544976213681676,0
570241,176,Kim Ji-soo,DEF,Brentford,39,0.15221943553128292,0
570526,176,Lucas Bergvall,MID,Tottenham,44,1.6728659405611483,1
573062,176,Martial Godo,MID,Fulham,44,0.04434864770351077,0
574398,176,Franco Umeh-Chibueze,MID,Crystal Palace,44,0.026054413574409418,0
574402,176,Mark O’Mahony,FWD,Brighton,45,0.04401564669490812,0
574799,176,Damola Ajayi,MID,Tottenham,45,0.028374645836864533,0
575034,176,Ethan Wheatley,FWD,Man United,45,0.04848830338118536,0
575476,176,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,47,1.7035361719486661,5
575901,176,Julio Soler,DEF,Bournemouth,40,0.038345444983472934,0
576637,176,Godwill Kukonki,DEF,Man United,40,0.052952632530017085,0
576980,176,Zach Marsh,FWD,Crystal Palace,45,0.04440342113765502,0
577016,176,Josh Acheampong,DEF,Chelsea,40,0.36324785325423653,0
577114,176,Luis Guilherme Lira dos Santos,MID,West Ham,46,0.33332592399060884,1
577725,176,Josh King,MID,Fulham,45,0.4397467655804589,0
577731,176,Ben Broggio,MID,Aston Villa,45,0.0251721620064351,0
577974,176,Harry Amass,DEF,Man United,40,0.05333042384272714,0
578153,176,Abdukodir Khusanov,DEF,Man City,50,0.5768741325313482,0
578512,176,Miodrag Pivas,DEF,Newcastle,40,0.05215071566145052,0
578545,176,Kosta Nedeljkovic,DEF,Aston Villa,39,0.08603793829744186,1
579075,176,Asher Agbinone,MID,Crystal Palace,45,0.03661198468344321,0
588555,176,Elyh Harrison,GK,Man United,40,0.2940443125902293,0
588793,176,Maldini Kacurri,DEF,Arsenal,40,0.05583904426720916,0
588796,176,Ismeal Kabia,MID,Arsenal,45,0.0495795277095723,0
589100,176,Jacob Slater,DEF,Brighton,40,0.03924645693802745,0
589507,176,Leon Chiwome,FWD,Wolves,45,0.06730882217730355,0
590012,176,Caleb Kporha,DEF,Crystal Palace,40,0.07185291998550244,0
590760,176,Daniel Adu-Adjei,FWD,Bournemouth,45,0.04600423307144692,0
591357,176,Ryan Trevitt,MID,Brentford,44,0.037268780491858604,0
591385,176,Samuel Amissah,DEF,Fulham,40,0.03783097762300707,0
591386,176,Treymaurice Nyoni,MID,Liverpool,45,0.05050405757132209,0
591386,176,Treymaurice Nyoni,MID,Liverpool,45,0.05054740561026695,0
592031,176,Yankuba Minteh,MID,Brighton,50,1.1882705220145828,2
592662,176,Tony Yogane,MID,Brentford,45,0.03242024580657097,0
592736,176,Maeson King,DEF,Tottenham,40,0.05053848360417717,0
593001,176,Enso Gonzalez,MID,Wolves,44,0.028195282532467628,0
596054,176,Tom Edozie,MID,Wolves,45,0.05257983826037173,0
602903,176,Ezra Mayers,DEF,West Ham,40,0.03869285849760197,0
606745,176,Ayden Heaven,DEF,Arsenal,40,0.05559497393957691,0
606774,176,Remy Rees-Dottin,FWD,Bournemouth,45,0.1188459808693989,0
606775,176,Ben Winterburn,MID,Bournemouth,45,0.11012589829928703,0
606798,176,Andres Garcia,DEF,Aston Villa,45,0.12572582980429514,1
606921,176,Romain Esse,MID,Crystal Palace,50,1.7925989087272494,0
607464,176,Michael Kayode,DEF,Brentford,45,0.5270547444581606,1
609873,176,Harrison Armstrong,MID,Everton,44,0.16402042254275914,0
609873,176,Harrison Armstrong,MID,Everton,44,0.16300173526507866,0
611917,176,Luca Williams-Barnett,MID,Tottenham,45,0.025030911517412893,0
611920,176,Malachi Hardy,DEF,Tottenham,40,0.050617353212663294,0
611926,176,Amara Nallo,DEF,Liverpool,40,0.07271351199571123,0
611926,176,Amara Nallo,DEF,Liverpool,40,0.07586515285923098,0
612855,176,Ibrahim Osman,MID,Brighton,50,0.03249076052456833,0
613120,176,Spike Brits,GK,Man City,40,0.0842700957697748,0
613467,176,Wes Okoduwa,DEF,Wolves,40,0.06144784277809076,0
616059,176,Jack Porter,GK,Arsenal,40,0.08814621835698755,0
616222,176,Vitor de Oliveira Nunes dos Reis,DEF,Man City,45,0.08388753259589735,0
617054,176,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,0.04907354649586833,0
620408,176,Joachim Kayi-Sanda,DEF,Southampton,40,0.06462764707216177,0
622536,176,Benjamin Arthur,DEF,Brentford,40,0.059886371601952856,0
623095,176,Min-Hyeok Yang,MID,Tottenham,45,0.032781449373049346,0
626464,176,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,0.03170963596031132,0
628204,176,Yunus Emre Konak,MID,Brentford,44,0.050142085722126334,0
632822,176,Archie Harris,DEF,Bournemouth,40,0.039989486743588536,0
641221,176,Pedro Cardoso de Lima,DEF,Wolves,39,0.20451099300042508,0
15157,177,James Milner,MID,Brighton,50,0.05975563797802834,0
17601,177,Scott Carson,GK,Man City,39,0.08451292773571492,0
17761,177,James Tarkowski,DEF,Everton,48,2.1370701734699487,2
18892,177,Ashley Young,DEF,Everton,46,0.8348669295035551,4
19236,177,John Ruddy,GK,Newcastle,39,0.0874551079172797,0
20066,177,Wayne Hennessey,GK,Nottingham Forest,40,0.08964853230234499,0
21205,177,Tom Heaton,GK,Man United,39,0.08823851699667686,0
37096,177,Łukasz Fabianski,GK,West Ham,41,0.394841017745267,0
37642,177,Jonny Evans,DEF,Man United,44,0.1267470672735433,0
39155,177,Adam Lallana,MID,Southampton,50,0.5477449400227914,0
40349,177,Asmir Begovic,GK,Everton,40,0.09329776952138481,0
40383,177,Fraser Forster,GK,Tottenham,43,0.20222610443358394,0
47431,177,Willian Borges da Silva,MID,Fulham,50,0.6587824794428653,1
48760,177,Mathias Jorgensen,DEF,Brentford,45,0.08244924632912645,0
49262,177,Jason Steele,GK,Brighton,41,0.1254895866338401,0
50175,177,Danny Welbeck,FWD,Brighton,55,1.4485515588343119,8
51927,177,Ben Mee,DEF,Brentford,42,0.3827909523104396,0
54469,177,Adam Smith,DEF,Bournemouth,44,0.23750265466171322,0
55459,177,Aaron Cresswell,DEF,West Ham,39,1.3679504638452482,0
55494,177,Joel Ward,DEF,Crystal Palace,43,0.0800085531528982,0
57328,177,Nathaniel Clyne,DEF,Crystal Palace,43,0.6971482734455239,0
57531,177,Michail Antonio,FWD,West Ham,53,0.21585416197110432,0
58376,177,Alex McCarthy,GK,Southampton,43,0.2207536964592769,0
58621,177,Kyle Walker,DEF,Man City,51,0.25291458403265177,0
59859,177,Ilkay Gundogan,MID,Man City,63,0.8972254821314429,6
59949,177,Seamus Coleman,DEF,Everton,43,0.16258345631619148,0
60232,177,Craig Dawson,DEF,Wolves,43,0.16408701360006922,0
60307,177,Pascal Groß,MID,Brighton,65,0.07353280803265605,0
60689,177,Chris Wood,FWD,Nottingham Forest,71,2.7255921771268117,9
61256,177,Carlos Henrique Casimiro,MID,Man United,47,0.2237730005060772,1
61366,177,Kevin De Bruyne,MID,Man City,93,1.79735137353066,0
66749,177,Romelu Lukaku Bolingoli,FWD,Chelsea,63,0.05429794976738142,0
67089,177,Martin Dubravka,GK,Newcastle,43,1.732897766350356,1
69752,177,Norberto Murara Neto,GK,Arsenal,41,0.1787906863846549,0
74944,177,Sam Morsy,MID,Ipswich,49,1.7620867188427716,0
75115,177,Callum Wilson,FWD,Newcastle,69,0.07755130761541228,1
76357,177,Tom Cairney,MID,Fulham,48,0.5437999517849144,0
77794,177,Kieran Trippier,DEF,Newcastle,56,0.9115464667093873,0
78916,177,Dan Burn,DEF,Newcastle,44,1.005222561873412,0
79602,177,Daniel Bentley,GK,Wolves,39,0.0964961470265133,0
80146,177,Jordan Ayew,MID,Leicester,52,1.6911055326216429,2
80201,177,Bernd Leno,GK,Fulham,50,1.905508875944722,2
80607,177,Christian Eriksen,MID,Man United,52,0.8210127126085291,0
80801,177,Idrissa Gueye,MID,Everton,48,1.7631002932466668,2
82143,177,Wes Foderingham,GK,West Ham,43,0.12152243388738297,0
82514,177,Tim Ream,DEF,Fulham,45,0.060855493172485856,0
83299,177,Lewis Dunk,DEF,Brighton,42,1.4813596632780592,0
84182,177,Alphonse Areola,GK,West Ham,42,1.606305842760203,3
84939,177,Danny Ings,FWD,West Ham,50,0.966557527690098,0
85633,177,Matz Sels,GK,Nottingham Forest,50,2.1846551759620843,3
85955,177,Jorge Luiz Frello Filho,MID,Arsenal,47,0.2589559846779678,0
85971,177,Son Heung-min,MID,Tottenham,98,3.121555747804612,3
86417,177,Jeffrey Schlupp,MID,Crystal Palace,46,0.3584627070326294,0
87835,177,Matt Doherty,DEF,Wolves,43,0.8841745406210071,0
88248,177,Stefan Ortega Moreno,GK,Man City,52,1.065768676968462,0
88484,177,Pablo Sarabia,MID,Wolves,50,1.4088280693761623,1
88894,177,Ross Barkley,MID,Aston Villa,52,0.2985133812459968,0
88894,177,Ross Barkley,MID,Aston Villa,52,0.29850067114652024,0
88900,177,Jack Stephens,DEF,Southampton,40,0.4104943978097042,0
90105,177,Ryan Fraser,MID,Southampton,48,0.1933820154088176,0
90585,177,Willy Boly,DEF,Nottingham Forest,42,0.5369551849261791,0
91651,177,Mateo Kovacic,MID,Man City,54,1.843488217779723,1
91889,177,Niclas Fullkrug,FWD,West Ham,67,0.33830354387385475,0
93100,177,Jannik Vestergaard,DEF,Leicester,39,0.6688902660515024,0
94147,177,Conor Coady,DEF,Leicester,40,0.31418437569860536,0
94926,177,Freddie Ladapo,FWD,Ipswich,45,0.04649802561273736,0
95463,177,Danny Ward,GK,Leicester,39,0.11458717121084463,0
95658,177,Harry Maguire,DEF,Man United,49,1.5751698286364293,2
96994,177,Bobby De Cordova-Reid,MID,Leicester,52,1.3493636865152456,2
97032,177,Virgil van Dijk,DEF,Liverpool,64,2.042289090606926,1
97032,177,Virgil van Dijk,DEF,Liverpool,64,2.0068608287700394,1
97299,177,John Stones,DEF,Man City,53,1.1381229410572926,7
98747,177,Nick Pope,GK,Newcastle,49,0.22355054370920488,0
98980,177,Emiliano Martinez Romero,GK,Aston Villa,50,1.896700965763166,3
98980,177,Emiliano Martinez Romero,GK,Aston Villa,50,1.8099821471013986,1
101148,177,Jamaal Lascelles,DEF,Newcastle,45,0.05331065158063501,0
101178,177,James Ward-Prowse,MID,West Ham,61,0.3547155872904071,1
101188,177,Lucas Digne,DEF,Aston Villa,46,1.3916655715424078,1
101188,177,Lucas Digne,DEF,Aston Villa,46,1.3244879574845803,4
101668,177,Jamie Vardy,FWD,Leicester,54,1.5209216836979527,2
101982,177,Sam Johnstone,GK,Wolves,42,0.15822036431631437,0
102057,177,Raul Jimenez,FWD,Fulham,56,1.8412071317525065,5
103192,177,Kurt Zouma,DEF,West Ham,44,0.10006519941617045,0
103914,177,Charlie Taylor,DEF,Southampton,39,0.18496195251688868,0
103955,177,Raheem Sterling,MID,Arsenal,67,0.8990264755889037,3
106468,177,Alex Moreno Lopera,DEF,Nottingham Forest,42,0.4703638112919729,0
106606,177,Massimo Luongo,MID,Ipswich,44,0.2877221546168737,1
106611,177,Michael Keane,DEF,Everton,39,0.2264050280007241,0
106760,177,Luke Shaw,DEF,Man United,49,0.11775658711976728,0
108053,177,Conor Townsend,DEF,Ipswich,39,0.3806202789033718,2
108413,177,Will Hughes,MID,Crystal Palace,49,1.6387220662738977,2
108813,177,Christian Walton,GK,Ipswich,43,0.35008597125411084,0
109345,177,Solly March,MID,Brighton,65,0.18054434646858197,0
109533,177,Emerson Palmieri dos Santos,DEF,West Ham,44,1.4071102155881556,1
109646,177,Tosin Adarabioyo,DEF,Chelsea,42,1.5158485519252891,0
109745,177,Kepa Arrizabalaga,GK,Bournemouth,45,2.2256677395232782,3
110735,177,Adam Webster,DEF,Brighton,43,0.45900342981410946,6
111234,177,Jordan Pickford,GK,Everton,51,2.3332539506423537,3
111317,177,David Brooks,MID,Bournemouth,49,1.706116551830695,3
111452,177,Odysseas Vlachodimos,GK,Newcastle,43,0.09625254385725573,0
111478,177,Joel Veltman,DEF,Brighton,44,1.6317656665467644,6
111773,177,Emil Krafth,DEF,Newcastle,43,0.10985560305218765,1
111782,177,Robin Olsen,GK,Aston Villa,45,0.11295782027055926,0
111782,177,Robin Olsen,GK,Aston Villa,45,0.11015182358791085,0
111931,177,Ricardo Barbosa Pereira,DEF,Leicester,41,0.06628612035871857,0
112520,177,Alex Palmer,GK,Ipswich,45,0.2674990542465754,4
114241,177,Harry Toffolo,DEF,Nottingham Forest,42,0.1598630913078644,0
114243,177,Jacob Murphy,MID,Newcastle,51,1.8597078130639912,2
114283,177,Jack Grealish,MID,Man City,64,0.5657840095513202,0
115382,177,Neal Maupay,FWD,Everton,49,0.057010355482859654,0
115556,177,Ben Davies,DEF,Tottenham,43,1.5485748245545867,5
116216,177,Leandro Trossard,MID,Arsenal,68,2.8726385691165985,6
116535,177,Alisson Ramses Becker,GK,Liverpool,55,2.010789282333954,3
116535,177,Alisson Ramses Becker,GK,Liverpool,55,2.055083791229847,1
118342,177,Mark Flekken,GK,Brentford,44,1.3251438680911314,10
118748,177,Mohamed Salah,MID,Liverpool,137,6.95587266803425,8
118748,177,Mohamed Salah,MID,Liverpool,137,6.705163767767266,12
119471,177,Fabian Schar,DEF,Newcastle,54,1.142382736758326,0
120721,177,Kevin Mbabu,DEF,Fulham,40,0.0424625135956987,0
121145,177,Joao Cavaco Cancelo,DEF,Man City,53,0.0884862351366347,0
121160,177,Ederson Santana de Moraes,GK,Man City,53,0.9215756309690131,11
121599,177,Abdoulaye Doucoure,MID,Everton,51,1.490304439668333,0
122074,177,Marcus Bettinelli,GK,Chelsea,39,0.09099133101641312,0
122411,177,Cameron Burgess,DEF,Ipswich,39,0.3396164619336729,0
122798,177,Andrew Robertson,DEF,Liverpool,59,1.870397915815448,2
122798,177,Andrew Robertson,DEF,Liverpool,59,1.7907689588664104,1
122806,177,John McGinn,MID,Aston Villa,52,1.5153884860537938,2
122806,177,John McGinn,MID,Aston Villa,52,1.5010904302905792,2
123354,177,Kortney Hause,DEF,Aston Villa,39,0.05372987288459735,0
123354,177,Kortney Hause,DEF,Aston Villa,39,0.051907733646082165,0
126184,177,Nathan Ake,DEF,Man City,53,0.3358844492544279,0
128295,177,Christian Nørgaard,MID,Brentford,48,1.7794906473903218,3
132015,177,Pierre-Emile Højbjerg,MID,Tottenham,50,0.05271501055086949,0
135720,177,Kevin Danso,DEF,Tottenham,45,0.529626476381371,6
138001,177,Tom King,GK,Wolves,40,0.08724298335157765,0
141746,177,Bruno Borges Fernandes,MID,Man United,83,2.8696740903669054,2
144485,177,Ivan Toney,FWD,Brentford,73,0.09475610997513689,0
147611,177,Paul Onuachu,FWD,Southampton,49,1.6323733453362883,5
149065,177,Jose Malheiro de Sa,GK,Wolves,43,1.8646778658709564,1
149484,177,Tyrone Mings,DEF,Aston Villa,44,0.5338127904110294,2
149484,177,Tyrone Mings,DEF,Aston Villa,44,0.4989514823493937,4
149519,177,Maxwel Cornet,MID,Southampton,47,0.04534621144736417,0
149929,177,Wes Burns,MID,Ipswich,48,0.34695152809701457,0
151086,177,Mario Lemina,MID,Wolves,48,0.3436965601272225,0
151589,177,Leander Dendoncker,MID,Aston Villa,45,0.03632442741838117,0
151589,177,Leander Dendoncker,MID,Aston Villa,45,0.036474134569286595,0
152551,177,Jefferson Lerma Solis,MID,Crystal Palace,48,1.6515919846679208,1
153127,177,Isaac Hayden,MID,Newcastle,44,0.03133948256371794,0
153133,177,Alex Iwobi,MID,Fulham,57,1.8358045931301157,2
153366,177,Harrison Reed,MID,Fulham,47,0.1282077281489955,1
153682,177,Harry Wilson,MID,Fulham,52,0.7138750536426919,0
154048,177,Stephy Mavididi,MID,Leicester,51,1.2074881324568532,1
154561,177,David Raya Martin,GK,Arsenal,55,2.529227935716006,7
154566,177,Dominic Solanke,FWD,Tottenham,74,0.47219937009007684,0
155405,177,Kalvin Phillips,MID,Ipswich,48,0.659890488254861,1
155408,177,Lewis Cook,MID,Bournemouth,50,1.8586081893336994,1
155511,177,Adam Armstrong,FWD,Southampton,51,0.6761353392870497,0
156074,177,Rob Holding,DEF,Crystal Palace,42,0.06558532937422934,0
156689,177,Andreas Hoelgebaum Pereira,MID,Fulham,50,1.2383168544932839,1
157668,177,Harry Winks,MID,Leicester,44,1.7039250027729258,0
158499,177,Ryan Christie,MID,Bournemouth,49,2.00208426348969,13
158534,177,Kyle Walker-Peters,DEF,Southampton,43,1.5528010330648665,1
158983,177,Wataru Endo,MID,Liverpool,46,0.4413842488696289,1
158983,177,Wataru Endo,MID,Liverpool,46,0.44052160221715514,0
159506,177,Ola Aina,DEF,Nottingham Forest,54,1.704797536588228,1
159533,177,Adama Traore,MID,Fulham,46,1.626764898170473,6
164555,177,Vladimir Coufal,DEF,West Ham,41,1.3619681513974533,0
165153,177,Timo Werner,MID,Tottenham,62,0.255986382063743,0
165659,177,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.1970914833985548,0
165659,177,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.18958488637022303,0
165809,177,Bernardo Veiga de Carvalho e Silva,MID,Man City,62,1.766594158849081,0
166477,177,Timothy Castagne,DEF,Fulham,42,1.1052345529739358,2
166989,177,Youri Tielemans,MID,Aston Villa,55,2.007402212607309,2
166989,177,Youri Tielemans,MID,Aston Villa,55,1.9375132960972563,10
167074,177,Kenny Tete,DEF,Fulham,44,0.2053031661418111,0
167191,177,Marcus Myers-Harness,MID,Ipswich,49,0.036058469282375674,0
167199,177,Thomas Partey,MID,Arsenal,49,1.9269700714251352,3
167888,177,Joe Lumley,GK,Southampton,40,0.12110600440305881,0
168090,177,Mahmoud Dahoud,MID,Brighton,49,0.032322099281508324,0
168636,177,Enes Unal,FWD,Bournemouth,54,0.27260954576016816,0
168991,177,Philip Billing,MID,Bournemouth,48,0.17255580421401567,0
169187,177,Trent Alexander-Arnold,DEF,Liverpool,74,2.4789489072977533,6
169187,177,Trent Alexander-Arnold,DEF,Liverpool,74,2.403068171690682,7
169359,177,Matt Targett,DEF,Newcastle,40,0.09647319204920861,0
169528,177,Antonee Robinson,DEF,Fulham,51,1.5081261037819718,2
169593,177,Remi Matthews,GK,Crystal Palace,39,0.08825115892094593,0
171287,177,Joseph Gomez,DEF,Liverpool,47,0.31608947272647403,0
171287,177,Joseph Gomez,DEF,Liverpool,47,0.31161529078738637,0
171314,177,Ruben Gato Alves Dias,DEF,Man City,54,0.49253282269445475,0
171771,177,Jan Bednarek,DEF,Southampton,40,1.539015041969796,1
172453,177,Sam Szmodics,MID,Ipswich,57,0.29754304631159173,0
172649,177,Dean Henderson,GK,Crystal Palace,45,2.1317166990494654,2
172780,177,James Maddison,MID,Tottenham,74,0.822530718351319,10
172850,177,Ben Chilwell,DEF,Crystal Palace,46,0.09182955486233774,1
173818,177,Nathan Broadhead,MID,Ipswich,49,1.1486849968158719,0
174292,177,Marco Asensio,MID,Aston Villa,60,1.4911210429888286,1
174292,177,Marco Asensio,MID,Aston Villa,60,1.4725307040290554,2
174874,177,Joachim Andersen,DEF,Fulham,42,1.1265261274702982,2
175941,177,Alfie Whiteman,GK,Tottenham,39,0.11083368083239903,0
176297,177,Marcus Rashford,MID,Aston Villa,66,0.2509784995821558,7
176297,177,Marcus Rashford,MID,Aston Villa,66,0.24661023562582474,2
177815,177,Dominic Calvert-Lewin,FWD,Everton,54,0.5370630267371022,0
178186,177,Jarrod Bowen,MID,West Ham,73,2.3965882869816757,2
178301,177,Ollie Watkins,FWD,Aston Villa,89,2.1669470931297896,8
178301,177,Ollie Watkins,FWD,Aston Villa,89,2.132466310781888,7
179018,177,Miguel Almiron Rejala,MID,Newcastle,54,0.5630096020482175,0
179268,177,Marc Cucurella Saseta,DEF,Chelsea,51,1.9279341359922535,1
179519,177,Orel Mangala,MID,Everton,50,0.5685020099147682,0
180135,177,Sean Longstaff,MID,Newcastle,45,0.4560132165209052,1
180736,177,Trevoh Chalobah,DEF,Chelsea,44,0.9401894762569822,1
180804,177,Axel Tuanzebe,DEF,Ipswich,39,0.8785070863405857,-2
180974,177,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.535072918271812,0
181284,177,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.246316229660667,1
183656,177,Josh Dasilva,MID,Brentford,48,0.0332502524256421,0
184029,177,Martin Ødegaard,MID,Arsenal,82,2.6570959522831163,3
184254,177,Guglielmo Vicario,GK,Tottenham,48,0.24550443170513206,9
184341,177,Mason Mount,MID,Man United,63,0.10125043299683649,0
184349,177,Ryan Sessegnon,DEF,Fulham,41,0.24140604760563106,1
184386,177,James Bree,DEF,Southampton,39,1.4609545013839245,1
184667,177,Victor Lindelof,DEF,Man United,43,0.10897968031261868,0
184754,177,Hwang Hee-chan,MID,Wolves,61,1.0489300687873921,0
191866,177,Kristoffer Ajer,DEF,Brentford,44,1.200761266991671,6
192895,177,Kieran Tierney,DEF,Arsenal,43,0.3858025014106266,1
193204,177,Joe Ayodele-Aribo,MID,Southampton,49,1.812367948737577,3
194010,177,Rico Henry,DEF,Brentford,43,0.12236019802148829,0
194164,177,Mason Holgate,DEF,Everton,40,0.07127505362676918,0
194190,177,Harry Souttar,DEF,Leicester,40,0.04349635375895569,0
194634,177,Diogo Teixeira da Silva,MID,Liverpool,72,1.1063806511846117,3
194634,177,Diogo Teixeira da Silva,MID,Liverpool,72,1.0926365578560162,5
194799,177,Jamal Lewis,DEF,Newcastle,40,0.04282040759926526,0
195384,177,Mikel Merino,MID,Arsenal,60,1.2075208968484885,13
195546,177,Emiliano Buendia Stati,MID,Aston Villa,51,0.44603170096233524,0
195546,177,Emiliano Buendia Stati,MID,Aston Villa,51,0.4427606283734946,0
195851,177,Scott McTominay,MID,Man United,49,0.06171160522369748,0
196411,177,Conor Chaplin,MID,Ipswich,51,0.1725836012634937,0
197024,177,Guido Rodriguez,MID,West Ham,48,0.5587074046254032,0
197464,177,Nathaniel Phillips,DEF,Liverpool,40,0.0496681160318118,0
197464,177,Nathaniel Phillips,DEF,Liverpool,40,0.04968653993544839,0
