player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
1025,176,Levi Colwill,DEF,Chelsea,45,1.893854748603352,2
1026,176,Ricardo Barbosa Pereira,DEF,Leicester,41,0.11320754716981132,0
1027,176,Ryan Christie,MID,Bournemouth,49,1.7566801619433199,1
1028,176,Matty Cash,DEF,Aston Villa,44,1.893854748603352,0
1029,176,Bernardo Veiga de Carvalho e Silva,MID,Man City,62,2.110878661087866,2
1031,176,Dominic Solanke,FWD,Tottenham,74,0.9259259259259259,0
1032,176,Hugo Bueno Lopez,DEF,Wolves,45,0.04180327868852459,0
1034,176,Aaron Hickey,DEF,Brentford,43,0.04180327868852459,0
1036,176,Solly March,MID,Brighton,65,0.4073455759599332,0
1038,176,Julian Alvarez,FWD,Man City,70,0.13664596273291926,0
1039,176,Mateusz Lis,GK,Southampton,40,0.002551020408163265,0
1040,176,Lloyd Kelly,DEF,Newcastle,42,0.2322001282873637,1
1041,176,Gavin Bazunu,GK,Southampton,43,0.01838831800973499,0
1045,176,Ben Chilwell,DEF,Chelsea,46,0.11320754716981132,0
1047,176,Son Heung-min,MID,Tottenham,98,3.8265895953757227,10
1048,176,Harry Toffolo,DEF,Nottingham Forest,42,0.15224913494809691,0
1049,176,Jefferson Lerma Solis,MID,Crystal Palace,48,1.7566801619433199,3
1050,176,Chris Mepham,DEF,Bournemouth,44,0.03934871099050204,0
1051,176,Alex Mighten,MID,Nottingham Forest,45,0.03033645890788748,0
1052,176,Josh Dasilva,MID,Brentford,48,0.03033645890788748,0
1057,176,Daniel Iversen,GK,Leicester,39,0.01838831800973499,0
1059,176,Joe Hodge,MID,Wolves,45,0.03033645890788748,0
1061,176,Sven Botman,DEF,Newcastle,44,0.7679057116953765,0
1062,176,Lisandro Martinez,DEF,Man United,44,6.144736842105263,2
1063,176,Pape Matar Sarr,MID,Tottenham,48,1.5675057208237986,6
1066,176,Nayef Aguerd,DEF,West Ham,44,0.04180327868852459,0
1067,176,Manor Solomon,MID,Tottenham,54,0.03033645890788748,0
1069,176,Joe Worrall,DEF,Nottingham Forest,45,0.04180327868852459,0
1070,176,Andreas Hoelgebaum Pereira,MID,Fulham,50,1.7566801619433199,3
1071,176,Ruben Gato Alves Dias,DEF,Man City,54,0.5857359635811836,0
1072,176,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.047337278106508875,0
1074,176,Marc Cucurella Saseta,DEF,Chelsea,51,5.114583333333333,2
1075,176,James Hill,DEF,Bournemouth,39,0.2322001282873637,0
1076,176,Adam Smith,DEF,Bournemouth,44,0.26146788990825687,0
1079,176,Benjamin White,DEF,Arsenal,61,0.31048805815160957,0
1084,176,Kaoru Mitoma,MID,Brighton,63,2.4380952380952388,1
1085,176,Flynn Downes,MID,Southampton,47,0.4073455759599332,0
1086,176,Matt Turner,GK,Crystal Palace,39,0.007023230686115613,0
1088,176,Hwang Hee-chan,MID,Wolves,61,1.7566801619433199,4
1089,176,Rayan Ait-Nouri,DEF,Wolves,47,2.6246246246246248,7
1095,176,Lewis O'Brien,MID,Nottingham Forest,50,0.03842264914054601,0
1096,176,Gabriel Martinelli Silva,MID,Arsenal,67,3.1873015873015875,5
1097,176,Josh Wilson-Esbrand,DEF,Man City,40,0.011911207363291824,0
1098,176,Moises Caicedo Corozo,MID,Chelsea,49,1.7566801619433199,2
1099,176,Omar Richards,DEF,Nottingham Forest,45,0.03934871099050204,0
1102,176,Rico Lewis,DEF,Man City,44,0.4827365728900256,0
1105,176,Kevin Mbabu,DEF,Fulham,40,0.0030441400304414,0
1108,176,Stefan Ortega Moreno,GK,Man City,52,0.4857142857142857,0
1109,176,Emiliano Martinez Romero,GK,Aston Villa,50,2.056179775280899,2
1113,176,Luke Harris,MID,Fulham,45,0.019119351100811127,0
1115,176,Will Dennis,GK,Bournemouth,40,0.007023230686115613,0
1116,176,Julio Enciso,MID,Ipswich,54,1.3814616755793225,2
1117,176,Jay Stansfield,FWD,Fulham,50,0.012968804766912022,0
1118,176,Diogo Dalot Teixeira,DEF,Man United,50,3.1176470588235294,1
1119,176,Alejandro Garnacho,MID,Man United,59,2.280664732260617,2
1121,176,Djed Spence,DEF,Tottenham,44,0.5857359635811836,9
1123,176,Malcolm Ebiowei,MID,Crystal Palace,45,0.019119351100811127,0
1124,176,Kacper Kozłowski,MID,Brighton,45,0.019119351100811127,0
1126,176,David Brooks,MID,Bournemouth,49,2.141435678749112,2
1128,176,Boubacar Kamara,MID,Aston Villa,50,1.7566801619433199,2
1129,176,Kaine Kesler Hayden,DEF,Aston Villa,40,0.004878048780487805,0
1130,176,Tyrell Malacia,DEF,Man United,44,0.3723897911832947,0
1131,176,Jan Paul van Hecke,DEF,Brighton,45,1.4380165289256202,-1
1133,176,Eddie Nketiah,FWD,Crystal Palace,59,0.6712328767123287,0
1134,176,Jaidon Anthony,MID,Bournemouth,45,0.03033645890788748,0
1136,176,Ryan Yates,MID,Nottingham Forest,49,1.571153846153846,0
1137,176,Darwin Nunez Ribeiro,FWD,Liverpool,70,1.8414634146341464,1
1137,176,Darwin Nunez Ribeiro,FWD,Liverpool,70,1.8070175438596492,1
1138,176,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.8461538461538463,8
1141,176,Marcus Tavernier,MID,Bournemouth,54,1.5675057208237986,1
1143,176,Miguel Almiron Rejala,MID,Newcastle,54,0.9181818181818182,0
1146,176,Deniz Undav,FWD,Brighton,55,0.012968804766912022,0
1147,176,Jonathan Panzo,DEF,Nottingham Forest,40,0.004878048780487805,0
1148,176,Fabio Freitas Gouveia Carvalho,MID,Brentford,46,0.4073455759599332,1
1150,176,Bobby De Cordova-Reid,MID,Leicester,52,1.7566801619433199,2
1152,176,Gabriel dos Santos Magalhaes,DEF,Arsenal,64,1.893854748603352,2
1153,176,Facundo Pellistri Rebollo,MID,Man United,50,0.03033645890788748,0
1154,176,Jeremy Sarmiento Morante,MID,Brighton,49,0.03033645890788748,0
1155,176,Philip Billing,MID,Bournemouth,48,0.29862700228832945,0
1156,176,Bobby Clark,MID,Liverpool,45,0.03033645890788748,0
1156,176,Bobby Clark,MID,Liverpool,45,0.03033645890788748,0
1157,176,Amadou Onana,MID,Aston Villa,48,0.8213333333333334,1
1158,176,Norberto Murara Neto,GK,Arsenal,41,0.1956521739130435,0
1160,176,Mikkel Damsgaard,MID,Brentford,50,3.004149377593361,3
1161,176,Marcos Senesi,DEF,Bournemouth,46,0.26146788990825687,0
1162,176,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.245562130177515,3
1163,176,Pervis Estupinan,DEF,Brighton,50,1.2531468531468537,0
1165,176,Harvey Davies,GK,Liverpool,40,0.002551020408163265,0
1165,176,Harvey Davies,GK,Liverpool,40,0.002551020408163265,0
1168,176,Matheus Luiz Nunes,MID,Man City,49,1.7566801619433199,2
1172,176,Alexander Isak,FWD,Newcastle,95,3.3435582822085887,2
1174,176,Kaden Rodney,MID,Crystal Palace,45,0.03033645890788748,0
1177,176,Carlos Henrique Casimiro,MID,Man United,47,0.42566191446028506,0
1178,176,Lucas Tolentino Coelho de Lima,MID,West Ham,57,1.7692307692307692,0
1183,176,Juan Larios Lopez,DEF,Southampton,39,0.004878048780487805,0
1185,176,Wout Faes,DEF,Leicester,39,1.7580813347236706,0
1189,176,Antony Matheus dos Santos,MID,Man United,57,0.9181818181818182,0
1190,176,Idrissa Gueye,MID,Everton,48,1.9583333333333333,3
1190,176,Idrissa Gueye,MID,Everton,48,1.8779174147217235,1
1193,176,Manuel Akanji,DEF,Man City,53,1.7030201342281879,0
1194,176,Sasa Kalajdzic,FWD,Wolves,48,0.027459954233409616,0
1196,176,Ethan Nwaneri,MID,Arsenal,45,1.1582491582491585,6
1199,176,Boubacar Traore,MID,Wolves,48,0.03842264914054601,0
1201,176,Ryan Trevitt,MID,Brentford,44,0.019119351100811127,0
1204,176,Martial Godo,MID,Fulham,44,0.03842264914054601,0
1207,176,Kobbie Mainoo,MID,Man United,52,1.3814616755793225,2
1214,176,Andrew Moran,MID,Brighton,50,0.03842264914054601,0
1219,176,Nathan Fraser,FWD,Wolves,45,0.027459954233409616,0
1220,176,Ben Doak,MID,Liverpool,45,0.03033645890788748,0
1220,176,Ben Doak,MID,Liverpool,45,0.03033645890788748,0
1224,176,Thomas Cannon,FWD,Leicester,45,0.012968804766912022,0
1228,176,Kadan Young,MID,Aston Villa,45,0.03033645890788748,0
1229,176,Divin Mubama,FWD,Man City,45,0.20346320346320343,0
1231,176,Amario Cozier-Duberry,MID,Brighton,45,0.03033645890788748,0
1232,176,David Ozoh,MID,Crystal Palace,45,0.029411764705882353,0
1233,176,Jack Hinshelwood,MID,Brighton,49,0.7416974169741697,0
1235,176,Joao Felix Sequeira,MID,Chelsea,59,1.3814616755793225,0
1236,176,Benoit Badiashile,DEF,Chelsea,42,0.2322001282873637,0
1237,176,David Datro Fofana,FWD,Chelsea,54,0.0408997955010225,0
1238,176,Cody Gakpo,FWD,Liverpool,76,4.488888888888889,5
1238,176,Cody Gakpo,FWD,Liverpool,76,3.3435582822085887,2
1239,176,Garang Kuol,MID,Newcastle,44,0.03033645890788748,0
1240,176,Facundo Buonanotte,MID,Leicester,47,1.5675057208237986,0
1241,176,Nathan Butler-Oyedeji,FWD,Arsenal,45,0.0408997955010225,0
1242,176,Matheus Santos Carneiro Da Cunha,FWD,Wolves,68,8.127388535031848,7
1245,176,Alex Moreno Lopera,DEF,Nottingham Forest,42,1.0501319261213717,0
1246,176,Carlos Alcaraz Duran,MID,Everton,49,0.05900621118012424,0
1246,176,Carlos Alcaraz Duran,MID,Everton,49,0.05900621118012424,1
1247,176,Daniel Adu-Adjei,FWD,Bournemouth,45,0.012968804766912022,0
1249,176,Kevin Schade,MID,Brentford,51,4.641618497109826,2
1250,176,Dominic Sadi,MID,Bournemouth,45,0.019119351100811127,0
1251,176,Andrey Nascimento dos Santos,MID,Chelsea,45,0.03033645890788748,0
1253,176,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0.05900621118012424,3
1254,176,Georginio Rutter,MID,Brighton,51,1.8779174147217235,2
1255,176,Pablo Sarabia,MID,Wolves,50,1.571153846153846,5
1256,176,Mykhailo Mudryk,MID,Chelsea,62,0.16933333333333336,0
1257,176,Dango Ouattara,MID,Bournemouth,50,1.8518518518518519,2
1258,176,Enzo Fernandez,MID,Chelsea,48,2.280664732260617,4
1262,176,Sasa Lukic,MID,Fulham,48,1.7566801619433199,2
1264,176,Wanya Marcal-Madivadua,MID,Leicester,45,0.03033645890788748,0
1265,176,Kamaldeen Sulemana,MID,Southampton,50,1.063011456628478,4
1266,176,Joao Victor Gomes da Silva,MID,Wolves,49,1.7566801619433199,0
1267,176,Noni Madueke,MID,Chelsea,61,5.329218106995885,2
1270,176,Jakub Kiwior,DEF,Arsenal,48,0.3723897911832947,0
1271,176,Harry Souttar,DEF,Leicester,40,0.026188166828322014,0
1272,176,Yasin Ayari,MID,Brighton,50,1.6482084690553747,0
1273,176,Victor Kristiansen,DEF,Leicester,45,2.6246246246246248,0
1274,176,Paul Onuachu,FWD,Southampton,49,3.3435582822085887,7
1277,176,Antoine Semenyo,MID,Bournemouth,56,2.280664732260617,2
1279,176,Illia Zabarnyi,DEF,Bournemouth,44,1.7580813347236706,1
1280,176,Hamed Traore,MID,Bournemouth,45,0.019119351100811127,0
1281,176,Max Kinsey-Wellings,DEF,Bournemouth,40,0.004878048780487805,0
1284,176,Daniel Bentley,GK,Wolves,39,0.01838831800973499,0
1285,176,Naouirou Ahamada,MID,Crystal Palace,45,0.03033645890788748,0
1287,176,Pedro Porro,DEF,Tottenham,54,4.694915254237289,6
1288,176,Jhon Duran,FWD,Aston Villa,57,1.6585365853658536,0
1291,176,Oliwier Zych,GK,Aston Villa,40,0.002551020408163265,0
1292,176,Sil Swinkels,DEF,Aston Villa,40,0.004878048780487805,0
1293,176,Lewis Miley,MID,Newcastle,50,0.7440100882723834,1
1294,176,Kaelan Casey,DEF,West Ham,40,0.004878048780487805,0
1308,176,Cameron Peupion,MID,Brighton,44,0.03033645890788748,0
1310,176,Imari Samuels,DEF,Brighton,40,0.0030441400304414,0
1312,176,Nico O'Reilly,MID,Man City,49,0.2757352941176471,0
1313,176,Alfie Gilchrist,DEF,Chelsea,40,0.011911207363291824,0
1315,176,Shea Charles,MID,Southampton,45,0.03033645890788748,0
1320,176,Samuel Amo-Ameyaw,MID,Southampton,44,0.03033645890788748,0
1327,176,Alex Murphy,DEF,Newcastle,40,0.011911207363291824,0
1328,176,Matheus Franca de Oliveira,MID,Crystal Palace,44,0.03842264914054601,0
1329,176,Rasmus Højlund,FWD,Man United,69,1.3967611336032388,1
1333,176,Jake O'Brien,DEF,Everton,45,1.2885572139303483,6
1333,176,Jake O'Brien,DEF,Everton,45,1.7580813347236706,1
1334,176,Justin Kluivert,MID,Bournemouth,58,2.280664732260617,2
1335,176,Lesley Ugochukwu,MID,Southampton,44,1.393939393939394,2
1337,176,Alfie Whiteman,GK,Tottenham,39,0.002551020408163265,0
1341,176,Simon Adingra,MID,Brighton,52,1.1582491582491585,1
1345,176,Destiny Udogie,DEF,Tottenham,48,0.4827365728900256,0
1347,176,Mark Flekken,GK,Brentford,44,4.676923076923077,0
1348,176,James McConnell,MID,Liverpool,44,0.03033645890788748,0
1348,176,James McConnell,MID,Liverpool,44,0.03033645890788748,0
1353,176,Dominik Szoboszlai,MID,Liverpool,63,5.329218106995885,3
1353,176,Dominik Szoboszlai,MID,Liverpool,63,6.837962962962963,2
1358,176,Chiedozie Ogbene,MID,Ipswich,48,0.05900621118012424,0
1359,176,Oscar Bobb,MID,Man City,47,0.03033645890788748,0
1360,176,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.03842264914054601,0
1361,176,Micky van de Ven,DEF,Tottenham,45,0.2322001282873637,0
1362,176,Omari Kellyman,MID,Chelsea,43,0.03033645890788748,0
1372,176,Edson Alvarez Velazquez,MID,West Ham,50,1.6482084690553747,0
1374,176,Alejo Veliz,FWD,Tottenham,50,0.012968804766912022,0
1375,176,Guglielmo Vicario,GK,Tottenham,48,0.01838831800973499,0
1376,176,Nicolas Jackson,FWD,Chelsea,78,3.288,1
1378,176,Calvin Bassey,DEF,Fulham,45,1.423728813559322,2
1379,176,Mahmoud Dahoud,MID,Brighton,49,0.03842264914054601,0
1380,176,Ian Maatsen,DEF,Aston Villa,45,1.2531468531468537,1
1381,176,Bart Verbruggen,GK,Brighton,45,1.6506849315068493,-1
1382,176,Josh Bowler,MID,Nottingham Forest,45,0.03033645890788748,0
1384,176,Issa Kabore,DEF,Man City,45,0.03934871099050204,0
1386,176,Igor Julio dos Santos de Paulo,DEF,Brighton,43,0.2322001282873637,0
1389,176,Andre Onana,GK,Man United,50,6.321428571428571,1
1391,176,Arijanet Muric,GK,Ipswich,44,0.1956521739130435,1
1394,176,Youssef Ramalho Chermiti,FWD,Everton,49,0.012968804766912022,0
1394,176,Youssef Ramalho Chermiti,FWD,Everton,49,0.012968804766912022,0
1396,176,Malo Gusto,DEF,Chelsea,49,1.5129151291512914,1
1398,176,Milos Kerkez,DEF,Bournemouth,49,1.893854748603352,1
1401,176,Lucas Bergstrom,GK,Chelsea,39,0.002551020408163265,0
1406,176,Hwang Ui-jo,FWD,Nottingham Forest,45,0.012968804766912022,0
1411,176,Moussa Diaby,MID,Aston Villa,65,0.0916754478398314,0
1413,176,Pau Torres,DEF,Aston Villa,42,0.4827365728900256,0
1414,176,Tom King,GK,Wolves,40,0.002551020408163265,0
1416,176,Josko Gvardiol,DEF,Man City,59,1.893854748603352,0
1424,176,Axel Disasi,DEF,Chelsea,42,0.7679057116953765,0
1428,176,Joao Neves Virginia,GK,Everton,39,0.002551020408163265,0
1428,176,Joao Neves Virginia,GK,Everton,39,0.007023230686115613,0
1429,176,Sandro Tonali,MID,Newcastle,55,2.4380952380952388,1
1433,176,Romelu Lukaku Bolingoli,FWD,Chelsea,63,0.04456094364351245,0
1435,176,Christopher Nkunku,MID,Chelsea,57,1.7566801619433199,1
1437,176,Jurrien Timber,DEF,Arsenal,56,1.893854748603352,1
1443,176,Alex Scott,MID,Bournemouth,47,0.1152073732718894,0
1447,176,Wataru Endo,MID,Liverpool,46,0.797191887675507,1
1447,176,Wataru Endo,MID,Liverpool,46,0.797191887675507,0
1450,176,Wilson Odobert,MID,Tottenham,53,0.0916754478398314,0
1452,176,Ethan Brierley,MID,Brentford,44,0.019119351100811127,0
1455,176,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,0.012968804766912022,0
1456,176,Jeremy Doku,MID,Man City,62,1.6482084690553747,0
1461,176,Carlos Baleba,MID,Brighton,50,1.7566801619433199,0
1462,176,Ashley Phillips,DEF,Tottenham,40,0.004878048780487805,0
1463,176,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,47,2.8304093567251463,5
1464,176,Enso Gonzalez,MID,Wolves,44,0.03033645890788748,0
1466,176,Norberto Bercique Gomes Betuncal,FWD,Everton,49,1.3150289017341041,13
1466,176,Norberto Bercique Gomes Betuncal,FWD,Everton,49,1.213270142180095,8
1467,176,Mohammed Kudus,MID,West Ham,62,2.280664732260617,2
1469,176,Steven Benda,GK,Fulham,39,0.002551020408163265,0
1470,176,Santiago Bueno,DEF,Wolves,43,1.2531468531468537,1
1471,176,Altay Bayindir,GK,Man United,43,0.01838831800973499,0
1472,176,Ibrahim Sangare,MID,Nottingham Forest,43,0.054371002132196165,4
1474,176,Jean-Ricner Bellegarde,MID,Wolves,49,1.3814616755793225,11
1476,176,Ryan Gravenberch,MID,Liverpool,50,1.8779174147217235,2
1476,176,Ryan Gravenberch,MID,Liverpool,50,1.8779174147217235,2
1478,176,Odysseas Vlachodimos,GK,Newcastle,43,0.01838831800973499,0
1479,176,Nicolas Dominguez,MID,Nottingham Forest,48,1.5317919075144506,1
1495,176,Benicio Baker-Boaitey,MID,Brighton,45,0.019119351100811127,0
1497,176,Alfie Dorrington,DEF,Tottenham,40,0.004878048780487805,0
1498,176,Mark O’Mahony,FWD,Brighton,45,0.012968804766912022,0
1499,176,Treymaurice Nyoni,MID,Liverpool,45,0.03033645890788748,0
1499,176,Treymaurice Nyoni,MID,Liverpool,45,0.03033645890788748,0
1503,176,Yegor Yarmoliuk,MID,Brentford,44,1.063011456628478,0
1511,176,Tawanda Chirewa,MID,Wolves,45,0.03033645890788748,0
1515,176,Myles Lewis-Skelly,MID,Arsenal,45,0.8213333333333334,7
1518,176,Jenson Metcalfe,MID,Everton,45,0.03033645890788748,0
1518,176,Jenson Metcalfe,MID,Everton,45,0.019119351100811127,0
1524,176,Lewis Orford,MID,West Ham,45,0.25,1
1528,176,Ben Brereton Diaz,MID,Southampton,48,0.16933333333333336,0
1531,176,Radu Dragusin,DEF,Tottenham,43,1.4380165289256202,0
1532,176,Đorđe Petrovic,GK,Chelsea,44,0.05,0
1535,176,Romain Faivre,MID,Bournemouth,50,0.03033645890788748,0
1536,176,Cesare Casadei,MID,Chelsea,44,0.03033645890788748,0
1538,176,Daniel Munoz,DEF,Crystal Palace,48,2.002911208151383,11
1540,176,Hakon Valdimarsson,GK,Brentford,39,0.01838831800973499,1
1541,176,Adam Wharton,MID,Crystal Palace,47,0.14108740536820372,1
1544,176,Enes Unal,FWD,Bournemouth,54,0.2603550295857988,0
1545,176,Morgan Rogers,MID,Aston Villa,56,2.5008077544426492,1
1546,176,Matz Sels,GK,Nottingham Forest,50,2.2127659574468086,8
1551,176,Jacob Wright,MID,Man City,45,0.019119351100811127,0
1553,176,Valentin Barco,DEF,Brighton,40,0.03934871099050204,0
1555,176,Franco Umeh-Chibueze,MID,Crystal Palace,44,0.03033645890788748,0
1559,176,Jayden Danns,FWD,Liverpool,45,0.20346320346320343,0
1559,176,Jayden Danns,FWD,Liverpool,45,0.20346320346320343,0
1560,176,Joe Gauci,GK,Aston Villa,40,0.002551020408163265,0
1563,176,Toby Collyer,MID,Man United,45,0.7440100882723834,0
1564,176,George Earthy,MID,West Ham,45,0.03033645890788748,0
1569,176,Leon Chiwome,FWD,Wolves,45,0.04456094364351245,0
1570,176,Benjamin Arthur,DEF,Brentford,40,0.004878048780487805,0
1571,176,Amara Nallo,DEF,Liverpool,40,0.026188166828322014,0
1571,176,Amara Nallo,DEF,Liverpool,40,0.03934871099050204,0
1574,176,Josh Acheampong,DEF,Chelsea,40,0.5104712041884818,0
1579,176,Harry Amass,DEF,Man United,40,0.026188166828322014,0
1582,176,Tyrique George,MID,Chelsea,45,0.03842264914054601,0
1583,176,Ethan Wheatley,FWD,Man United,45,0.027459954233409616,0
1586,176,Callan McKenna,GK,Bournemouth,40,0.002551020408163265,0
1590,176,Mikey Moore,MID,Tottenham,45,1.1457085828343312,1
1598,176,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,0.01838831800973499,0
1599,176,Will Lankshear,FWD,Tottenham,45,0.20346320346320343,0
1600,176,Alex Paulsen,GK,Bournemouth,40,0.002551020408163265,0
1601,176,Adrian Mazilu,MID,Brighton,45,0.03033645890788748,0
1602,176,Carl Rushworth,GK,Brighton,40,0.0,0
1603,176,Wes Burns,MID,Ipswich,48,1.063011456628478,0
1604,176,Yunus Emre Konak,MID,Brentford,44,0.019119351100811127,0
1605,176,George Edmundson,DEF,Ipswich,40,0.011911207363291824,0
1606,176,Savio 'Savinho' Moreira de Oliveira,MID,Man City,63,1.7692307692307692,5
1607,176,Brajan Gruda,MID,Brighton,54,1.1457085828343312,0
1608,176,Joao Cavaco Cancelo,DEF,Man City,53,0.08607594936708861,0
1609,176,Miodrag Pivas,DEF,Newcastle,40,0.004878048780487805,0
1610,176,Harry Clarke,DEF,Ipswich,40,0.2322001282873637,0
1611,176,Ryan Manning,DEF,Southampton,43,1.0579545454545463,0
1612,176,Lucas Bergvall,MID,Tottenham,44,1.8779174147217235,1
1613,176,Lino da Cruz Sousa,DEF,Aston Villa,40,0.004878048780487805,0
1614,176,Mads Hermansen,GK,Leicester,44,0.23404255319148937,1
1615,176,Jacob Greaves,DEF,Ipswich,39,2.002911208151383,1
1616,176,Guido Rodriguez,MID,West Ham,48,0.7416974169741697,0
1617,176,Will Alves,MID,Leicester,44,0.03033645890788748,0
1618,176,Sugawara Yukinari,DEF,Southampton,42,0.7679057116953765,0
1619,176,Kosta Nedeljkovic,DEF,Aston Villa,39,0.03934871099050204,1
1620,176,Nikola Milenkovic,DEF,Nottingham Forest,48,5.612612612612613,6
1621,176,Mats Wieffer,MID,Brighton,47,0.354295837023915,0
1622,176,Massimo Luongo,MID,Ipswich,44,0.14108740536820372,0
1623,176,George Hirst,FWD,Ipswich,54,0.6712328767123287,1
1624,176,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.04456094364351245,0
1625,176,Rodrigo Martins Gomes,MID,Wolves,51,1.1457085828343312,1
1626,176,Noussair Mazraoui,DEF,Man United,43,3.1176470588235294,2
1627,176,Elkan Baggott,DEF,Ipswich,40,0.011911207363291824,0
1628,176,Caleb Wiley,DEF,Chelsea,40,0.004878048780487805,0
1629,176,Joshua Zirkzee,FWD,Man United,65,2.0886524822695036,1
1630,176,Stephy Mavididi,MID,Leicester,51,1.8779174147217235,1
1631,176,Jørgen Strand Larsen,FWD,Wolves,53,2.5611285266457684,0
1632,176,Riccardo Calafiori,DEF,Arsenal,58,1.354,1
1633,176,Matthijs de Ligt,DEF,Man United,49,1.893854748603352,1
1634,176,Joe Lumley,GK,Southampton,40,0.01838831800973499,0
1635,176,Kim Ji-soo,DEF,Brentford,39,0.06166219839142091,0
1636,176,Andy Irving,MID,West Ham,48,0.7440100882723834,1
1637,176,Chadi Riad Dnanou,DEF,Crystal Palace,43,0.011911207363291824,0
1638,176,Freddie Ladapo,FWD,Ipswich,45,0.012968804766912022,0
1639,176,Luke Woolfenden,DEF,Ipswich,40,0.7679057116953765,0
1640,176,Łukasz Fabianski,GK,West Ham,41,0.8560000000000001,0
1641,176,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.7566801619433199,6
1642,176,Michael Golding,MID,Leicester,44,0.03033645890788748,0
1643,176,Ross Stewart,FWD,Southampton,44,0.04456094364351245,0
1644,176,Yankuba Minteh,MID,Brighton,50,1.7566801619433199,2
1645,176,Ronnie Edwards,DEF,Southampton,39,0.011911207363291824,0
1646,176,Marcus Myers-Harness,MID,Ipswich,49,0.03033645890788748,0
1647,176,Jack Taylor,MID,Ipswich,48,0.4293552812071331,1
1648,176,Eric da Silva Moreira,MID,Nottingham Forest,44,0.03033645890788748,0
1649,176,Luis Guilherme Lira dos Santos,MID,West Ham,46,0.4073455759599332,1
1650,176,Harrison Armstrong,MID,Everton,44,0.14108740536820372,0
1650,176,Harrison Armstrong,MID,Everton,44,0.14108740536820372,0
1651,176,Leny Yoro,DEF,Man United,43,1.0501319261213717,1
1652,176,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.03033645890788748,0
1652,176,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.03033645890788748,0
1653,176,Enzo Barrenechea,MID,Aston Villa,49,0.05900621118012424,0
1654,176,Caleb Okoli,DEF,Leicester,40,0.26999999999999996,1
1655,176,Daichi Kamada,MID,Crystal Palace,51,1.063011456628478,3
1656,176,Conor Chaplin,MID,Ipswich,51,0.29862700228832945,0
1657,176,Corrie Ndaba,DEF,Ipswich,40,0.011911207363291824,0
1658,176,Pedro Cardoso de Lima,DEF,Wolves,39,0.06166219839142091,0
1659,176,Jesper Lindstrøm,MID,Everton,50,1.7692307692307692,3
1659,176,Jesper Lindstrøm,MID,Everton,50,1.7566801619433199,1
1660,176,Filip Jørgensen,GK,Chelsea,42,0.14035087719298245,3
1661,176,Sam Morsy,MID,Ipswich,49,1.7566801619433199,2
1662,176,Marc Guiu Paz,FWD,Chelsea,47,0.13664596273291926,1
1663,176,Jean-Clair Todibo,DEF,West Ham,42,0.26146788990825687,0
1664,176,Jorge Cuenca Barreno,DEF,Fulham,44,0.04180327868852459,0
1665,176,Julian Araujo Zuniga,DEF,Bournemouth,43,0.08607594936708861,0
1666,176,Sam Szmodics,MID,Ipswich,57,0.6398537477148081,0
1667,176,Jakub Stolarczyk,GK,Leicester,40,1.0125,0
1668,176,Dean Huijsen,DEF,Bournemouth,44,1.893854748603352,0
1669,176,Ibrahim Osman,MID,Brighton,50,0.03842264914054601,0
1670,176,Nathan Wood-Gordon,DEF,Southampton,40,0.2882653061224489,0
1671,176,Cameron Burgess,DEF,Ipswich,39,0.6209048361934478,0
1672,176,Abdul Fatawu,MID,Leicester,52,0.16933333333333336,0
1673,176,Niclas Fullkrug,FWD,West Ham,67,0.40718562874251496,0
1674,176,Renato Palma Veiga,MID,Chelsea,44,0.03033645890788748,0
1675,176,Samuel Iling-Junior,MID,Aston Villa,54,0.05900621118012424,0
1676,176,Ali Al-Hamadi,FWD,Ipswich,47,0.2603550295857988,0
1677,176,Cameron Humphreys,MID,Ipswich,45,0.0,0
1678,176,Roman Dixon,DEF,Everton,40,0.03934871099050204,0
1678,176,Roman Dixon,DEF,Everton,40,0.03934871099050204,0
1679,176,Jens Cajuste,MID,Ipswich,45,0.4293552812071331,2
1680,176,Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,56,0.48366013071895425,0
1681,176,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2.110878661087866,2
1682,176,Ramon Sosa,MID,Nottingham Forest,55,1.063011456628478,0
1683,176,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,0.03033645890788748,0
1684,176,Justin Devenny,MID,Crystal Palace,45,0.42566191446028506,1
1685,176,Mikel Merino,MID,Arsenal,60,1.2758620689655173,1
1686,176,Federico Chiesa,MID,Liverpool,68,0.4073455759599332,0
1686,176,Federico Chiesa,MID,Liverpool,68,0.4073455759599332,0
